epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
107,0.8762886597938144,0.6041666666666666,0.5135135135135135,0.4,0.5,0.8540540540540541,0.782608695652174,0.0,0.7619047619047619,0.0,0.0,0.6875,0.9,1.0,0.75,1.0,0.6185344827586207,0.3695652173913043,0.5714285714285714,0.5,0.4206896551724138,0.673469387755102,0.45454545454545453,0.8081023454157783,0.0,0.5,0.6714285714285714,0.8582089552238806,0.9829901521933752,0.804635761589404,0.6927083333333334,0.3333333333333333,0.46153846153846156,0.8650793650793651,0.7740963855421686,0.8537894030851777,0.9836065573770492
108,0.7918552036199095,0.5172413793103449,0.6818181818181818,0.5833333333333334,0.3333333333333333,0.7920792079207921,0.8235294117647058,0.0,0.7037037037037037,0.0,0.0,0.8461538461538461,1.0,1.0,0.75,1.0,0.6092572658772875,0.36283185840707965,0.65,0.3333333333333333,0.44761904761904764,0.7291666666666666,0.375,0.8475903614457831,0.0,0.45,0.6309523809523809,0.9459459459459459,0.9801422643746295,0.7613293051359517,0.7423312883435583,0.24,0.5,0.8790322580645161,0.7206654991243433,0.8670322138450994,1.0
109,0.7521008403361344,0.5151515151515151,0.6538461538461539,0.47058823529411764,0.36363636363636365,0.7813953488372093,0.8333333333333334,0.0,0.782608695652174,0.0,0.0,0.7647058823529411,0.8571428571428571,1.0,0.5,1.0,0.6170454545454546,0.36036036036036034,0.631578947368421,0.5,0.4375,0.6851851851851852,0.2222222222222222,0.8361872146118722,0.0,0.4358974358974359,0.6021505376344086,0.8897058823529411,0.9847715736040609,0.7591463414634146,0.695,0.25,0.5614035087719298,0.8527131782945736,0.7860851505711319,0.8785310734463276,0.9726027397260274
110,0.793859649122807,0.5952380952380952,0.5714285714285714,0.6666666666666666,0.5384615384615384,0.688715953307393,0.8,0.0,0.8260869565217391,0.0,0.0,0.7142857142857143,0.8461538461538461,1.0,0.6666666666666666,1.0,0.6163450624290578,0.2968036529680365,0.6,0.5,0.53,0.7021276595744681,0.3333333333333333,0.84253341080767,0.0,0.4791666666666667,0.6764705882352942,0.9047619047619048,0.9827329562369753,0.8160535117056856,0.6778846153846154,0.26666666666666666,0.5081967213114754,0.8235294117647058,0.7460901563937442,0.8704225352112676,0.9545454545454546
111,0.8953488372093024,0.574468085106383,0.5862068965517241,0.5454545454545454,0.5,0.8011049723756906,0.7272727272727273,0.0,0.6818181818181818,0.5,0.0,0.8125,0.7692307692307693,1.0,0.6666666666666666,1.0,0.5893203883495146,0.3448275862068966,0.5714285714285714,0.6666666666666666,0.46846846846846846,0.6086956521739131,0.5555555555555556,0.8454706927175843,0.0,0.5151515151515151,0.5529411764705883,0.9285714285714286,0.9798399051289653,0.7216216216216216,0.782608695652174,0.3333333333333333,0.46,0.8115942028985508,0.7750511247443763,0.8354755784061697,0.8860759493670886
112,0.8226600985221675,0.5064935064935064,0.5806451612903226,0.5833333333333334,0.6666666666666666,0.7702702702702703,0.8,0.0,0.6923076923076923,0.0,0.0,0.8571428571428571,0.8181818181818182,0.5,0.5,1.0,0.6074154852780806,0.3515625,0.5714285714285714,1.0,0.51,0.5945945945945946,0.25,0.8399768919699596,0.0,0.4166666666666667,0.6575342465753424,0.8357142857142857,0.9835624626419606,0.7839506172839507,0.8085106382978723,0.35714285714285715,0.5068493150684932,0.8650793650793651,0.7601547388781431,0.8476128188358404,0.9726027397260274
113,0.8502415458937198,0.5555555555555556,0.45652173913043476,0.5,0.46153846153846156,0.7627906976744186,0.7777777777777778,0.0,0.8095238095238095,0.0,0.0,0.8,1.0,0.5,0.6666666666666666,1.0,0.582591493570722,0.3106796116504854,0.5416666666666666,0.3333333333333333,0.48314606741573035,0.5757575757575758,0.42857142857142855,0.8469267139479906,0.0,0.46,0.7058823529411765,0.90625,0.9833184390825142,0.7380281690140845,0.7348066298342542,0.2631578947368421,0.49019607843137253,0.8175182481751825,0.7754891864057673,0.88,0.9466666666666667
114,0.8724489795918368,0.5238095238095238,0.5172413793103449,0.4,0.5833333333333334,0.8205128205128205,0.7777777777777778,0.0,0.75,1.0,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.5764925373134329,0.2972972972972973,0.631578947368421,0.6666666666666666,0.42857142857142855,0.6862745098039216,0.3,0.8676844783715013,0.0,0.4318181818181818,0.696969696969697,0.9069767441860465,0.9833184390825142,0.7839506172839507,0.7213114754098361,0.2777777777777778,0.46153846153846156,0.8396946564885496,0.704225352112676,0.8845598845598845,0.9852941176470589
115,0.8027522935779816,0.75,0.5428571428571428,0.4,0.5,0.717741935483871,0.7619047619047619,0.0,0.6363636363636364,0.0,0.0,0.75,1.0,1.0,0.6666666666666666,1.0,0.6293622141997594,0.3925233644859813,0.5217391304347826,0.5,0.3717948717948718,0.673469387755102,0.25,0.8087606837606838,0.0,0.475,0.8055555555555556,0.9090909090909091,0.9815695600475625,0.7225274725274725,0.5854700854700855,0.23076923076923078,0.5333333333333333,0.8421052631578947,0.7458563535911602,0.8690807799442897,1.0
116,0.7533039647577092,0.625,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.8067632850241546,0.6923076923076923,0.0,0.6428571428571429,0.0,0.0,0.6111111111111112,0.8181818181818182,1.0,0.75,1.0,0.6101694915254238,0.3177570093457944,0.5625,0.25,0.5964912280701754,0.4827586206896552,0.4444444444444444,0.8315432447710571,0.0,0.5641025641025641,0.6136363636363636,0.823076923076923,0.9806259314456036,0.7864406779661017,0.773972602739726,0.35294117647058826,0.5208333333333334,0.8396946564885496,0.6800966962127317,0.8748241912798875,1.0
117,0.7283950617283951,0.47435897435897434,0.5757575757575758,0.36363636363636365,0.6666666666666666,0.8192090395480226,0.7647058823529411,0.0,0.5925925925925926,0.0,0.0,0.8,0.9,0.5,0.6666666666666666,1.0,0.6015037593984962,0.3238095238095238,0.5454545454545454,1.0,0.47191011235955055,0.6065573770491803,0.2857142857142857,0.8112078346028292,0.0,0.5365853658536586,0.6607142857142857,0.8156028368794326,0.9829545454545454,0.7843137254901961,0.6903553299492385,0.42857142857142855,0.304,0.773972602739726,0.7064459930313589,0.874037788663401,1.0
118,0.7909090909090909,0.5576923076923077,0.53125,0.375,0.4444444444444444,0.8181818181818182,0.7647058823529411,0.0,0.6818181818181818,0.0,0.0,0.7142857142857143,0.8,1.0,0.6666666666666666,1.0,0.6101321585903083,0.27450980392156865,0.5,0.5,0.6140350877192983,0.5555555555555556,0.25,0.8451198129748685,0.0,0.43137254901960786,0.6811594202898551,0.8478260869565217,0.983567373767553,0.7420289855072464,0.7225433526011561,0.25,0.4606741573033708,0.8409090909090909,0.6887631366208569,0.9004559270516718,0.9027777777777778
119,0.85,0.55,0.6206896551724138,0.625,0.45454545454545453,0.7426160337552743,0.7647058823529411,0.0,0.7619047619047619,0.0,0.0,0.7692307692307693,0.8181818181818182,0.0,0.6666666666666666,1.0,0.6078431372549019,0.34234234234234234,0.5,1.0,0.41025641025641024,0.6938775510204082,0.2857142857142857,0.8377293577981652,0.0,0.45652173913043476,0.625,0.8770491803278688,0.9806720190306274,0.7204301075268817,0.7662337662337663,0.24242424242424243,0.4852941176470588,0.8071428571428572,0.7724974721941354,0.8752627890679747,0.9558823529411765
120,0.8101851851851852,0.546875,0.6923076923076923,0.5,0.6666666666666666,0.785,0.7333333333333333,0.0,0.65625,0.0,0.0,0.7,0.8888888888888888,1.0,0.6666666666666666,1.0,0.6062992125984252,0.37037037037037035,0.5217391304347826,0.5,0.42735042735042733,0.5757575757575758,0.3333333333333333,0.8151027207107163,0.0,0.4864864864864865,0.65,0.9090909090909091,0.9815695600475625,0.7549019607843137,0.7021276595744681,0.38095238095238093,0.5147058823529411,0.8661417322834646,0.7318840579710145,0.886943836615609,0.9444444444444444
121,0.8388625592417062,0.627906976744186,0.48,1.0,0.5555555555555556,0.7444933920704846,0.6666666666666666,0.0,0.7916666666666666,0.0,0.0,0.7,0.8888888888888888,0.5,0.5,1.0,0.5959703075291622,0.29310344827586204,0.4230769230769231,1.0,0.5151515151515151,0.7254901960784313,0.375,0.8346727898966705,0.0,0.4807692307692308,0.7096774193548387,0.8582089552238806,0.9829901521933752,0.7421203438395415,0.75,0.35714285714285715,0.4444444444444444,0.7793103448275862,0.7854122621564482,0.8680555555555556,0.9705882352941176
122,0.8571428571428571,0.6363636363636364,0.5263157894736842,0.2857142857142857,0.6666666666666666,0.7658536585365854,0.7083333333333334,0.0,0.7894736842105263,0.5,0.0,0.5909090909090909,0.7857142857142857,1.0,0.75,1.0,0.6189931350114416,0.325,0.4,0.5,0.4594594594594595,0.5692307692307692,0.4444444444444444,0.8278595696489242,0.0,0.5277777777777778,0.6923076923076923,0.864,0.9809523809523809,0.7270114942528736,0.6188340807174888,0.2857142857142857,0.5102040816326531,0.8175182481751825,0.6812297734627831,0.913961038961039,0.984375
123,0.8181818181818182,0.5957446808510638,0.44642857142857145,0.5,0.2857142857142857,0.7649769585253456,0.7222222222222222,0.0,0.8095238095238095,0.6666666666666666,0.0,0.5833333333333334,0.7692307692307693,1.0,0.75,1.0,0.5786046511627907,0.30357142857142855,0.4,0.5,0.4647887323943662,0.639344262295082,0.5,0.8684538653366584,0.0,0.4897959183673469,0.7090909090909091,0.8592592592592593,0.9832835820895522,0.7277777777777777,0.6772486772486772,0.375,0.46551724137931033,0.8549618320610687,0.7691511387163561,0.8655988857938719,0.9830508474576272
124,0.8412698412698413,0.7222222222222222,0.5625,0.45454545454545453,0.2,0.7203389830508474,0.7894736842105263,0.0,0.7,0.5,0.0,0.6428571428571429,0.9,0.0,0.6,1.0,0.6479750778816199,0.31952662721893493,0.45454545454545453,0.0,0.3971631205673759,0.5849056603773585,0.25,0.7648514851485149,0.0,0.5806451612903226,0.6091954022988506,0.8947368421052632,0.9795252225519288,0.7452830188679245,0.5857740585774058,0.18181818181818182,0.4230769230769231,0.8461538461538461,0.7412451361867705,0.8812454742939899,0.9705882352941176
125,0.793859649122807,0.68,0.40425531914893614,0.4444444444444444,0.8,0.7511520737327189,0.6176470588235294,0.0,0.6206896551724138,0.3333333333333333,0.0,0.7222222222222222,0.9230769230769231,1.0,0.6666666666666666,1.0,0.5889447236180905,0.33962264150943394,0.41935483870967744,0.5,0.32972972972972975,0.5689655172413793,0.3076923076923077,0.8747566515249838,0.0,0.4716981132075472,0.6712328767123288,0.8129032258064516,0.9861861861861861,0.6963350785340314,0.6979166666666666,0.2857142857142857,0.4782608695652174,0.8396946564885496,0.8045356371490281,0.853494623655914,0.9452054794520548
126,0.7882882882882883,0.6181818181818182,0.5,0.625,0.6,0.6947791164658634,0.7037037037037037,0.0,0.5882352941176471,1.0,0.0,0.6666666666666666,0.8333333333333334,1.0,0.6666666666666666,1.0,0.5952626158599382,0.3302752293577982,0.5384615384615384,1.0,0.4835164835164835,0.6944444444444444,0.4444444444444444,0.8388761467889908,0.0,0.5365853658536586,0.6341463414634146,0.8394160583941606,0.9829749103942652,0.7366946778711485,0.8098159509202454,0.3125,0.5283018867924528,0.8208955223880597,0.7696793002915452,0.8749116607773851,0.8765432098765432
127,0.8622448979591837,0.5384615384615384,0.36507936507936506,0.3125,0.45,0.7160493827160493,0.7222222222222222,0.0,0.7272727272727273,0.5,0.0,0.5,0.7333333333333333,0.0,0.6666666666666666,1.0,0.6309523809523809,0.3305084745762712,0.6111111111111112,0.0,0.5161290322580645,0.532608695652174,0.5,0.8671541742839732,0.0,0.5833333333333334,0.654320987654321,0.9316239316239316,0.9812889812889813,0.7422096317280453,0.7987421383647799,0.38461538461538464,0.4782608695652174,0.8421052631578947,0.7513812154696132,0.8560959360426382,0.9428571428571428
128,0.8520408163265306,0.5,0.5454545454545454,0.6,0.2,0.7443946188340808,0.76,0.0,0.6774193548387096,0.6666666666666666,0.0,0.6666666666666666,0.75,1.0,0.5,1.0,0.5975103734439834,0.390625,0.5454545454545454,0.3333333333333333,0.5573770491803278,0.6888888888888889,0.2857142857142857,0.8335220838052095,0.0,0.5333333333333333,0.5773195876288659,0.85,0.9841554559043348,0.7207977207977208,0.5411764705882353,0.3,0.42424242424242425,0.8161764705882353,0.8093023255813954,0.8729937194696441,0.9315068493150684
129,0.8130841121495327,0.5306122448979592,0.6551724137931034,0.5625,0.375,0.7345132743362832,0.7368421052631579,0.0,0.8421052631578947,0.6666666666666666,0.0,0.6470588235294118,0.9,0.0,0.6666666666666666,1.0,0.6190476190476191,0.3939393939393939,0.5238095238095238,0.5,0.42063492063492064,0.6909090909090909,0.3,0.8592814371257484,0.0,0.5384615384615384,0.6024096385542169,0.888,0.981845238095238,0.7861842105263158,0.7440476190476191,0.4,0.5373134328358209,0.8384615384615385,0.7549857549857549,0.8754423213021939,0.9577464788732394
130,0.9101123595505618,0.6304347826086957,0.5,0.5833333333333334,0.38461538461538464,0.7661691542288557,0.8,0.0,0.76,1.0,0.0,0.7,1.0,1.0,0.4,1.0,0.604040404040404,0.3484848484848485,0.5789473684210527,0.5,0.5617977528089888,0.6938775510204082,0.5,0.8300506471581317,0.0,0.4909090909090909,0.6461538461538462,0.9,0.9836065573770492,0.774294670846395,0.6813725490196079,0.3333333333333333,0.5161290322580645,0.8527131782945736,0.7592417061611374,0.8792857142857143,0.9848484848484849
131,0.8622448979591837,0.5609756097560976,0.5555555555555556,0.5,0.4444444444444444,0.8066298342541437,0.7777777777777778,0.0,0.7727272727272727,0.5,0.0,0.7272727272727273,0.9,1.0,0.6666666666666666,1.0,0.6244019138755981,0.3515625,0.55,0.5,0.5064935064935064,0.673469387755102,0.4444444444444444,0.7921406411582212,0.0,0.48936170212765956,0.684931506849315,0.9007633587786259,0.9838998211091234,0.7801857585139319,0.7087912087912088,0.3,0.5230769230769231,0.875,0.7729516288252715,0.873587570621469,0.9166666666666666
132,0.8044444444444444,0.5416666666666666,0.5365853658536586,0.8333333333333334,0.4444444444444444,0.7587719298245614,0.7222222222222222,0.0,0.75,0.0,0.0,0.6956521739130435,0.7222222222222222,1.0,0.6666666666666666,1.0,0.6206185567010309,0.3548387096774194,0.5,0.5,0.5507246376811594,0.6785714285714286,0.375,0.8422876949740035,0.0,0.4782608695652174,0.6716417910447762,0.8581081081081081,0.9865148336829488,0.7441176470588236,0.6931216931216931,0.3157894736842105,0.5138888888888888,0.835820895522388,0.77179236043095,0.8862491000719942,0.918918918918919
133,0.8592964824120602,0.5797101449275363,0.5263157894736842,0.3333333333333333,0.5,0.6492537313432836,0.6666666666666666,0.0,0.8,0.0,0.0,0.8,0.8333333333333334,0.0,0.6,1.0,0.6255555555555555,0.34558823529411764,0.5714285714285714,0.5,0.47580645161290325,0.6481481481481481,0.42857142857142855,0.8640243902439024,0.0,0.5454545454545454,0.6136363636363636,0.9230769230769231,0.9809976247030879,0.7559523809523809,0.7559523809523809,0.35714285714285715,0.575,0.8270676691729323,0.7245508982035929,0.8907624633431085,0.9428571428571428
134,0.8842105263157894,0.5319148936170213,0.7222222222222222,0.625,0.5,0.8146067415730337,0.7647058823529411,0.0,0.7727272727272727,0.5,0.0,0.75,0.8571428571428571,1.0,0.6666666666666666,1.0,0.6212952799121844,0.31390134529147984,0.65,0.5,0.4588235294117647,0.7291666666666666,0.42857142857142855,0.8547519426180514,0.0,0.5833333333333334,0.654320987654321,0.905511811023622,0.98302561048243,0.8163265306122449,0.7409638554216867,0.3333333333333333,0.4533333333333333,0.835820895522388,0.7893660531697342,0.8623978201634878,0.9696969696969697
135,0.875,0.547945205479452,0.5454545454545454,0.5,0.3,0.6714285714285714,0.72,0.0,0.8235294117647058,0.6666666666666666,0.0,0.7058823529411765,0.9090909090909091,1.0,0.5,1.0,0.6094929881337648,0.39,0.7333333333333333,0.5,0.379746835443038,0.6349206349206349,0.4,0.856280193236715,0.0,0.4772727272727273,0.6081081081081081,0.90625,0.9833184390825142,0.7952218430034129,0.7222222222222222,0.3333333333333333,0.5,0.8473282442748091,0.7738095238095238,0.8755244755244755,0.9857142857142858
136,0.8762886597938144,0.5454545454545454,0.6,0.44,0.46153846153846156,0.7692307692307693,0.7083333333333334,0.0,0.7727272727272727,0.0,0.0,0.7368421052631579,0.9333333333333333,1.0,0.4,1.0,0.6446629213483146,0.2248995983935743,0.6,0.6666666666666666,0.47619047619047616,0.5466666666666666,0.5714285714285714,0.8582677165354331,0.0,0.6097560975609756,0.6944444444444444,0.8955223880597015,0.984482244106237,0.7870370370370371,0.73224043715847,0.36363636363636365,0.43283582089552236,0.8345864661654135,0.7516778523489933,0.8790035587188612,0.9078947368421053
137,0.8633879781420765,0.75,0.7619047619047619,0.46153846153846156,0.2857142857142857,0.7740384615384616,0.8125,0.0,0.7,0.5,0.0,0.7272727272727273,1.0,1.0,0.4,1.0,0.6254501800720288,0.26857142857142857,0.4642857142857143,0.5,0.45918367346938777,0.6904761904761905,0.4,0.8120586637696904,0.0,0.5294117647058824,0.5480769230769231,0.9304347826086956,0.9807121661721068,0.8175438596491228,0.6130434782608696,0.23529411764705882,0.5,0.837037037037037,0.7205882352941176,0.8590785907859079,0.9444444444444444
138,0.8578431372549019,0.5223880597014925,0.4883720930232558,0.391304347826087,0.25,0.5718654434250765,0.7272727272727273,0.0,0.6333333333333333,0.6666666666666666,0.0,0.8181818181818182,1.0,0.0,0.5,1.0,0.6305732484076433,0.34285714285714286,0.5454545454545454,0.3333333333333333,0.373134328358209,0.6470588235294118,0.3,0.8285714285714286,0.0,0.4807692307692308,0.5728155339805825,0.8923076923076924,0.9833084947839046,0.7953795379537953,0.6971428571428572,0.34375,0.6129032258064516,0.88,0.7545717035611165,0.811778992106861,0.9859154929577465
139,0.7061068702290076,0.7241379310344828,0.4857142857142857,0.75,0.26666666666666666,0.8041958041958042,0.5666666666666667,0.0,0.8,0.5,0.0,0.7,0.8,1.0,0.5,1.0,0.5873731679819617,0.3825503355704698,0.5789473684210527,0.5,0.43902439024390244,0.6666666666666666,0.5,0.7405660377358491,0.0,0.4,0.7777777777777778,0.8721804511278195,0.9832935560859188,0.7925170068027211,0.756578947368421,0.38461538461538464,0.425531914893617,0.8625954198473282,0.7552447552447552,0.8543492919757248,0.9701492537313433
140,0.8246445497630331,0.6444444444444445,0.4166666666666667,0.5,0.5,0.7339901477832512,0.6842105263157895,0.0,0.7368421052631579,0.0,0.0,0.7142857142857143,0.8888888888888888,1.0,0.3333333333333333,1.0,0.618663594470046,0.41975308641975306,0.6,0.5,0.3259668508287293,0.6190476190476191,0.2727272727272727,0.8235622557230597,0.0,0.5,0.573170731707317,0.9555555555555556,0.9746686303387334,0.7243243243243244,0.7380952380952381,0.4166666666666667,0.5333333333333333,0.84375,0.6808510638297872,0.9215189873417722,0.974025974025974
141,0.8293838862559242,0.5211267605633803,0.5135135135135135,0.42857142857142855,0.3888888888888889,0.7208333333333333,0.7083333333333334,0.0,0.6764705882352942,0.0,0.0,0.8461538461538461,1.0,1.0,0.5,1.0,0.6036655211912944,0.31952662721893493,0.45454545454545453,0.5,0.3153153153153153,0.5901639344262295,0.4444444444444444,0.8539529269764635,0.0,0.38181818181818183,0.6575342465753424,0.8731343283582089,0.9835869889585198,0.723342939481268,0.725,0.3888888888888889,0.43283582089552236,0.859375,0.7738446411012783,0.8902527075812274,0.96875
142,0.8762886597938144,0.5813953488372093,0.5277777777777778,0.5454545454545454,0.7,0.72265625,0.72,0.0,0.6666666666666666,1.0,0.0,0.8666666666666667,0.9166666666666666,0.0,0.6666666666666666,1.0,0.6049661399548533,0.3548387096774194,0.46875,0.5,0.4122137404580153,0.5522388059701493,0.3,0.8448687350835322,0.0,0.5128205128205128,0.625,0.8601398601398601,0.9853381208856972,0.7634730538922155,0.72,0.46153846153846156,0.40350877192982454,0.8473282442748091,0.7901364113326338,0.8765603328710125,0.9583333333333334
143,0.7835497835497836,0.6111111111111112,0.6666666666666666,0.36363636363636365,0.3076923076923077,0.728448275862069,0.7647058823529411,0.0,0.72,1.0,0.0,0.8,1.0,1.0,0.6666666666666666,1.0,0.6059957173447538,0.29906542056074764,0.6470588235294118,0.5,0.46236559139784944,0.6078431372549019,0.23076923076923078,0.7946708463949843,0.0,0.5384615384615384,0.6527777777777778,0.9243697478991597,0.9815805109922757,0.6792929292929293,0.7045454545454546,0.24,0.45614035087719296,0.8629032258064516,0.7838983050847458,0.8805436337625179,0.9696969696969697
144,0.7807017543859649,0.6363636363636364,0.53125,0.5,0.3125,0.7440758293838863,0.8,0.0,0.7083333333333334,1.0,0.0,0.7058823529411765,0.9090909090909091,1.0,0.6,1.0,0.6015538290788013,0.2983425414364641,0.6818181818181818,0.5,0.5675675675675675,0.59375,0.42857142857142855,0.8166109253065775,0.0,0.5277777777777778,0.7580645161290323,0.889763779527559,0.9827278141751042,0.729106628242075,0.735632183908046,0.4,0.453125,0.8270676691729323,0.7014061207609594,0.9030256012412723,1.0
145,0.7338709677419355,0.48148148148148145,0.41025641025641024,0.6153846153846154,0.28125,0.8128654970760234,0.5862068965517241,0.0,0.5405405405405406,0.5,0.0,0.6,0.8571428571428571,0.0,0.6666666666666666,1.0,0.6008273009307136,0.297029702970297,0.4827586206896552,0.25,0.43037974683544306,0.5945945945945946,0.2727272727272727,0.8798200514138818,0.0,0.42,0.6666666666666666,0.7094972067039106,0.9863883847549909,0.7252747252747253,0.75,0.4,0.34146341463414637,0.7943262411347518,0.7859391395592865,0.8880706921944035,0.9565217391304348
146,0.8,0.48484848484848486,0.5925925925925926,0.625,0.2857142857142857,0.8214285714285714,0.8235294117647058,0.0,0.6666666666666666,0.0,0.0,0.625,0.8181818181818182,1.0,1.0,1.0,0.5835667600373483,0.40540540540540543,0.5,0.5,0.5142857142857142,0.5849056603773585,0.5,0.8125,0.0,0.5294117647058824,0.75,0.9411764705882353,0.9775347324859592,0.7915194346289752,0.7612903225806451,0.3333333333333333,0.41414141414141414,0.8582677165354331,0.6623076923076923,0.881203007518797,0.9848484848484849
147,0.8309178743961353,0.5384615384615384,0.6451612903225806,0.6363636363636364,0.45454545454545453,0.78,0.7368421052631579,0.0,0.7333333333333333,0.0,0.0,0.8181818181818182,1.0,0.5,0.6666666666666666,1.0,0.6058394160583942,0.3524590163934426,0.46153846153846156,0.5,0.4666666666666667,0.640625,0.36363636363636365,0.8550207961972668,0.0,0.5,0.6805555555555556,0.8823529411764706,0.9844729770080621,0.8140350877192982,0.6712328767123288,0.36363636363636365,0.4444444444444444,0.8671875,0.7630799605133267,0.8713892709766162,0.9594594594594594
148,0.813953488372093,0.6818181818181818,0.6206896551724138,0.4375,0.45454545454545453,0.648936170212766,0.6956521739130435,0.0,0.6470588235294118,0.0,0.0,0.7777777777777778,0.9166666666666666,1.0,0.75,1.0,0.6167400881057269,0.4144144144144144,0.5384615384615384,0.5,0.46017699115044247,0.6031746031746031,0.38461538461538464,0.8296547821165817,0.0,0.5106382978723404,0.6625,0.8714285714285714,0.9850523168908819,0.7760252365930599,0.6923076923076923,0.35294117647058826,0.41304347826086957,0.8604651162790697,0.7651072124756335,0.8847530422333572,0.9852941176470589
149,0.7818181818181819,0.47058823529411764,0.5789473684210527,0.5,0.3888888888888889,0.7370689655172413,0.75,0.0,0.6666666666666666,0.0,0.0,0.6956521739130435,0.7894736842105263,1.0,0.6666666666666666,1.0,0.5813725490196079,0.33112582781456956,0.5,0.25,0.4594594594594595,0.5925925925925926,0.4166666666666667,0.8699494949494949,0.0,0.5227272727272727,0.7027027027027027,0.8814814814814815,0.9841838257236646,0.7211796246648794,0.775,0.38461538461538464,0.4788732394366197,0.8549618320610687,0.7304347826086957,0.8697158697158697,1.0
150,0.8199052132701422,0.5970149253731343,0.5714285714285714,0.4117647058823529,0.36363636363636365,0.7864583333333334,0.8,0.0,0.6,1.0,0.0,0.7,0.7857142857142857,1.0,0.42857142857142855,1.0,0.6071829405162739,0.3458646616541353,0.5925925925925926,0.5,0.34615384615384615,0.603448275862069,0.5,0.8361417780360255,0.0,0.4883720930232558,0.75,0.8931297709923665,0.9835967790038771,0.770392749244713,0.7417582417582418,0.4444444444444444,0.47368421052631576,0.848,0.7750247770069376,0.8602442333785617,1.0
151,0.8442211055276382,0.6274509803921569,0.5555555555555556,0.5,0.5,0.803030303030303,0.7368421052631579,0.0,0.6774193548387096,0.0,0.0,0.7647058823529411,0.8333333333333334,1.0,0.5,1.0,0.5926748057713651,0.35384615384615387,0.5384615384615384,0.3333333333333333,0.43636363636363634,0.6739130434782609,0.375,0.8491017964071856,0.0,0.5217391304347826,0.7014925373134329,0.8561151079136691,0.984160191273162,0.771513353115727,0.8023952095808383,0.4,0.4642857142857143,0.8432835820895522,0.761633428300095,0.8873744619799139,0.9861111111111112
152,0.8526315789473684,0.6363636363636364,0.48484848484848486,0.375,0.4166666666666667,0.8172043010752689,0.8,0.0,0.7333333333333333,0.0,0.0,0.6428571428571429,0.8333333333333334,0.0,0.5,1.0,0.6425591098748261,0.2623574144486692,0.5,0.3333333333333333,0.49,0.6346153846153846,0.4,0.8371278458844134,0.0,0.6,0.5423728813559322,0.9032258064516129,0.9821481701874442,0.7566765578635015,0.79375,0.38461538461538464,0.42,0.7687074829931972,0.7191719171917191,0.8965250965250965,0.9846153846153847
153,0.8260869565217391,0.5909090909090909,0.4878048780487805,0.46153846153846156,0.46153846153846156,0.7465437788018433,0.8260869565217391,0.0,0.6388888888888888,0.0,0.0,0.7692307692307693,1.0,0.0,0.6666666666666666,1.0,0.6417704011065007,0.3393939393939394,0.5,0.3333333333333333,0.4074074074074074,0.5636363636363636,0.2857142857142857,0.8256008943543879,0.0,0.41509433962264153,0.6122448979591837,0.8531468531468531,0.9850388988629563,0.8031746031746032,0.6995073891625616,0.4,0.5576923076923077,0.8296296296296296,0.7741935483870968,0.8592896174863388,0.971830985915493
154,0.8776595744680851,0.631578947368421,0.4634146341463415,0.5,0.5,0.7733990147783252,0.8181818181818182,0.0,0.5714285714285714,0.0,0.0,0.75,0.9,1.0,0.6666666666666666,1.0,0.604143947655398,0.32673267326732675,0.5769230769230769,0.3333333333333333,0.4014084507042254,0.5846153846153846,0.75,0.8378220140515222,0.0,0.4888888888888889,0.6547619047619048,0.8666666666666667,0.9838757838160644,0.7797101449275362,0.7305389221556886,0.3333333333333333,0.5072463768115942,0.8549618320610687,0.7523105360443623,0.8894545454545455,0.9852941176470589
155,0.8804347826086957,0.7391304347826086,0.6388888888888888,0.5714285714285714,0.6153846153846154,0.7345132743362832,0.8181818181818182,0.0,0.7333333333333333,0.0,0.0,0.9230769230769231,0.9090909090909091,1.0,0.75,1.0,0.6199551569506726,0.3644859813084112,0.5909090909090909,0.3333333333333333,0.40606060606060607,0.625,0.5,0.8559373116335142,0.0,0.5,0.6829268292682927,0.8740740740740741,0.9838805970149254,0.7846153846153846,0.7409638554216867,0.2857142857142857,0.4864864864864865,0.8248175182481752,0.7563499529633114,0.8763102725366876,0.9722222222222222
156,0.8325358851674641,0.47619047619047616,0.6153846153846154,0.5833333333333334,0.5,0.8085106382978723,0.7894736842105263,0.0,0.6538461538461539,0.0,0.0,0.7647058823529411,0.9230769230769231,0.5,0.5714285714285714,1.0,0.580739299610895,0.3353658536585366,0.5454545454545454,0.5,0.532258064516129,0.6666666666666666,0.3333333333333333,0.7988445378151261,0.0,0.43137254901960786,0.7,0.8413793103448276,0.9850299401197605,0.7410468319559229,0.7555555555555555,0.3125,0.46774193548387094,0.835820895522388,0.7772325809617272,0.875,0.9855072463768116
