epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
113,0.6228571428571429,0.5789473684210527,0.18181818181818182,0.3333333333333333,0.0,0.5977653631284916,0.5,0.0,0.7,0.0,0.0,0.7777777777777778,1.0,1.0,0.0,0.0,0.5217864923747276,0.26136363636363635,0.4090909090909091,0.0,0.22916666666666666,0.2647058823529412,0.0,0.7552204176334106,0.0,0.34375,0.3522727272727273,0.6896551724137931,0.9724035608308605,0.7224199288256228,0.5833333333333334,0.0,0.4074074074074074,0.8067226890756303,0.7021276595744681,0.7920209287115761,0.9761904761904762
114,0.673469387755102,0.4642857142857143,0.21428571428571427,0.2,0.0,0.5476190476190477,0.5555555555555556,0.0,0.75,0.0,0.0,0.7,1.0,0.5,0.0,0.0,0.5437997724687145,0.20652173913043478,0.5217391304347826,0.25,0.2807017543859649,0.3333333333333333,0.0,0.7372462973121229,0.0,0.35714285714285715,0.38666666666666666,0.7840909090909091,0.9696791286429203,0.71875,0.6972477064220184,0.0,0.42105263157894735,0.8260869565217391,0.7513997760358343,0.7967845659163987,0.8857142857142857
115,0.5606060606060606,0.3783783783783784,0.25,0.14285714285714285,0.0,0.5860215053763441,0.4666666666666667,0.0,0.65,0.0,0.0,0.7777777777777778,0.75,0.0,0.0,0.0,0.5331050228310502,0.23076923076923078,0.5,0.25,0.2765957446808511,0.3076923076923077,0.0,0.7583429228998849,0.0,0.42105263157894735,0.4189189189189189,0.7281553398058253,0.9713356973995272,0.7131782945736435,0.7027027027027027,0.0,0.45098039215686275,0.8205128205128205,0.7391304347826086,0.7975340687865022,0.9375
116,0.6577181208053692,0.6428571428571429,0.29411764705882354,0.16666666666666666,0.09090909090909091,0.6,0.6111111111111112,0.0,0.7777777777777778,0.0,0.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,0.5514792899408284,0.20388349514563106,0.5714285714285714,0.5,0.2982456140350877,0.24528301886792453,0.0,0.7564322469982847,0.0,0.3333333333333333,0.3974358974358974,0.8045977011494253,0.9699823425544438,0.7055837563451777,0.5939849624060151,0.125,0.28431372549019607,0.7851239669421488,0.7379162191192267,0.8283261802575107,0.9193548387096774
117,0.6827586206896552,0.52,0.2222222222222222,0.2,0.0,0.5751295336787565,0.7272727272727273,0.0,0.6,0.0,0.0,0.7777777777777778,0.875,0.0,0.0,0.0,0.5316315205327414,0.19166666666666668,0.5714285714285714,0.2,0.2903225806451613,0.26666666666666666,0.0,0.7454038997214485,0.0,0.3333333333333333,0.36507936507936506,0.7395833333333334,0.9702064896755163,0.6977491961414791,0.5277777777777778,0.0,0.22549019607843138,0.8543689320388349,0.6792635658914729,0.8217270194986073,0.8676470588235294
118,0.7142857142857143,0.375,0.2692307692307692,0.0,0.0,0.6136363636363636,0.5333333333333333,0.0,0.7142857142857143,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.5563186813186813,0.25,0.5714285714285714,0.25,0.21978021978021978,0.3103448275862069,0.0,0.6951512241958714,0.0,0.375,0.34532374100719426,0.8133333333333334,0.9674486803519061,0.7019230769230769,0.631578947368421,0.0,0.34615384615384615,0.8556701030927835,0.7167868177136972,0.7930354796320631,0.8767123287671232
119,0.6984126984126984,0.4090909090909091,0.2727272727272727,0.25,0.0,0.5752688172043011,0.5555555555555556,0.0,0.5833333333333334,0.0,0.0,0.7777777777777778,0.7272727272727273,0.0,0.0,0.0,0.5310734463276836,0.25806451612903225,0.5263157894736842,0.25,0.32786885245901637,0.3548387096774194,0.0,0.7388019427954668,0.0,0.3548387096774194,0.3333333333333333,0.7570093457943925,0.9730609828300769,0.6705539358600583,0.65,0.0,0.32608695652173914,0.811965811965812,0.696913002806361,0.8313953488372093,0.8955223880597015
120,0.7121212121212122,0.5357142857142857,0.35714285714285715,0.0,0.0,0.6258064516129033,0.6111111111111112,0.0,0.5833333333333334,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.5330396475770925,0.25,0.5294117647058824,0.2,0.32,0.2916666666666667,0.0,0.7560291643297813,0.0,0.30434782608695654,0.367816091954023,0.7878787878787878,0.9722386296515062,0.6602209944751382,0.6614173228346457,0.0,0.3269230769230769,0.8205128205128205,0.72782874617737,0.8203508771929825,0.9230769230769231
121,0.7194244604316546,0.43478260869565216,0.2777777777777778,0.14285714285714285,0.0,0.5119047619047619,0.47058823529411764,0.0,0.8,0.0,0.0,0.7,0.8571428571428571,0.0,0.0,0.0,0.5569620253164557,0.25287356321839083,0.47619047619047616,0.2,0.30434782608695654,0.25,0.0,0.7433242506811989,0.0,0.3125,0.4897959183673469,0.7524752475247525,0.971918415607449,0.6655844155844156,0.7126436781609196,0.14285714285714285,0.27956989247311825,0.8214285714285714,0.7049504950495049,0.8276611151339609,0.8823529411764706
122,0.6580645161290323,0.6190476190476191,0.3,0.5,0.0,0.5185185185185185,0.5,0.0,0.6111111111111112,0.0,0.0,0.875,1.0,0.0,0.0,0.0,0.5158562367864693,0.27835051546391754,0.5625,0.2,0.31343283582089554,0.3225806451612903,0.0,0.7662105889351577,0.0,0.37037037037037035,0.38372093023255816,0.7789473684210526,0.9713779876069637,0.6737804878048781,0.5675675675675675,0.0,0.3269230769230769,0.8230088495575221,0.703631010794897,0.8153740562800275,0.9142857142857143
123,0.6948051948051948,0.7142857142857143,0.375,0.25,0.5,0.5977653631284916,0.4117647058823529,0.0,0.6153846153846154,0.0,0.0,0.7777777777777778,0.75,0.0,0.0,0.0,0.524416135881104,0.2553191489361702,0.5882352941176471,0.25,0.37209302325581395,0.25,0.0,0.7372742200328407,0.0,0.42105263157894735,0.37894736842105264,0.8202247191011236,0.9708480565371025,0.6790540540540541,0.5254237288135594,0.0,0.2692307692307692,0.7661290322580645,0.6619964973730298,0.8630573248407644,0.9117647058823529
124,0.6730769230769231,0.425,0.2,0.3333333333333333,0.16666666666666666,0.5628140703517588,0.4166666666666667,0.0,0.75,0.0,0.0,0.7777777777777778,0.8571428571428571,0.0,0.0,0.0,0.5352272727272728,0.3333333333333333,0.5714285714285714,0.2,0.21578947368421053,0.325,0.0,0.7585812356979404,0.0,0.4444444444444444,0.43333333333333335,0.776595744680851,0.9708136792452831,0.6898954703832753,0.6194029850746269,0.0,0.35714285714285715,0.8392857142857143,0.7111534795042898,0.816271186440678,0.9393939393939394
125,0.7122302158273381,0.5,0.42857142857142855,0.5,0.2222222222222222,0.5792349726775956,0.4,0.0,0.7777777777777778,0.0,0.0,0.7272727272727273,0.7777777777777778,1.0,0.0,0.0,0.49530075187969924,0.2288135593220339,0.5555555555555556,0.25,0.2857142857142857,0.3888888888888889,0.0,0.7679525222551928,0.0,0.4166666666666667,0.3787878787878788,0.7959183673469388,0.9725339633786179,0.7006578947368421,0.6204379562043796,0.0,0.38461538461538464,0.8157894736842105,0.7276422764227642,0.8176229508196722,0.9454545454545454
126,0.6845637583892618,0.4444444444444444,0.3333333333333333,0.5,0.07692307692307693,0.6042780748663101,0.5833333333333334,0.0,0.8571428571428571,0.0,0.0,0.7777777777777778,1.0,0.0,0.0,0.0,0.49626168224299066,0.21818181818181817,0.6428571428571429,0.5,0.29411764705882354,0.2682926829268293,0.0,0.7391304347826086,0.0,0.4583333333333333,0.3516483516483517,0.8117647058823529,0.969991173874669,0.697986577181208,0.5866666666666667,0.0,0.26373626373626374,0.8425925925925926,0.6964636542239686,0.8186344238975818,0.90625
127,0.7536231884057971,0.41379310344827586,0.25,0.3333333333333333,0.0,0.5463917525773195,0.5333333333333333,0.0,1.0,0.0,0.0,0.7272727272727273,1.0,0.0,0.0,0.0,0.551948051948052,0.2777777777777778,0.6428571428571429,0.4,0.2513089005235602,0.3142857142857143,0.0,0.7418122270742358,0.0,0.43478260869565216,0.32954545454545453,0.8048780487804879,0.968566392479436,0.7184115523465704,0.6170212765957447,0.0,0.34375,0.8,0.7082474226804124,0.7896070975918885,0.9393939393939394
128,0.7615384615384615,0.391304347826087,0.42857142857142855,0.5,0.09090909090909091,0.5549738219895288,0.5454545454545454,0.0,0.6923076923076923,0.0,0.0,0.6153846153846154,0.6363636363636364,0.0,0.0,0.0,0.512041884816754,0.22916666666666666,0.7,0.2,0.3684210526315789,0.3548387096774194,0.0,0.7386990077177509,0.0,0.34375,0.33636363636363636,0.7307692307692307,0.9716144293317563,0.6638888888888889,0.640625,0.0,0.29508196721311475,0.808695652173913,0.7764705882352941,0.7838179519595448,0.9295774647887324
129,0.68125,0.5416666666666666,0.4166666666666667,0.16666666666666666,0.0,0.6369047619047619,0.6153846153846154,0.0,0.7058823529411765,0.0,0.0,0.6666666666666666,0.625,0.0,0.0,0.0,0.5205047318611987,0.19318181818181818,0.5454545454545454,0.25,0.4375,0.375,0.0,0.7379010331702012,0.0,0.4117647058823529,0.37962962962962965,0.78125,0.9713779876069637,0.6685714285714286,0.5850340136054422,0.0,0.3559322033898305,0.8256880733944955,0.736,0.7884244372990353,0.8714285714285714
130,0.6993464052287581,0.5714285714285714,0.25,0.3333333333333333,0.058823529411764705,0.41887905604719766,0.6,0.0,0.7058823529411765,0.0,0.0,0.75,0.75,1.0,0.0,0.0,0.5472154963680388,0.22962962962962963,0.625,0.5,0.29333333333333333,0.2830188679245283,0.0,0.7742331288343558,0.0,0.4,0.3780487804878049,0.7628865979381443,0.9713695395513577,0.6586102719033232,0.6209677419354839,0.0,0.34210526315789475,0.8240740740740741,0.7227833894500562,0.7873862158647594,0.95
131,0.7123287671232876,0.25,0.4,0.3333333333333333,0.1,0.5914634146341463,0.4074074074074074,0.0,0.75,0.0,0.0,0.7,0.75,1.0,0.0,0.0,0.538961038961039,0.1927710843373494,0.39285714285714285,0.3333333333333333,0.3157894736842105,0.3793103448275862,0.0,0.7222787385554426,0.0,0.4,0.3645833333333333,0.7272727272727273,0.9682072416838386,0.6747720364741642,0.7368421052631579,0.0,0.3125,0.8130841121495327,0.688622754491018,0.7820267686424475,0.9411764705882353
132,0.7517241379310344,0.36363636363636365,0.20512820512820512,0.3333333333333333,0.0,0.4620938628158845,0.5238095238095238,0.0,0.6153846153846154,0.0,0.0,0.7777777777777778,0.8333333333333334,0.0,0.0,0.0,0.5273477812177503,0.24242424242424243,0.7142857142857143,0.3333333333333333,0.2361111111111111,0.2641509433962264,0.0,0.7713414634146342,0.0,0.3448275862068966,0.4189189189189189,0.7448979591836735,0.970770593445527,0.6576271186440678,0.43612334801762115,0.0,0.3055555555555556,0.7637795275590551,0.7074626865671642,0.8157894736842105,0.9344262295081968
133,0.8230088495575221,0.42105263157894735,0.2857142857142857,0.3333333333333333,0.0,0.621301775147929,0.5333333333333333,0.0,0.7692307692307693,0.0,0.0,0.5384615384615384,0.36363636363636365,1.0,0.0,0.0,0.5004935834155972,0.24390243902439024,0.7272727272727273,0.3333333333333333,0.2537313432835821,0.35555555555555557,0.0,0.7445589919816724,0.0,0.32,0.4,0.7682926829268293,0.9682539682539683,0.6252927400468384,0.8245614035087719,0.0,0.39285714285714285,0.8070175438596491,0.6871401151631478,0.8240807498197549,0.9482758620689655
134,0.7542372881355932,0.36666666666666664,0.3888888888888889,0.2,0.0,0.5207373271889401,0.4230769230769231,0.0,0.7142857142857143,0.0,0.0,0.7272727272727273,0.5,1.0,0.0,0.0,0.5564738292011019,0.23076923076923078,0.5,0.4,0.27906976744186046,0.3137254901960784,0.0,0.753688989784336,0.0,0.32,0.3925233644859813,0.797752808988764,0.9702591283863369,0.696969696969697,0.656,0.0,0.425,0.8135593220338984,0.7390326209223848,0.7864450127877238,0.9090909090909091
135,0.7606837606837606,0.39285714285714285,0.3181818181818182,0.3333333333333333,0.2857142857142857,0.7105263157894737,0.5,0.0,0.8333333333333334,0.0,0.0,0.7272727272727273,0.6666666666666666,1.0,0.0,0.0,0.5354691075514875,0.23134328358208955,0.5833333333333334,0.3333333333333333,0.25862068965517243,0.41379310344827586,0.0,0.7551369863013698,0.0,0.29411764705882354,0.45,0.821917808219178,0.967184295341342,0.6915254237288135,0.5397727272727273,0.0,0.3508771929824561,0.784,0.6967294350842418,0.8282828282828283,0.9107142857142857
136,0.6348314606741573,0.4782608695652174,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.5969387755102041,0.6,0.0,0.6666666666666666,0.0,0.0,0.6153846153846154,0.6,1.0,0.0,0.0,0.5288018433179723,0.21951219512195122,0.6875,0.2857142857142857,0.3508771929824561,0.3103448275862069,0.0,0.7221084953940634,0.0,0.5714285714285714,0.3974358974358974,0.7529411764705882,0.9682352941176471,0.7007299270072993,0.581081081081081,0.0,0.38235294117647056,0.8099173553719008,0.6944713870029098,0.822501747030049,0.9482758620689655
137,0.6235294117647059,0.3181818181818182,0.4166666666666667,0.3333333333333333,0.0,0.5637254901960784,0.4166666666666667,0.0,0.75,0.0,0.0,0.75,0.6666666666666666,0.5,0.0,0.0,0.5004849660523764,0.27956989247311825,0.6190476190476191,0.4,0.34328358208955223,0.32142857142857145,0.0,0.7851186658114175,0.0,0.42857142857142855,0.3684210526315789,0.7410714285714286,0.9736139934776163,0.6805111821086262,0.589041095890411,0.0,0.3728813559322034,0.8333333333333334,0.6637781629116117,0.8373313343328336,0.9354838709677419
138,0.6484848484848484,0.5882352941176471,0.5,0.5,0.0,0.5182186234817814,0.5217391304347826,0.0,0.7777777777777778,0.0,0.0,0.7777777777777778,0.8,0.0,0.0,0.0,0.5504587155963303,0.25,0.47368421052631576,0.25,0.28,0.34782608695652173,0.0,0.6893656716417911,0.0,0.3,0.4166666666666667,0.7948717948717948,0.9677135309656589,0.65814696485623,0.6074074074074074,0.25,0.4166666666666667,0.8378378378378378,0.6391042204995694,0.8323076923076923,0.9230769230769231
139,0.64375,0.5384615384615384,0.45,0.16666666666666666,0.0,0.5846994535519126,0.8333333333333334,0.0,0.6,0.0,0.0,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0,0.5249709639953543,0.19101123595505617,0.6666666666666666,0.5,0.30666666666666664,0.3877551020408163,0.0,0.7556195965417868,0.0,0.47368421052631576,0.3482142857142857,0.75,0.967950602763893,0.6903225806451613,0.65,0.0,0.34545454545454546,0.808695652173913,0.6765498652291105,0.8283045977011494,0.9365079365079365
140,0.7355371900826446,0.6153846153846154,0.3888888888888889,0.3333333333333333,0.0,0.49382716049382713,0.5294117647058824,0.0,0.625,0.0,0.0,0.6363636363636364,0.6363636363636364,1.0,0.0,0.0,0.5255041518386714,0.2692307692307692,0.5263157894736842,0.5,0.35384615384615387,0.38095238095238093,0.0,0.746486790331647,0.0,0.4375,0.3902439024390244,0.7307692307692307,0.9713272243570795,0.6386138613861386,0.6722689075630253,0.0,0.3695652173913043,0.8083333333333333,0.7311015118790497,0.804635761589404,0.9354838709677419
141,0.7611940298507462,0.35555555555555557,0.4444444444444444,0.25,0.0,0.5211864406779662,0.45454545454545453,0.0,0.875,0.0,0.0,0.75,0.75,1.0,1.0,0.0,0.5521235521235521,0.21804511278195488,0.65,0.4,0.32142857142857145,0.3541666666666667,0.0,0.7551704863051985,0.0,0.4444444444444444,0.36619718309859156,0.8064516129032258,0.9714033018867925,0.6748466257668712,0.6964285714285714,0.0,0.375,0.8099173553719008,0.717974180734856,0.8141289437585734,0.8732394366197183
142,0.6893939393939394,0.42857142857142855,0.3,0.16666666666666666,0.16666666666666666,0.493006993006993,0.48,0.0,0.6666666666666666,0.0,0.0,0.5294117647058824,0.7692307692307693,0.0,0.0,0.0,0.5283474065138721,0.23232323232323232,0.6111111111111112,0.4,0.32075471698113206,0.22321428571428573,0.0,0.7536316095293434,0.0,0.391304347826087,0.3655913978494624,0.7634408602150538,0.9702240566037735,0.705685618729097,0.6875,0.0,0.22388059701492538,0.7596899224806202,0.6934235976789168,0.806,0.8873239436619719
143,0.6621621621621622,0.48148148148148145,0.21052631578947367,1.0,0.0,0.5446009389671361,0.4782608695652174,0.0,0.6666666666666666,0.0,0.0,0.6428571428571429,0.7,0.0,0.0,0.0,0.5512465373961218,0.2876712328767123,0.5454545454545454,0.3333333333333333,0.2777777777777778,0.28205128205128205,0.0,0.7239958805355304,0.0,0.42105263157894735,0.37272727272727274,0.7333333333333333,0.9687776141384389,0.6513513513513514,0.7254901960784313,0.0,0.37037037037037035,0.8558558558558559,0.6747095621090259,0.8465080583269379,0.9264705882352942
144,0.6861313868613139,0.3333333333333333,0.2,0.2,0.0,0.6875,0.5333333333333333,0.0,0.75,0.0,0.0,0.5555555555555556,0.7142857142857143,0.0,0.0,0.0,0.5129310344827587,0.23863636363636365,0.6,0.4,0.296875,0.29411764705882354,0.0,0.7498594716132658,0.0,0.3181818181818182,0.41975308641975306,0.8,0.9696969696969697,0.6785714285714286,0.625,0.0,0.4186046511627907,0.8032786885245902,0.7272727272727273,0.8063214525891056,0.9230769230769231
145,0.615819209039548,0.43478260869565216,0.3888888888888889,0.3333333333333333,0.0,0.5615763546798029,0.46153846153846156,0.0,0.6363636363636364,0.0,0.0,0.6363636363636364,0.7777777777777778,0.0,0.0,0.0,0.49376299376299376,0.24752475247524752,0.5882352941176471,0.4,0.30303030303030304,0.38095238095238093,0.0,0.769090909090909,0.0,0.375,0.425,0.7789473684210526,0.9708050722500737,0.69375,0.6148148148148148,0.0,0.3695652173913043,0.8440366972477065,0.7251336898395722,0.8193863319386332,0.9142857142857143
146,0.7424242424242424,0.5,0.3125,0.25,0.0,0.5977653631284916,0.5,0.0,0.6,0.0,0.0,0.6363636363636364,0.75,0.0,0.0,0.0,0.5427461139896373,0.23684210526315788,0.6,0.4,0.2647058823529412,0.3333333333333333,0.0,0.7525655644241733,0.0,0.37037037037037035,0.4235294117647059,0.776595744680851,0.9708050722500737,0.6895424836601307,0.7476635514018691,0.0,0.36,0.8333333333333334,0.7243928194297783,0.7931937172774869,0.9253731343283582
147,0.7741935483870968,0.44,0.36363636363636365,0.4,0.0,0.5492957746478874,0.4230769230769231,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0,0.5166130760986066,0.22988505747126436,0.625,0.3333333333333333,0.2711864406779661,0.4,0.0,0.7676348547717843,0.0,0.36363636363636365,0.40229885057471265,0.7708333333333334,0.971082915314252,0.695364238410596,0.7575757575757576,0.0,0.4358974358974359,0.8421052631578947,0.7131394182547643,0.8147892190739461,0.9104477611940298
148,0.7272727272727273,0.35294117647058826,0.4375,0.25,0.0,0.5517241379310345,0.5238095238095238,0.0,0.7272727272727273,0.0,0.0,0.5833333333333334,0.8,0.0,0.0,0.0,0.5453431372549019,0.23684210526315788,0.6153846153846154,0.25,0.2807017543859649,0.3611111111111111,0.0,0.7079601990049751,0.0,0.3333333333333333,0.4148936170212766,0.7906976744186046,0.9696880517951736,0.7083333333333334,0.6025641025641025,0.0,0.2702702702702703,0.8230088495575221,0.6906542056074766,0.8197755960729313,0.9104477611940298
149,0.6824324324324325,0.4230769230769231,0.3333333333333333,0.14285714285714285,0.0,0.6256983240223464,0.43478260869565216,0.0,0.75,0.0,0.0,0.7272727272727273,0.6923076923076923,0.0,0.0,1.0,0.5625920471281296,0.29245283018867924,0.6,0.3333333333333333,0.2916666666666667,0.2894736842105263,0.0,0.7415368081676518,0.0,0.4,0.39361702127659576,0.7906976744186046,0.9694027655192704,0.6542857142857142,0.7181818181818181,0.2,0.4864864864864865,0.7596899224806202,0.6753130590339893,0.8486692015209125,0.9310344827586207
150,0.7637795275590551,0.4090909090909091,0.3333333333333333,0.5,0.0,0.5988700564971752,0.42105263157894735,0.0,0.7142857142857143,0.0,0.0,0.6153846153846154,0.6666666666666666,0.0,0.0,0.0,0.5262515262515263,0.21641791044776118,0.47619047619047616,0.25,0.29545454545454547,0.24242424242424243,0.0,0.7565217391304347,0.0,0.4,0.38823529411764707,0.7647058823529411,0.9722140112326337,0.6614906832298136,0.6638655462184874,0.0,0.4222222222222222,0.8288288288288288,0.7162837162837162,0.8029490616621984,0.875
151,0.6358024691358025,0.5217391304347826,0.3684210526315789,0.16666666666666666,0.1,0.5851063829787234,0.45454545454545453,0.0,0.6363636363636364,0.0,0.0,0.6363636363636364,0.7272727272727273,0.0,0.0,0.0,0.5242603550295858,0.21495327102803738,0.6470588235294118,0.5,0.23333333333333334,0.3148148148148148,0.0,0.7804878048780488,0.0,0.42857142857142855,0.4024390243902439,0.8235294117647058,0.97,0.7370517928286853,0.6637168141592921,0.08333333333333333,0.3770491803278688,0.8157894736842105,0.6748898678414097,0.8338213762811127,0.8823529411764706
152,0.8117647058823529,0.42105263157894735,0.23529411764705882,0.5,0.0,0.6233766233766234,0.42857142857142855,0.0,0.7777777777777778,0.0,0.0,0.7,0.7777777777777778,0.0,0.0,0.0,0.5347985347985348,0.2336448598130841,0.5555555555555556,0.3333333333333333,0.22857142857142856,0.35294117647058826,0.0,0.7692307692307693,0.0,0.37037037037037035,0.3203125,0.7553191489361702,0.9702152757298732,0.7293577981651376,0.470873786407767,0.0,0.40425531914893614,0.7768595041322314,0.7475845410628019,0.7972797927461139,0.9130434782608695
153,0.712,0.3548387096774194,0.3,0.1111111111111111,0.0,0.6666666666666666,0.45454545454545453,0.0,0.75,0.0,0.0,0.6363636363636364,0.8333333333333334,0.0,0.0,0.0,0.45468873128447596,0.2361111111111111,0.5294117647058824,0.5,0.24175824175824176,0.3023255813953488,0.0,0.8131539611360239,0.0,0.45161290322580644,0.4155844155844156,0.810126582278481,0.9683005576753743,0.6700680272108843,0.5808383233532934,0.0,0.5517241379310345,0.8454545454545455,0.6916588566073102,0.8297101449275363,0.9516129032258065
154,0.8160919540229885,0.38095238095238093,0.3125,0.125,0.0,0.5347593582887701,0.391304347826087,0.0,0.75,0.0,0.0,0.5833333333333334,0.7777777777777778,0.0,0.0,1.0,0.5418326693227091,0.25842696629213485,0.5882352941176471,0.6,0.3076923076923077,0.29411764705882354,0.0,0.7098368759268413,0.0,0.3333333333333333,0.44285714285714284,0.75,0.9764950907468015,0.7333333333333333,0.6636363636363637,0.0,0.3424657534246575,0.7164179104477612,0.7197049525816649,0.8104619565217391,0.9285714285714286
155,0.967741935483871,0.2571428571428571,0.23529411764705882,0.13333333333333333,0.14285714285714285,0.5021645021645021,0.6,0.0,1.0,0.0,0.0,0.5714285714285714,0.8,0.0,0.0,0.0,0.4840182648401826,0.20512820512820512,0.3125,0.3333333333333333,0.2903225806451613,0.22727272727272727,0.5,0.7581120943952803,0.0,0.42857142857142855,0.3563218390804598,0.7419354838709677,0.9631901840490797,0.7045454545454546,0.5870967741935483,0.0,0.2625,0.8034188034188035,0.6637781629116117,0.8423457730388424,0.9375
156,0.6331360946745562,0.36666666666666664,0.2564102564102564,0.3333333333333333,0.125,0.5775401069518716,0.43478260869565216,0.0,0.6666666666666666,0.0,0.0,0.5384615384615384,1.0,0.0,0.0,0.0,0.6047700170357752,0.2826086956521739,0.43478260869565216,0.3333333333333333,0.2604166666666667,0.2903225806451613,0.0,0.729602510460251,0.0,0.42857142857142855,0.36363636363636365,0.7931034482758621,0.9696880517951736,0.7104377104377104,0.6212121212121212,0.0,0.28,0.776,0.7164948453608248,0.7879564381806534,0.8714285714285714
157,0.7022900763358778,0.391304347826087,0.2647058823529412,0.1111111111111111,0.1,0.5585106382978723,0.5714285714285714,0.0,0.5833333333333334,0.0,0.0,0.7,0.6666666666666666,1.0,0.0,0.0,0.501953125,0.25555555555555554,0.5,0.3333333333333333,0.25,0.2727272727272727,0.0,0.7713583282114321,0.0,0.3684210526315789,0.38095238095238093,0.7339449541284404,0.973037037037037,0.7155172413793104,0.7553191489361702,0.0,0.21495327102803738,0.8034188034188035,0.6866913123844732,0.8154596100278552,0.9183673469387755
158,0.6993464052287581,0.44,0.35714285714285715,0.5,0.0,0.558974358974359,0.6666666666666666,0.0,0.7,0.0,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.49144914491449143,0.21951219512195122,0.75,0.2,0.2903225806451613,0.35294117647058826,0.0,0.7744314689612785,0.0,0.44,0.39285714285714285,0.7904761904761904,0.9736608464042616,0.6908517350157729,0.6190476190476191,0.0,0.3559322033898305,0.7559055118110236,0.7179226069246436,0.8251748251748252,0.9104477611940298
159,0.6496350364963503,0.42105263157894735,0.5,0.5,0.125,0.6216216216216216,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,0.6666666666666666,0.7142857142857143,1.0,0.0,0.0,0.4980544747081712,0.22727272727272727,0.5333333333333333,0.3333333333333333,0.24444444444444444,0.38461538461538464,0.16666666666666666,0.7293800539083558,0.0,0.35294117647058826,0.4027777777777778,0.797752808988764,0.9702591283863369,0.6876971608832808,0.6062992125984252,0.1111111111111111,0.26153846153846155,0.8205128205128205,0.7136706135629709,0.7946666666666666,0.9107142857142857
160,0.601123595505618,0.38235294117647056,0.3333333333333333,0.5,0.14285714285714285,0.6619718309859155,0.631578947368421,0.0,0.8333333333333334,0.0,0.0,0.7272727272727273,0.6666666666666666,1.0,0.0,0.0,0.48687782805429863,0.24074074074074073,0.375,0.3333333333333333,0.25675675675675674,0.36,0.0,0.7615338526063511,0.0,0.41379310344827586,0.4489795918367347,0.7553191489361702,0.9702240566037735,0.6943521594684385,0.5380116959064327,0.0,0.38461538461538464,0.8275862068965517,0.6991951710261569,0.8088829071332436,0.8888888888888888
161,0.7096774193548387,0.36,0.27586206896551724,0.4,0.14285714285714285,0.6666666666666666,0.7692307692307693,0.0,1.0,0.0,0.0,0.8,0.8571428571428571,1.0,0.0,0.0,0.5392670157068062,0.23728813559322035,0.5,0.25,0.2833333333333333,0.28,0.0,0.7267960146827478,0.0,0.47058823529411764,0.41379310344827586,0.7802197802197802,0.9702416028285209,0.6802507836990596,0.6752136752136753,0.0,0.4186046511627907,0.8571428571428571,0.7185261003070624,0.8182441700960219,0.8676470588235294
162,0.5860215053763441,0.4230769230769231,0.25,0.6666666666666666,0.2,0.5317073170731708,0.5555555555555556,0.0,0.6,0.0,0.0,0.8,0.8571428571428571,0.0,0.0,0.0,0.5521390374331551,0.23333333333333334,0.6,0.25,0.25892857142857145,0.3333333333333333,0.0,0.7418463239358761,0.0,0.4583333333333333,0.3918918918918919,0.8241758241758241,0.9714201532115498,0.6656891495601173,0.6492537313432836,0.0,0.3333333333333333,0.8571428571428571,0.7318321392016377,0.8107023411371237,0.9629629629629629
163,0.6846153846153846,0.34375,0.25,0.6666666666666666,0.15,0.4928571428571429,0.52,0.0,0.6923076923076923,0.0,0.0,0.5384615384615384,0.6153846153846154,1.0,0.0,0.0,0.4894472361809045,0.1792452830188679,0.4782608695652174,0.3333333333333333,0.3064516129032258,0.21875,0.0,0.7501445922498554,0.0,0.4090909090909091,0.39436619718309857,0.7476635514018691,0.9727730097662031,0.6996587030716723,0.627906976744186,0.0,0.273972602739726,0.8245614035087719,0.7457240592930444,0.7811720698254364,0.9591836734693877
164,0.5245901639344263,0.36,0.1875,0.2727272727272727,0.058823529411764705,0.7037037037037037,0.5,0.0,0.75,0.0,0.0,0.7272727272727273,0.6923076923076923,0.0,0.0,0.0,0.5404761904761904,0.21893491124260356,0.41935483870967744,0.3333333333333333,0.26666666666666666,0.2222222222222222,0.0,0.7396226415094339,0.0,0.4444444444444444,0.4,0.704,0.975,0.72265625,0.625,0.08333333333333333,0.28846153846153844,0.8245614035087719,0.7356446370530878,0.7839388145315488,0.873015873015873
