epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
120,0.924812030075188,0.6956521739130435,0.7142857142857143,0.5454545454545454,0.0,0.7202380952380952,0.75,0.0,0.8571428571428571,0.0,0.0,0.4666666666666667,0.52,1.0,0.0,0.0,0.6429725363489499,0.5789473684210527,0.6956521739130435,0.0,0.42028985507246375,0.6829268292682927,0.0,0.8035824583075973,0.0,0.5,0.7090909090909091,0.7883211678832117,0.980884109916368,0.7903930131004366,0.4227941176470588,0.4,0.3333333333333333,0.4293193717277487,0.8072487644151565,0.852796052631579,1.0
121,0.8311688311688312,0.7727272727272727,0.9333333333333333,0.5,0.0,0.5922330097087378,0.8181818181818182,0.0,0.7142857142857143,0.0,0.0,0.7,0.875,1.0,0.0,0.0,0.6515625,0.43478260869565216,0.6956521739130435,0.16666666666666666,0.4897959183673469,0.8387096774193549,0.0,0.7901092581943646,0.0,0.5909090909090909,0.7205882352941176,0.825,0.9783060921248142,0.7306273062730627,0.43829787234042555,0.2413793103448276,0.43478260869565216,0.9534883720930233,0.7849872773536896,0.8634321653189577,0.8852459016393442
122,0.8843537414965986,0.6486486486486487,0.7058823529411765,0.5,0.25,0.7612903225806451,0.5,0.0,0.5833333333333334,0.0,0.0,0.45161290322580644,0.55,1.0,0.0,0.0,0.581081081081081,0.38271604938271603,0.75,0.0,0.5316455696202531,0.6481481481481481,0.0,0.9139871382636656,0.0,0.5625,0.6666666666666666,0.8292682926829268,0.9791790600832838,0.8007968127490039,0.7520661157024794,0.2,0.5833333333333334,0.8383838383838383,0.7317073170731707,0.8876611418047882,0.921875
123,0.791907514450867,1.0,0.8095238095238095,0.5714285714285714,0.375,0.6807228915662651,0.7142857142857143,0.0,0.75,0.0,0.0,0.5454545454545454,0.7777777777777778,0.0,0.0,0.0,0.5975757575757575,0.5076923076923077,0.9166666666666666,0.0,0.5,0.6944444444444444,0.0,0.7941342357586012,0.0,0.4523809523809524,0.6909090909090909,0.7874015748031497,0.9785586658725431,0.7049689440993789,0.4393063583815029,0.0,0.24375,0.9101123595505618,0.7239766081871345,0.9104166666666667,0.7936507936507936
124,0.8253012048192772,0.42857142857142855,0.6470588235294118,0.6363636363636364,0.42857142857142855,0.7421875,0.8,0.0,0.6666666666666666,1.0,0.0,0.7857142857142857,0.8888888888888888,0.0,0.0,0.0,0.6463414634146342,0.3804347826086957,0.8333333333333334,0.0,0.6052631578947368,0.6170212765957447,0.0,0.8145654834761322,0.0,0.4838709677419355,0.5760869565217391,0.8235294117647058,0.978015448603684,0.75,0.7463768115942029,0.2727272727272727,0.37037037037037035,0.8901098901098901,0.7952871870397643,0.8623481781376519,0.8909090909090909
125,0.6866359447004609,0.12598425196850394,0.6666666666666666,0.08620689655172414,0.019230769230769232,0.6833333333333333,0.68,0.0,0.6363636363636364,0.0,0.0,0.6,1.0,1.0,0.0,0.0,0.5875486381322957,0.1780821917808219,0.5,0.25,0.20945945945945946,0.5714285714285714,0.0,0.8474004051316678,0.0,0.46875,0.6666666666666666,0.7243589743589743,0.9822769600480625,0.8855421686746988,0.40061162079510704,0.2857142857142857,0.47058823529411764,0.4336734693877551,0.7454308093994778,0.8613013698630136,0.9772727272727273
126,0.7590361445783133,0.375,0.47368421052631576,0.5,0.3333333333333333,0.8035714285714286,0.6666666666666666,0.0,0.4,1.0,0.0,0.8571428571428571,0.7142857142857143,0.0,0.0,0.0,0.7121212121212122,0.30952380952380953,0.45454545454545453,0.3333333333333333,0.47761194029850745,0.4594594594594595,0.6666666666666666,0.7929568913175471,0.0,0.4897959183673469,0.7,0.6540880503144654,0.9795550210463019,0.6861538461538461,0.3803680981595092,0.6666666666666666,0.40350877192982454,0.8020833333333334,0.6775431861804223,0.9037372593431483,1.0
127,0.8838709677419355,0.6774193548387096,0.7894736842105263,0.4117647058823529,0.4444444444444444,0.7549668874172185,0.875,0.0,0.5789473684210527,0.0,0.0,0.5294117647058824,0.46153846153846156,1.0,0.0,0.0,0.6990950226244343,0.3826086956521739,0.631578947368421,0.3333333333333333,0.6486486486486487,0.775,0.0,0.74,0.0,0.47368421052631576,0.6666666666666666,0.7730496453900709,0.9811602870813397,0.8413461538461539,0.43,0.5,0.2692307692307692,0.9230769230769231,0.7270642201834863,0.7970085470085471,0.975609756097561
128,0.8,0.48936170212765956,0.6129032258064516,0.4444444444444444,0.3,0.7379310344827587,0.5555555555555556,0.0,0.7333333333333333,0.0,0.0,0.5833333333333334,0.8333333333333334,0.0,0.0,0.0,0.6261558784676354,0.368,0.5384615384615384,0.0,0.5106382978723404,0.43283582089552236,0.0,0.8401408450704225,0.0,0.4528301886792453,0.7551020408163265,0.8195488721804511,0.9812052505966588,0.8078602620087336,0.7058823529411765,0.2,0.5227272727272727,0.8148148148148148,0.8382126348228043,0.8013005780346821,1.0
129,0.8979591836734694,0.20253164556962025,0.8214285714285714,0.2702702702702703,0.42857142857142855,0.7231638418079096,0.75,0.0,0.7333333333333333,0.0,0.0,0.6363636363636364,0.6470588235294118,1.0,0.0,0.0,0.7211155378486056,0.4411764705882353,0.5555555555555556,0.3333333333333333,0.48936170212765956,0.47674418604651164,0.4,0.7322946175637394,0.0,0.42857142857142855,0.7333333333333333,0.8195488721804511,0.9812052505966588,0.8181818181818182,0.868421052631579,0.2727272727272727,0.3563218390804598,0.8452380952380952,0.7534246575342466,0.8146520146520146,0.8888888888888888
130,0.8284023668639053,0.8571428571428571,0.7407407407407407,0.45,0.5,0.6747572815533981,0.6,0.0,0.75,0.0,0.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.6074332171893148,0.3387096774193548,0.7,0.0,0.48148148148148145,0.6896551724137931,0.0,0.8351863963374755,0.0,0.4090909090909091,0.7857142857142857,0.8761061946902655,0.9783511269276394,0.811965811965812,0.6529411764705882,0.2,0.3333333333333333,0.9305555555555556,0.7660130718954249,0.7970027247956403,0.9245283018867925
131,0.9310344827586207,0.5116279069767442,0.7307692307692307,0.4090909090909091,0.5,0.8367346938775511,0.875,0.0,0.631578947368421,0.0,0.0,0.6,0.9166666666666666,0.0,0.0,0.0,0.5992691839220463,0.4473684210526316,0.5882352941176471,0.14285714285714285,0.48148148148148145,0.6507936507936508,1.0,0.8124238733252132,0.0,0.46153846153846156,0.6282051282051282,0.7131782945736435,0.9761620977353993,0.7046783625730995,0.73,0.0,0.6666666666666666,0.9066666666666666,0.6919959473150963,0.8203125,0.9803921568627451
132,0.8571428571428571,0.525,0.625,0.4,0.5714285714285714,0.6010362694300518,0.6666666666666666,0.0,0.5909090909090909,0.0,0.0,0.5882352941176471,0.5714285714285714,1.0,0.0,0.0,0.5978552278820375,0.375,0.5555555555555556,0.0,0.4605263157894737,0.6170212765957447,0.0,0.7856347438752784,0.0,0.46875,0.6666666666666666,0.7251908396946565,0.9770423375074538,0.8375634517766497,0.6808510638297872,0.375,0.7272727272727273,0.9213483146067416,0.7570422535211268,0.7962447844228094,1.0
133,0.8045977011494253,0.12396694214876033,0.9090909090909091,0.5714285714285714,0.5,0.7446808510638298,0.625,0.0,0.7333333333333333,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.5555555555555556,0.6216216216216216,0.7083333333333334,0.0,0.6666666666666666,0.9032258064516129,0.0,0.7816091954022989,0.0,0.65,0.5789473684210527,0.945054945054945,0.9746611667648792,0.7888446215139442,0.4581497797356828,0.3125,0.5454545454545454,0.9080459770114943,0.7960057061340942,0.8199121522693997,0.896551724137931
134,0.9057971014492754,0.3787878787878788,0.43902439024390244,0.5,1.0,0.7284768211920529,0.4074074074074074,0.0,0.625,0.0,0.0,0.7,0.8571428571428571,1.0,0.0,0.0,0.6125,0.4,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.4482758620689655,0.2857142857142857,0.841959972394755,0.0,0.3620689655172414,0.5918367346938775,0.5492227979274611,0.979951397326853,0.7553191489361702,0.9156626506024096,0.375,0.22613065326633167,0.9139784946236559,0.7430939226519337,0.8645833333333334,0.9019607843137255
135,0.5533596837944664,0.5454545454545454,0.9,0.6,0.0,0.6824324324324325,0.5,0.0,0.5714285714285714,0.0,0.0,0.6,0.8333333333333334,0.25,0.0,0.0,0.6380368098159509,0.6,0.75,0.25,0.4528301886792453,0.8333333333333334,0.0,0.7340525328330206,0.0,0.5909090909090909,0.5157894736842106,0.90625,0.9749188551195043,0.78099173553719,0.36177474402730375,0.25,0.20930232558139536,0.9516129032258065,0.8371212121212122,0.8237082066869301,0.6741573033707865
136,0.847953216374269,0.5294117647058824,0.8888888888888888,0.7,1.0,0.8211382113821138,0.42857142857142855,0.0,0.7142857142857143,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.6169665809768637,0.5,0.7857142857142857,0.0,0.38636363636363635,0.5,0.0,0.8304431599229287,0.0,0.4222222222222222,0.7708333333333334,0.8991596638655462,0.9806892453951277,0.6057142857142858,0.6646706586826348,0.5,0.6470588235294118,0.8076923076923077,0.7079646017699115,0.8012093726379441,0.8947368421052632
137,0.8707865168539326,0.5882352941176471,0.8333333333333334,0.5333333333333333,0.0,0.6302083333333334,0.6,0.0,0.8095238095238095,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.6714801444043321,0.4,0.9,0.0,0.42857142857142855,0.6904761904761905,0.42857142857142855,0.8013896931094383,0.0,0.44680851063829785,0.65,0.8153846153846154,0.980327868852459,0.6183431952662722,0.7094594594594594,0.3333333333333333,0.6,0.9032258064516129,0.7564259485924113,0.846272098385857,0.9761904761904762
138,0.9090909090909091,0.6511627906976745,0.6538461538461539,0.5263157894736842,0.42857142857142855,0.8317757009345794,0.8181818181818182,0.0,0.525,0.0,0.0,0.5909090909090909,0.5625,0.0,0.0,0.0,0.670061099796334,0.3609022556390977,0.5555555555555556,0.2,0.5,0.6170212765957447,0.0,0.7974910394265233,0.0,0.3902439024390244,0.7878787878787878,0.717948717948718,0.9819765695404026,0.5709876543209876,0.42990654205607476,0.42857142857142855,0.42857142857142855,0.9302325581395349,0.7104700854700855,0.7603960396039604,0.9508196721311475
139,0.8314606741573034,0.4807692307692308,0.4067796610169492,0.3103448275862069,0.5,0.675,0.5263157894736842,0.0,0.6,0.0,0.0,0.6470588235294118,0.8333333333333334,1.0,0.0,0.0,0.6527050610820244,0.3333333333333333,0.43478260869565216,0.16666666666666666,0.4772727272727273,0.352,0.0,0.7689473684210526,0.0,0.4864864864864865,0.6153846153846154,0.671957671957672,0.9863470873786407,0.4896694214876033,0.8241758241758241,0.5,0.33,0.926829268292683,0.8085443037974683,0.8372093023255814,0.9310344827586207
140,0.7564766839378239,0.40625,0.75,0.45454545454545453,1.0,0.7142857142857143,0.6923076923076923,0.0,0.6923076923076923,0.0,0.0,0.5789473684210527,0.7272727272727273,1.0,0.0,0.0,0.6339144215530903,0.3262411347517731,0.7777777777777778,0.16666666666666666,0.40425531914893614,0.8055555555555556,0.0,0.7692307692307693,0.0,0.4117647058823529,0.6756756756756757,0.8360655737704918,0.9791852512637526,0.5653495440729484,0.8230088495575221,0.3,0.42857142857142855,0.8461538461538461,0.6540158870255958,0.8891069676153092,0.9090909090909091
141,0.8503401360544217,0.46808510638297873,0.75,0.42105263157894735,0.0,0.7309941520467836,0.7777777777777778,0.0,0.5714285714285714,0.0,0.0,0.6956521739130435,0.5909090909090909,1.0,0.0,0.0,0.56941431670282,0.5,0.7647058823529411,0.0,0.3673469387755102,0.6140350877192983,0.0,0.8574380165289256,0.0,0.46153846153846156,0.6129032258064516,0.7724137931034483,0.9820359281437125,0.8862275449101796,0.8403361344537815,0.5,0.24203821656050956,0.7962962962962963,0.7673469387755102,0.8442879499217527,0.9272727272727272
142,0.9105691056910569,0.20786516853932585,0.47058823529411764,0.4666666666666667,0.0,0.636986301369863,0.7,0.0,0.6666666666666666,0.0,0.0,0.45454545454545453,0.5,0.0,0.0,0.0,0.6331738437001595,0.3055555555555556,0.5454545454545454,0.2,0.4875,0.5490196078431373,0.0,0.7997651203758074,0.0,0.5,0.6507936507936508,0.8076923076923077,0.973972197574682,0.8080357142857143,0.39862542955326463,0.3333333333333333,0.5185185185185185,0.9101123595505618,0.8248587570621468,0.7263533610945866,0.8813559322033898
143,0.9147286821705426,0.8125,0.7222222222222222,0.6666666666666666,1.0,0.845360824742268,0.5,0.0,0.5454545454545454,0.0,0.0,0.65,0.8,1.0,0.0,0.0,0.6112600536193029,0.5384615384615384,0.7894736842105263,0.3333333333333333,0.6538461538461539,0.7692307692307693,0.0,0.8594594594594595,0.0,0.37209302325581395,0.7049180327868853,0.8106060606060606,0.9806143751864003,0.8258706467661692,0.7863247863247863,0.1875,0.6,0.9047619047619048,0.7684346701164295,0.8027961736571008,0.9137931034482759
144,0.875,0.23741007194244604,0.5454545454545454,0.625,0.5,0.43309859154929575,0.5,0.0,0.8571428571428571,0.0,0.0,0.6923076923076923,0.8571428571428571,0.0,0.0,1.0,0.5442092154420921,0.46938775510204084,0.6363636363636364,0.0,0.4426229508196721,0.7428571428571429,0.0,0.820627802690583,0.0,0.4,0.5714285714285714,0.9019607843137255,0.9763523499852202,0.6460481099656358,0.4358974358974359,0.6666666666666666,0.24056603773584906,0.8613861386138614,0.75,0.8336330935251799,0.875
145,0.9285714285714286,0.5833333333333334,0.5581395348837209,0.55,0.5,0.6150234741784038,0.5714285714285714,0.0,0.6,0.0,0.0,0.5263157894736842,0.7857142857142857,0.5,0.0,0.0,0.6595744680851063,0.4175824175824176,0.6818181818181818,0.0,0.5476190476190477,0.5,0.0,0.8180135718692165,0.0,0.358974358974359,0.7169811320754716,0.8095238095238095,0.9791542584871947,0.8066037735849056,0.39361702127659576,0.2727272727272727,0.4090909090909091,0.9239130434782609,0.7627586206896552,0.8785776235906332,0.9787234042553191
146,0.7974683544303798,0.2976190476190476,0.5208333333333334,0.5555555555555556,0.5,0.6684782608695652,0.375,0.0,0.7647058823529411,0.0,0.0,0.7777777777777778,0.75,0.5,0.0,0.0,0.601115760111576,0.345679012345679,0.6538461538461539,0.5,0.4146341463414634,0.4470588235294118,0.25,0.8881172839506173,0.0,0.42857142857142855,0.6792452830188679,0.697986577181208,0.9796163069544365,0.6473988439306358,0.6319018404907976,0.6666666666666666,0.35384615384615387,0.8953488372093024,0.7794561933534743,0.8168355416991426,0.9
147,0.8456375838926175,0.15254237288135594,0.6363636363636364,0.45454545454545453,0.0,0.3978201634877384,0.3333333333333333,0.0,0.8333333333333334,0.0,0.0,0.5,0.45454545454545453,1.0,0.0,0.0,0.6234756097560976,0.5476190476190477,0.5526315789473685,0.0,0.36363636363636365,0.5777777777777777,0.0,0.8644428672817601,0.0,0.4098360655737705,0.6875,0.6210526315789474,0.9836115326251896,0.7668918918918919,0.8532110091743119,0.5,0.24607329842931938,0.935064935064935,0.8441295546558705,0.8249436513899324,0.8412698412698413
148,0.7931034482758621,0.26717557251908397,0.5909090909090909,0.4090909090909091,0.6666666666666666,0.7017543859649122,0.6666666666666666,0.0,0.5555555555555556,0.0,0.0,0.6111111111111112,0.6363636363636364,0.0,0.0,0.0,0.7122302158273381,0.4198895027624309,1.0,0.3333333333333333,0.3669064748201439,0.5846153846153846,0.0,0.8448844884488449,0.0,0.4857142857142857,0.8214285714285714,0.8703703703703703,0.9769025762511104,0.7922077922077922,0.42105263157894735,0.6666666666666666,0.5576923076923077,0.9425287356321839,0.666321243523316,0.8903846153846153,0.9545454545454546
149,0.8571428571428571,0.7368421052631579,0.5882352941176471,0.375,0.25,0.660377358490566,0.5555555555555556,0.0,0.6190476190476191,0.5,0.0,0.5238095238095238,0.6875,1.0,0.0,1.0,0.6298003072196621,0.3253012048192771,0.6071428571428571,0.0,0.5,0.52,0.0,0.8888888888888888,0.0,0.45,0.5517241379310345,0.782258064516129,0.9776852127343053,0.7708333333333334,0.580110497237569,0.2777777777777778,0.30434782608695654,0.9512195121951219,0.7920962199312714,0.816030534351145,0.8709677419354839
150,0.89375,0.55,1.0,1.0,0.3333333333333333,0.6568627450980392,0.5555555555555556,0.0,0.5333333333333333,0.0,0.0,1.0,0.8333333333333334,1.0,0.0,0.0,0.6,0.5087719298245614,0.625,0.0,0.6551724137931034,0.85,0.0,0.8095815645845967,0.0,0.4883720930232558,0.6575342465753424,0.8947368421052632,0.9743362831858408,0.7550200803212851,0.6598639455782312,0.3333333333333333,0.38235294117647056,0.8958333333333334,0.7301401869158879,0.8706597222222222,0.9629629629629629
151,0.8633540372670807,0.7058823529411765,0.4642857142857143,0.47058823529411764,0.0,0.7465753424657534,0.8571428571428571,0.0,0.8125,0.0,0.0,0.6666666666666666,0.8888888888888888,1.0,0.0,0.0,0.6006240249609984,0.45714285714285713,0.75,0.0,0.5769230769230769,0.5,0.0,0.7213578500707214,0.0,0.39285714285714285,0.6388888888888888,0.8203125,0.9800417039022937,0.8170731707317073,0.4375,0.75,0.4626865671641791,0.4074074074074074,0.7381228273464658,0.8775137111517367,1.0
152,0.9166666666666666,0.6818181818181818,0.7857142857142857,0.5238095238095238,0.5,0.6547619047619048,0.75,0.0,0.6,0.0,0.0,0.8823529411764706,0.7692307692307693,1.0,0.0,0.0,0.6610486891385767,0.3805970149253731,0.7272727272727273,0.3333333333333333,0.44047619047619047,0.7692307692307693,0.0,0.7735650342285414,0.0,0.48717948717948717,0.6,0.7753623188405797,0.9805796235434717,0.7209302325581395,0.6861313868613139,0.2857142857142857,0.575,0.9393939393939394,0.8460111317254174,0.7484774665042631,0.9574468085106383
153,0.8930817610062893,0.16923076923076924,0.6285714285714286,0.3333333333333333,0.5,0.6374269005847953,0.5833333333333334,0.0,0.6875,1.0,0.0,0.8,1.0,1.0,0.0,0.0,0.6417033773861968,0.34782608695652173,0.6153846153846154,0.2,0.5714285714285714,0.53125,0.3333333333333333,0.7977725674091442,0.0,0.39473684210526316,0.8148148148148148,0.75,0.9808440586650703,0.7868020304568528,0.35185185185185186,1.0,0.6666666666666666,0.8461538461538461,0.7615112160566706,0.8875536480686695,0.9090909090909091
154,0.5871212121212122,0.7777777777777778,0.7647058823529411,0.4,0.038834951456310676,0.678391959798995,0.8333333333333334,0.0,0.75,0.0,0.0,0.6153846153846154,0.6666666666666666,1.0,0.0,0.0,0.625,0.2052980132450331,0.65,0.2,0.5,0.7027027027027027,1.0,0.7707552222817354,0.0,0.5,0.6896551724137931,0.7074829931972789,0.9796285200718994,0.7530364372469636,0.6163522012578616,0.2222222222222222,0.6666666666666666,0.9102564102564102,0.8027397260273973,0.7980702963473466,0.9333333333333333
155,0.9322033898305084,0.1554054054054054,0.8,0.4166666666666667,0.14285714285714285,0.7378640776699029,0.5,0.0,0.5882352941176471,0.0,0.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.48134991119005327,0.3333333333333333,0.6363636363636364,0.0,0.5084745762711864,0.6486486486486487,0.0,0.8160690571049137,0.0,0.3333333333333333,0.5753424657534246,0.7802197802197802,0.9702416028285209,0.7956989247311828,0.19791666666666666,0.14705882352941177,0.32,0.9230769230769231,0.7397435897435898,0.8063986874487284,1.0
156,0.7955801104972375,0.5555555555555556,0.8947368421052632,0.38095238095238093,0.2777777777777778,0.7290322580645161,0.6666666666666666,0.0,0.7142857142857143,0.0,0.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.6166394779771615,0.3,0.6071428571428571,0.25,0.3383458646616541,0.6,0.0,0.8444592790387183,0.0,0.3783783783783784,0.6415094339622641,0.864406779661017,0.9792099792099792,0.7305194805194806,0.6045197740112994,0.5,0.3333333333333333,0.8876404494382022,0.6994818652849741,0.8521594684385382,1.0
157,0.8951048951048951,0.7,0.3888888888888889,0.47368421052631576,0.4,0.521875,0.3235294117647059,0.0,0.5454545454545454,0.0,0.0,0.7777777777777778,0.7142857142857143,1.0,0.0,0.0,0.6180469715698393,0.4533333333333333,0.625,0.3333333333333333,0.38,0.41346153846153844,0.0,0.8490313961255845,0.0,0.4,0.75,0.816,0.9791666666666666,0.7875,0.9518072289156626,0.5,0.45614035087719296,0.8490566037735849,0.6873684210526316,0.8253205128205128,0.9782608695652174
158,0.9097744360902256,0.64,0.6923076923076923,0.7,0.0,0.6722222222222223,0.7,0.0,0.5714285714285714,0.0,0.0,0.6,0.9090909090909091,0.0,0.0,0.0,0.5497787610619469,0.4,0.5238095238095238,0.0,0.5365853658536586,0.625,0.0,0.7703066164604626,0.0,0.48484848484848486,0.6595744680851063,0.8015267175572519,0.9800238521168754,0.7054794520547946,0.8333333333333334,0.26666666666666666,0.38666666666666666,0.9222222222222223,0.7784090909090909,0.827430293896006,1.0
159,0.9090909090909091,0.8,0.8636363636363636,0.7333333333333333,0.4,0.7066666666666667,0.75,0.0,0.5862068965517241,0.0,0.0,0.5384615384615384,0.7272727272727273,1.0,0.0,0.0,0.6491228070175439,0.4588235294117647,0.6521739130434783,0.5,0.40707964601769914,0.813953488372093,0.0,0.7743480574773816,0.0,0.4782608695652174,0.7241379310344828,0.8014705882352942,0.9811884144520753,0.6323529411764706,0.8809523809523809,0.2857142857142857,0.3372093023255814,0.8431372549019608,0.7406947890818859,0.8288564850345357,0.9661016949152542
160,0.8768115942028986,0.5357142857142857,0.6071428571428571,0.5,0.25,0.5625,0.5625,0.0,0.5714285714285714,0.0,0.0,0.5714285714285714,0.6666666666666666,1.0,0.0,0.0,0.6506550218340611,0.36486486486486486,0.5333333333333333,0.3333333333333333,0.3880597014925373,0.47619047619047616,0.6666666666666666,0.8174698795180723,0.0,0.5689655172413793,0.5057471264367817,0.7941176470588235,0.9808898178560764,0.8235294117647058,0.734375,0.3333333333333333,0.4838709677419355,0.891566265060241,0.7796373779637378,0.7485963817841547,1.0
161,0.8414634146341463,0.17575757575757575,0.8666666666666667,0.3448275862068966,0.0,0.6625,0.75,0.0,0.45454545454545453,0.0,0.0,0.6666666666666666,0.875,0.5,0.0,0.0,0.6039325842696629,0.3431372549019608,0.7142857142857143,0.3333333333333333,0.36619718309859156,0.6862745098039216,0.0,0.8051575931232091,0.0,0.4827586206896552,0.6666666666666666,0.8666666666666667,0.9760355029585799,0.779467680608365,0.41721854304635764,0.25,0.5384615384615384,0.9090909090909091,0.7579185520361991,0.812002892263196,1.0
162,0.8511904761904762,0.14516129032258066,0.6,0.45454545454545453,0.0,0.781021897810219,0.9,0.0,0.5454545454545454,1.0,0.0,0.5333333333333333,0.5714285714285714,1.0,0.0,0.0,0.5962099125364432,0.3709677419354839,0.5416666666666666,0.16666666666666666,0.37423312883435583,0.4,0.25,0.8575478384124734,0.0,0.5,0.6060606060606061,0.6944444444444444,0.9784495659982041,0.7863636363636364,0.44656488549618323,0.4,0.44,0.8837209302325582,0.7723785166240409,0.8065454545454546,0.96
163,0.86875,0.6666666666666666,0.5862068965517241,0.6666666666666666,0.5,0.6764705882352942,0.6153846153846154,0.0,0.8571428571428571,0.0,0.0,0.7142857142857143,0.9090909090909091,0.0,0.0,0.0,0.6346153846153846,0.32222222222222224,0.7142857142857143,0.3333333333333333,0.5166666666666667,0.7692307692307693,0.2857142857142857,0.7470817120622568,0.0,0.38461538461538464,0.671875,0.8333333333333334,0.9800535873771956,0.7957446808510639,0.6802721088435374,1.0,0.5121951219512195,0.9315068493150684,0.7465116279069768,0.7949245541838135,0.9591836734693877
164,0.8920863309352518,0.4523809523809524,0.5,0.5555555555555556,0.0,0.7692307692307693,0.7777777777777778,0.0,0.5555555555555556,0.0,0.0,0.6428571428571429,0.7272727272727273,0.0,0.0,0.0,0.6406727828746177,0.3113207547169811,0.5483870967741935,0.25,0.43529411764705883,0.6226415094339622,1.0,0.7897695334457561,0.0,0.4864864864864865,0.6438356164383562,0.7931034482758621,0.982934131736527,0.7683397683397684,0.45267489711934156,0.5,0.34615384615384615,0.9325842696629213,0.693158953722334,0.8801065719360568,0.9761904761904762
165,0.7928994082840237,0.55,0.6363636363636364,0.6666666666666666,0.1,0.8608695652173913,0.625,0.0,0.7142857142857143,0.0,0.0,0.625,0.5833333333333334,1.0,0.0,1.0,0.7061310782241015,0.27044025157232704,0.6428571428571429,0.2,0.43434343434343436,0.23648648648648649,0.0,0.7365384615384616,0.0,0.64,0.6181818181818182,0.7608695652173914,0.9799820734986555,0.7190635451505016,0.4678111587982833,0.3684210526315789,0.36,0.8888888888888888,0.7948717948717948,0.8300304878048781,0.9642857142857143
166,0.8513513513513513,0.6571428571428571,0.5882352941176471,0.45454545454545453,0.0,0.6072874493927125,0.6666666666666666,0.0,0.75,0.0,0.0,0.7857142857142857,0.9,0.0,0.0,0.0,0.6320224719101124,0.33146067415730335,0.6521739130434783,0.3333333333333333,0.4857142857142857,0.45714285714285713,0.0,0.8575268817204301,0.0,0.625,0.7804878048780488,0.8761904761904762,0.9763313609467456,0.8201754385964912,0.4859437751004016,0.3333333333333333,0.312,0.9130434782608695,0.6817733990147783,0.8665338645418327,0.9583333333333334
167,0.7611111111111111,0.8095238095238095,0.5666666666666667,0.32142857142857145,0.0,0.839622641509434,0.7368421052631579,0.0,0.7692307692307693,0.0,0.0,0.7777777777777778,0.75,1.0,0.0,0.0,0.6108949416342413,0.3163265306122449,0.6111111111111112,0.0,0.37,0.40229885057471265,1.0,0.7634763476347635,0.0,0.5,0.7307692307692307,0.7557251908396947,0.9782349433512224,0.8585365853658536,0.7540983606557377,0.5714285714285714,0.4782608695652174,0.9021739130434783,0.7511737089201878,0.7776332899869961,0.9464285714285714
168,0.916030534351145,0.14788732394366197,0.7222222222222222,0.375,0.0,0.7099236641221374,0.5,0.0,0.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6049543676662321,0.4666666666666667,0.7692307692307693,0.0,0.45454545454545453,0.37373737373737376,0.0,0.7466797835710772,0.0,0.375,0.7714285714285715,0.9230769230769231,0.9740718915733647,0.7658730158730159,0.4236453201970443,0.18181818181818182,0.4423076923076923,0.9397590361445783,0.7472035794183445,0.8447596532702916,0.9347826086956522
169,0.8940397350993378,0.7058823529411765,0.5217391304347826,0.4,0.5,0.8217821782178217,0.6666666666666666,0.0,0.6363636363636364,0.0,0.0,0.5882352941176471,0.7692307692307693,1.0,0.0,0.0,0.6077210460772104,0.3114754098360656,0.64,0.0,0.5357142857142857,0.3972602739726027,0.3333333333333333,0.8642149929278642,0.0,0.47058823529411764,0.6268656716417911,0.8130081300813008,0.9785841760856633,0.7171052631578947,0.6854838709677419,0.125,0.625,0.9259259259259259,0.7315968289920725,0.8278443113772455,0.9791666666666666
170,0.8853503184713376,0.1366906474820144,0.5161290322580645,0.078125,0.5,0.5707547169811321,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.5384615384615384,0.625,1.0,0.0,1.0,0.6136701337295691,0.36283185840707965,0.8,0.0,0.4523809523809524,0.20994475138121546,0.0,0.7750410509031199,0.0,0.5769230769230769,0.532608695652174,0.8869565217391304,0.9792284866468842,0.8523809523809524,0.4265402843601896,0.0,0.26,0.9375,0.7943166441136671,0.8212121212121212,0.9636363636363636
171,0.910958904109589,0.05217391304347826,0.54,0.34615384615384615,1.0,0.6304347826086957,0.6,0.0,0.7,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.6765734265734266,0.39759036144578314,0.6086956521739131,0.0,0.4387755102040816,0.4339622641509434,0.0,0.7734457323498419,0.0,0.4,0.7843137254901961,0.8508771929824561,0.9777514090774251,0.8,0.4388185654008439,0.375,0.38372093023255816,0.9240506329113924,0.7928902627511591,0.8056155507559395,0.9322033898305084
