epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
115,0.6178010471204188,0.23333333333333334,0.4230769230769231,0.1111111111111111,0.0,0.5480769230769231,0.7,0.0,0.65,0.0,0.0,0.8181818181818182,0.8,0.0,0.5,1.0,0.4327645051194539,0.21296296296296297,0.7,0.3333333333333333,0.32142857142857145,0.23255813953488372,0.0,0.8286163522012578,0.0,0.32432432432432434,0.4027777777777778,0.7757009345794392,0.9736530491415039,0.672566371681416,0.5251396648044693,0.0,0.3611111111111111,0.775,0.7051153460381143,0.8352685050798259,0.9384615384615385
116,0.7293233082706767,0.35294117647058826,0.34285714285714286,0.09090909090909091,0.0,0.585,0.5714285714285714,0.0,0.7,0.0,0.0,0.75,1.0,0.0,0.0,1.0,0.5157894736842106,0.16901408450704225,0.42857142857142855,0.25,0.3194444444444444,0.25,0.0,0.7381215469613259,0.0,0.37037037037037035,0.42592592592592593,0.9014084507042254,0.9686492821564606,0.7565217391304347,0.5555555555555556,0.0,0.3783783783783784,0.8571428571428571,0.6942070275403609,0.8207739307535642,0.9508196721311475
117,0.6666666666666666,0.32,0.2608695652173913,0.16666666666666666,0.23529411764705882,0.5410628019323671,0.8,0.0,0.8,0.0,0.0,0.46153846153846156,0.7272727272727273,0.0,0.5,1.0,0.56957928802589,0.19545454545454546,0.5384615384615384,0.25,0.25925925925925924,0.3,0.0,0.7277019937040924,0.0,0.4230769230769231,0.41509433962264153,0.826530612244898,0.9731325656923531,0.7159090909090909,0.625,0.3333333333333333,0.2926829268292683,0.7982456140350878,0.6483870967741936,0.8476968796433878,0.9180327868852459
118,0.7027027027027027,0.35714285714285715,0.375,0.125,0.14285714285714285,0.5792079207920792,0.7272727272727273,0.0,0.56,0.0,0.0,0.631578947368421,0.8,0.0,0.6666666666666666,0.0,0.468,0.2413793103448276,0.45,0.2,0.2608695652173913,0.34210526315789475,0.0,0.811265544989027,0.0,0.3793103448275862,0.41304347826086957,0.6834532374100719,0.9769874476987448,0.6855123674911661,0.5670731707317073,0.0,0.42857142857142855,0.8317757009345794,0.6773333333333333,0.8094594594594594,0.9464285714285714
119,0.8053097345132744,0.29545454545454547,0.22727272727272727,0.3333333333333333,0.08333333333333333,0.6045197740112994,0.7272727272727273,0.0,0.7142857142857143,1.0,0.0,0.7,0.8571428571428571,0.0,0.5,1.0,0.5455696202531646,0.21621621621621623,0.6,0.25,0.22857142857142856,0.3333333333333333,0.0,0.7993150684931507,0.0,0.3870967741935484,0.4375,0.7916666666666666,0.9716730598996755,0.6555891238670695,0.6666666666666666,0.0,0.3037974683544304,0.8269230769230769,0.6523206751054852,0.8608903020667726,0.9803921568627451
120,0.7142857142857143,0.3111111111111111,0.3448275862068966,0.16666666666666666,0.3333333333333333,0.5427350427350427,0.7692307692307693,0.0,0.7222222222222222,0.0,0.0,0.5833333333333334,1.0,0.0,0.0,0.0,0.5663189269746647,0.21774193548387097,0.46153846153846156,0.2,0.27586206896551724,0.22580645161290322,0.0,0.7301075268817204,0.0,0.3783783783783784,0.38461538461538464,0.7872340425531915,0.9710999705101739,0.7056603773584905,0.514792899408284,0.0,0.29411764705882354,0.8461538461538461,0.6844569288389513,0.8033419023136247,0.9661016949152542
121,0.7238805970149254,0.42857142857142855,0.3333333333333333,0.2,0.0,0.5406698564593302,0.75,0.0,0.7333333333333333,0.0,0.0,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.5105908584169454,0.26495726495726496,0.8,0.0,0.3709677419354839,0.22727272727272727,0.0,0.7463605823068309,0.0,0.3870967741935484,0.35,0.7848101265822784,0.9677040516735174,0.7222222222222222,0.5380116959064327,0.0,0.3157894736842105,0.7777777777777778,0.7456359102244389,0.8069472277889111,0.9682539682539683
122,0.7889908256880734,0.2692307692307692,0.3103448275862069,0.18181818181818182,0.0,0.6058823529411764,0.8,0.0,0.6538461538461539,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5795620437956205,0.2828282828282828,0.5384615384615384,0.16666666666666666,0.32432432432432434,0.2711864406779661,0.0,0.7462850853054486,0.0,0.4,0.43283582089552236,0.7752808988764045,0.9696702002355713,0.6717791411042945,0.5952380952380952,0.0,0.41379310344827586,0.7153846153846154,0.6701298701298701,0.8407738095238095,0.9516129032258065
123,0.6529411764705882,0.3333333333333333,0.1875,0.0,0.25,0.6224489795918368,0.8181818181818182,0.0,0.7857142857142857,0.0,0.0,0.5555555555555556,1.0,0.0,0.0,0.0,0.5548302872062664,0.3157894736842105,0.5,0.0,0.27692307692307694,0.21052631578947367,0.0,0.739268680445151,0.0,0.43333333333333335,0.36363636363636365,0.7857142857142857,0.9716646989374262,0.6828571428571428,0.7019230769230769,0.0,0.3142857142857143,0.8349514563106796,0.7263843648208469,0.8222533240027992,0.9666666666666667
124,0.7318840579710145,0.28888888888888886,0.25,0.25,0.0,0.5736842105263158,0.6153846153846154,0.0,0.7857142857142857,0.0,0.0,0.5384615384615384,1.0,0.0,0.5,0.0,0.5641025641025641,0.26595744680851063,0.47058823529411764,0.25,0.3333333333333333,0.2903225806451613,0.0,0.7233181588265049,0.0,0.42857142857142855,0.3564356435643564,0.725,0.9747324613555292,0.6846846846846847,0.7228915662650602,0.0,0.21481481481481482,0.8256880733944955,0.7103377686796315,0.8220042046250876,0.9322033898305084
125,0.7704918032786885,0.2653061224489796,0.36363636363636365,0.07692307692307693,0.3333333333333333,0.587378640776699,0.6666666666666666,0.0,0.625,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.519438444924406,0.26881720430107525,0.5714285714285714,0.3333333333333333,0.3392857142857143,0.32653061224489793,0.0,0.7723627390499691,0.0,0.275,0.43283582089552236,0.7431192660550459,0.9730450236966824,0.6787003610108303,0.6636363636363637,0.0,0.31645569620253167,0.8529411764705882,0.7289416846652268,0.8172554347826086,0.9807692307692307
126,0.6527777777777778,0.35,0.30434782608695654,0.14285714285714285,0.0,0.616580310880829,0.8,0.0,0.7692307692307693,0.0,0.0,0.5833333333333334,0.6,0.0,0.0,0.0,0.5671232876712329,0.32608695652173914,0.6,0.3333333333333333,0.3469387755102041,0.34615384615384615,0.0,0.7263759086188992,0.0,0.3333333333333333,0.3968253968253968,0.7478991596638656,0.975631500742942,0.6879194630872483,0.6106870229007634,0.0,0.33962264150943394,0.8817204301075269,0.7288842544316997,0.8193504736129905,0.9811320754716981
127,0.6689655172413793,0.23684210526315788,0.325,0.18181818181818182,0.0,0.6169154228855721,0.75,0.0,0.7142857142857143,0.0,0.0,0.6153846153846154,0.625,1.0,0.5,0.0,0.5395513577331759,0.25333333333333335,0.5833333333333334,0.3333333333333333,0.20588235294117646,0.30434782608695654,0.0,0.7805800756620429,0.0,0.42857142857142855,0.37777777777777777,0.7956989247311828,0.9710999705101739,0.6535211267605634,0.5,0.0,0.34375,0.8272727272727273,0.7743979721166033,0.8060567010309279,0.9523809523809523
128,0.63,0.18518518518518517,0.3181818181818182,0.25,0.0,0.6337209302325582,0.75,0.0,0.8,0.0,0.0,0.8571428571428571,0.75,0.0,0.5,0.0,0.5217864923747276,0.24074074074074073,0.6666666666666666,0.25,0.296,0.3181818181818182,0.0,0.7766871165644171,0.0,0.41935483870967744,0.3670886075949367,0.8191489361702128,0.9719846652904748,0.6734104046242775,0.5955882352941176,0.0,0.3488372093023256,0.8854166666666666,0.7475192943770672,0.811971372804164,0.95
129,0.7938931297709924,0.29411764705882354,0.2692307692307692,0.5,0.0,0.6474358974358975,0.6363636363636364,0.0,0.7272727272727273,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.5035750766087844,0.3333333333333333,0.4,0.3333333333333333,0.2807017543859649,0.2608695652173913,0.0,0.760932944606414,0.0,0.47619047619047616,0.375,0.7608695652173914,0.9696523276370065,0.6856287425149701,0.628099173553719,0.0,0.25925925925925924,0.8571428571428571,0.7255965292841648,0.8187588152327221,0.98
130,0.8137254901960784,0.25,0.2,0.2,0.18181818181818182,0.5267857142857143,0.5,0.0,0.6956521739130435,1.0,0.0,0.7142857142857143,0.8,0.0,0.0,1.0,0.5633802816901409,0.2077922077922078,0.5263157894736842,0.0,0.29914529914529914,0.2564102564102564,0.25,0.7617910447761194,0.0,0.25,0.4032258064516129,0.7289719626168224,0.9721728833629366,0.6625386996904025,0.5789473684210527,0.25,0.275,0.7642276422764228,0.725,0.8385490753911806,0.9803921568627451
131,0.7101449275362319,0.30434782608695654,0.23076923076923078,0.5,0.3,0.5441176470588235,0.5714285714285714,0.0,0.7142857142857143,0.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,0.5040650406504065,0.24166666666666667,0.6,0.2,0.3333333333333333,0.2692307692307692,0.16666666666666666,0.7604895104895105,0.0,0.4186046511627907,0.3826086956521739,0.7037037037037037,0.9715724015398283,0.7440758293838863,0.6714285714285714,0.0,0.26732673267326734,0.875,0.7032755298651252,0.8566009104704098,0.9365079365079365
132,0.6903225806451613,0.23636363636363636,0.22727272727272727,0.2,0.2,0.5833333333333334,0.6363636363636364,0.0,0.9,0.0,0.0,0.6,1.0,0.0,0.5,0.0,0.5269286754002911,0.28859060402684567,0.45454545454545453,0.5,0.3191489361702128,0.30434782608695654,0.2,0.7272727272727273,0.0,0.37777777777777777,0.4222222222222222,0.7631578947368421,0.9747774480712166,0.7142857142857143,0.6142857142857143,0.5,0.26229508196721313,0.7307692307692307,0.6740088105726872,0.8610478359908884,0.98
133,0.6052631578947368,0.5,0.2727272727272727,0.0,0.16666666666666666,0.5518867924528302,0.7142857142857143,0.0,0.625,1.0,0.0,0.5294117647058824,0.6666666666666666,0.0,0.5,0.0,0.5113636363636364,0.32558139534883723,0.6111111111111112,0.25,0.3230769230769231,0.36,0.0,0.7194244604316546,0.0,0.4482758620689655,0.367816091954023,0.7647058823529411,0.9719267139479906,0.6607142857142857,0.6666666666666666,0.25,0.36585365853658536,0.7833333333333333,0.7109375,0.8422641509433962,0.9090909090909091
134,0.7931034482758621,0.4,0.15789473684210525,0.23076923076923078,0.125,0.5175438596491229,0.8333333333333334,0.0,0.5789473684210527,0.0,0.0,0.5789473684210527,0.6923076923076923,0.0,0.5,1.0,0.5009940357852882,0.2627118644067797,0.875,0.3333333333333333,0.25663716814159293,0.3181818181818182,0.0,0.7597560975609756,0.0,0.375,0.391304347826087,0.8255813953488372,0.9697147897677154,0.6600660066006601,0.47549019607843135,0.0,0.3170731707317073,0.822429906542056,0.7782051282051282,0.8155981493721084,0.9464285714285714
135,0.7864077669902912,0.36,0.15384615384615385,0.2,0.5,0.5679611650485437,0.7777777777777778,0.0,0.6666666666666666,0.0,0.0,0.6428571428571429,0.8888888888888888,0.0,0.5,1.0,0.5502717391304348,0.27927927927927926,0.6363636363636364,0.2,0.2413793103448276,0.2459016393442623,0.0,0.7611144042679312,0.0,0.4444444444444444,0.4117647058823529,0.9142857142857143,0.9683748169838946,0.6482558139534884,0.44036697247706424,0.09090909090909091,0.3148148148148148,0.8924731182795699,0.7702871410736579,0.8142372881355933,0.8636363636363636
136,0.6270270270270271,0.3888888888888889,0.30434782608695654,0.0,0.0,0.6026490066225165,0.7,0.0,0.7333333333333333,0.0,0.0,0.5833333333333334,1.0,0.0,0.5,1.0,0.5692771084337349,0.1896551724137931,0.4444444444444444,0.4,0.2987012987012987,0.2857142857142857,0.0,0.7293676312968917,0.0,0.32075471698113206,0.41818181818181815,0.7310924369747899,0.9753269916765755,0.6314285714285715,0.648936170212766,0.0,0.25274725274725274,0.8301886792452831,0.7452085682074409,0.7848837209302325,0.9491525423728814
137,0.7142857142857143,0.35714285714285715,0.25,0.3333333333333333,1.0,0.5467980295566502,0.6,0.0,1.0,0.0,0.0,0.6363636363636364,1.0,0.0,0.0,1.0,0.4969758064516129,0.2465753424657534,0.5454545454545454,0.2,0.29508196721311475,0.3225806451612903,0.0,0.7564858490566038,0.0,0.3235294117647059,0.38596491228070173,0.8426966292134831,0.9714369846878681,0.6571428571428571,0.6636363636363637,0.0,0.3333333333333333,0.8446601941747572,0.7580110497237569,0.790626902008521,0.9642857142857143
138,0.7266187050359713,0.21052631578947367,0.3684210526315789,0.2,0.0,0.5906735751295337,0.5625,0.0,0.7857142857142857,0.0,0.0,0.6363636363636364,1.0,0.0,0.0,1.0,0.5492577597840755,0.2857142857142857,0.46153846153846156,0.16666666666666666,0.3466666666666667,0.2857142857142857,0.0,0.7170483460559797,0.0,0.34375,0.3466666666666667,0.7551020408163265,0.9710658399763803,0.6601307189542484,0.5793103448275863,0.0,0.39285714285714285,0.9090909090909091,0.7355110642781876,0.8308977035490606,0.9636363636363636
139,0.4753521126760563,0.48148148148148145,0.2631578947368421,0.4,0.0,0.5867346938775511,0.6363636363636364,0.0,0.7692307692307693,0.0,0.0,0.6,1.0,0.0,0.5,0.0,0.5323275862068966,0.2727272727272727,0.42857142857142855,0.2,0.32,0.3111111111111111,0.0,0.7534883720930232,0.0,0.36666666666666664,0.3888888888888889,0.7931034482758621,0.9694027655192704,0.6656346749226006,0.5826771653543307,0.0,0.41025641025641024,0.8543689320388349,0.7012987012987013,0.8006410256410257,0.9384615384615385
140,0.6069651741293532,0.5384615384615384,0.2857142857142857,0.23076923076923078,0.0,0.6590909090909091,0.5384615384615384,0.0,0.9285714285714286,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.5361216730038023,0.2631578947368421,0.5,0.2,0.3181818181818182,0.2857142857142857,0.0,0.7466367713004485,0.0,0.4583333333333333,0.41935483870967744,0.7904761904761904,0.9736686390532544,0.6417525773195877,0.6788990825688074,0.2,0.4,0.8762886597938144,0.712166172106825,0.8135935397039031,0.9655172413793104
141,0.6577181208053692,0.4074074074074074,0.3181818181818182,0.14285714285714285,0.0,0.654320987654321,0.5,0.0,0.75,0.0,0.0,0.7272727272727273,1.0,1.0,0.5,1.0,0.5615183246073299,0.3333333333333333,0.4666666666666667,0.2,0.32926829268292684,0.25806451612903225,0.0,0.7459246767847105,0.0,0.5,0.38235294117647056,0.7894736842105263,0.9713864306784661,0.6551724137931034,0.632,0.0,0.4222222222222222,0.8936170212765957,0.7217741935483871,0.8382352941176471,0.9833333333333333
142,0.6896551724137931,0.41935483870967744,0.36,0.14285714285714285,0.0,0.5968586387434555,0.5384615384615384,0.0,0.7647058823529411,0.0,0.0,0.6363636363636364,1.0,1.0,1.0,0.0,0.5293440736478712,0.2911392405063291,0.5833333333333334,0.0,0.3384615384615385,0.2857142857142857,0.0,0.7381738173817382,0.0,0.41379310344827586,0.4098360655737705,0.8131868131868132,0.9711255156157925,0.632768361581921,0.5838926174496645,0.2,0.2857142857142857,0.8490566037735849,0.7282608695652174,0.8282122905027933,0.9482758620689655
143,0.7704918032786885,0.2857142857142857,0.32142857142857145,0.4,0.0,0.6624203821656051,0.5833333333333334,0.0,0.7222222222222222,1.0,0.0,0.6,1.0,0.0,0.5,1.0,0.5067357512953368,0.2708333333333333,0.3333333333333333,0.0,0.27941176470588236,0.3333333333333333,0.0,0.7616136919315404,0.0,0.41935483870967744,0.44680851063829785,0.8105263157894737,0.971976401179941,0.6932907348242812,0.5642857142857143,0.0,0.26785714285714285,0.8425925925925926,0.7131147540983607,0.8304011259676284,0.9672131147540983
144,0.7555555555555555,0.34615384615384615,0.2916666666666667,0.4,0.0,0.6688311688311688,0.7777777777777778,0.0,0.6842105263157895,0.0,0.0,0.6153846153846154,1.0,1.0,0.5,1.0,0.5070422535211268,0.25,0.6363636363636364,0.0,0.34065934065934067,0.28,0.16666666666666666,0.7427616926503341,0.0,0.40625,0.38461538461538464,0.8415841584158416,0.9740029542097489,0.7096774193548387,0.5230769230769231,0.5,0.3088235294117647,0.7293233082706767,0.6899810964083176,0.8764227642276423,0.8769230769230769
145,0.6975308641975309,0.3333333333333333,0.3333333333333333,0.4,0.0,0.6748466257668712,0.6363636363636364,0.0,0.8666666666666667,0.0,0.0,0.625,1.0,1.0,0.5,1.0,0.5567632850241546,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.41935483870967744,0.4,0.0,0.7520891364902507,0.0,0.48,0.3625,0.8191489361702128,0.9719846652904748,0.690625,0.5620915032679739,0.0,0.36585365853658536,0.8272727272727273,0.737186477644493,0.8246575342465754,0.95
146,0.5119047619047619,0.35294117647058826,0.27586206896551724,0.3333333333333333,0.25,0.568075117370892,0.5833333333333334,0.0,0.9230769230769231,0.0,0.0,0.5384615384615384,1.0,0.0,0.5,0.0,0.5458937198067633,0.30927835051546393,0.38461538461538464,0.3333333333333333,0.30357142857142855,0.35555555555555557,0.0,0.7337246531483458,0.0,0.4,0.3953488372093023,0.7755102040816326,0.9716479621972829,0.693939393939394,0.6260869565217392,0.0,0.23333333333333334,0.8877551020408163,0.7036328871892925,0.8438177874186551,0.9333333333333333
147,0.7058823529411765,0.36363636363636365,0.26666666666666666,0.2857142857142857,0.3333333333333333,0.659217877094972,0.7,0.0,0.8,0.0,0.0,0.5454545454545454,1.0,0.0,0.5,1.0,0.527972027972028,0.2987012987012987,0.4166666666666667,0.4,0.38666666666666666,0.36585365853658536,0.0,0.7234709879769995,0.0,0.35714285714285715,0.3829787234042553,0.8085106382978723,0.9716897670303746,0.6816816816816816,0.5763888888888888,0.0,0.2926829268292683,0.8585858585858586,0.7274678111587983,0.8120401337792642,0.90625
148,0.7647058823529411,0.2903225806451613,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.5550239234449761,0.7272727272727273,0.0,0.7647058823529411,0.0,0.0,0.5,0.75,0.0,0.5,1.0,0.5670103092783505,0.3188405797101449,0.6,0.2857142857142857,0.31176470588235294,0.2926829268292683,0.0,0.724120082815735,0.0,0.42105263157894735,0.4262295081967213,0.79,0.9725258493353028,0.6982456140350877,0.6115107913669064,0.0,0.2777777777777778,0.8518518518518519,0.7157360406091371,0.8197278911564626,0.9655172413793104
149,0.7559055118110236,0.3076923076923077,0.32432432432432434,0.375,0.2727272727272727,0.5432098765432098,0.6666666666666666,0.0,0.52,0.0,0.0,0.5833333333333334,0.5,0.0,0.5,1.0,0.4931372549019608,0.2716049382716049,0.5454545454545454,0.3333333333333333,0.358974358974359,0.24074074074074073,0.0,0.7579771222155328,0.0,0.3684210526315789,0.375,0.7333333333333333,0.9718934911242604,0.6881028938906752,0.5970149253731343,0.3333333333333333,0.27631578947368424,0.8854166666666666,0.7162740899357601,0.8221915920055134,0.9384615384615385
150,0.7051282051282052,0.2962962962962963,0.4,0.25,0.2,0.5969387755102041,0.6363636363636364,0.0,1.0,1.0,0.0,0.6,0.8,0.0,0.6666666666666666,0.0,0.5282167042889391,0.29545454545454547,0.4782608695652174,0.3333333333333333,0.35454545454545455,0.30612244897959184,0.0,0.7640382317801673,0.0,0.41379310344827586,0.38271604938271603,0.7938144329896907,0.9719598583234947,0.6869300911854104,0.625,0.0,0.4666666666666667,0.8230088495575221,0.6436213991769547,0.8489736070381232,0.8955223880597015
151,0.7463768115942029,0.46153846153846156,0.45454545454545453,0.25,0.0,0.5475113122171946,0.6666666666666666,0.0,0.6470588235294118,0.0,0.0,0.5555555555555556,1.0,0.0,1.0,0.0,0.5228260869565218,0.2807017543859649,0.4444444444444444,0.2,0.3333333333333333,0.4782608695652174,0.0,0.7454645409565696,0.0,0.3888888888888889,0.3191489361702128,0.8105263157894737,0.9719681321923871,0.6657060518731989,0.5563380281690141,0.0,0.24,0.8350515463917526,0.6887417218543046,0.8338068181818182,0.9464285714285714
152,0.8189655172413793,0.3793103448275862,0.3333333333333333,0.16666666666666666,0.0,0.5897435897435898,0.625,0.0,0.7333333333333333,0.0,0.0,0.6,1.0,0.0,1.0,1.0,0.5398773006134969,0.23333333333333334,0.4375,0.3333333333333333,0.3125,0.4074074074074074,0.0,0.7436604189636163,0.0,0.36666666666666664,0.33766233766233766,0.8409090909090909,0.9708652148322543,0.660056657223796,0.6521739130434783,0.0,0.34782608695652173,0.84,0.735966735966736,0.8199595414699933,0.9508196721311475
153,0.6263157894736842,0.35714285714285715,0.36666666666666664,0.375,0.0,0.6030150753768844,0.6363636363636364,0.0,0.6428571428571429,1.0,0.0,0.7142857142857143,0.8,0.0,0.5,0.0,0.5014218009478673,0.24096385542168675,0.5714285714285714,0.25,0.43333333333333335,0.32653061224489793,0.0,0.7628985507246376,0.0,0.40540540540540543,0.44,0.8,0.9736764270925762,0.6927536231884058,0.6545454545454545,0.0,0.25,0.8764044943820225,0.7530454042081949,0.7755474452554745,0.9508196721311475
154,0.7299270072992701,0.3333333333333333,0.30434782608695654,0.125,0.0,0.7045454545454546,0.8571428571428571,0.0,0.8,0.0,0.0,0.55,0.75,0.0,0.5,1.0,0.5286839145106862,0.22727272727272727,0.5,0.16666666666666666,0.25,0.3448275862068966,0.0,0.7715976331360946,0.0,0.375,0.30864197530864196,0.8202247191011236,0.970839469808542,0.6881028938906752,0.6333333333333333,0.25,0.48,0.7580645161290323,0.7437020810514786,0.8365785813630042,0.8552631578947368
155,0.68,0.32432432432432434,0.25806451612903225,0.25,0.0,0.6225165562913907,0.6666666666666666,0.0,0.8333333333333334,1.0,0.0,0.6363636363636364,1.0,0.0,1.0,0.0,0.5101214574898786,0.2891566265060241,0.7272727272727273,0.2,0.2882882882882883,0.28205128205128205,0.0,0.7689486552567237,0.0,0.37142857142857144,0.4857142857142857,0.8172043010752689,0.9717064544650752,0.6943521594684385,0.5925925925925926,0.3333333333333333,0.47619047619047616,0.8541666666666666,0.7174129353233831,0.8166325835037491,0.9375
156,0.654320987654321,0.19327731092436976,0.3,0.14285714285714285,0.3333333333333333,0.6280487804878049,0.6363636363636364,0.0,0.9166666666666666,0.0,0.0,0.5,0.8,1.0,0.0,1.0,0.5059171597633136,0.32786885245901637,0.5555555555555556,0.2857142857142857,0.2823529411764706,0.23684210526315788,0.0,0.7580550673696543,0.0,0.40540540540540543,0.417910447761194,0.7849462365591398,0.9708136792452831,0.728110599078341,0.4567307692307692,0.0,0.23809523809523808,0.8317757009345794,0.7553699284009546,0.828169014084507,0.8985507246376812
157,0.6950354609929078,0.4,0.26666666666666666,0.14285714285714285,0.07142857142857142,0.6747967479674797,0.625,0.0,0.6428571428571429,0.0,0.0,0.5,0.8,0.0,0.0,1.0,0.5423280423280423,0.18507462686567164,0.47619047619047616,0.2,0.2554347826086957,0.38235294117647056,0.0,0.7760051052967454,0.0,0.40625,0.41509433962264153,0.8390804597701149,0.9708652148322543,0.725,0.49056603773584906,0.0,0.32098765432098764,0.8240740740740741,0.6807727690892365,0.8391660461653015,0.9672131147540983
158,0.8333333333333334,0.30434782608695654,0.3,0.2,0.3333333333333333,0.6045197740112994,0.6666666666666666,0.0,0.7333333333333333,0.0,0.0,0.8333333333333334,1.0,0.0,0.0,1.0,0.506036217303823,0.4117647058823529,0.4,0.25,0.3333333333333333,0.27586206896551724,0.0,0.7567726737338045,0.0,0.3684210526315789,0.37662337662337664,0.8020833333333334,0.9719681321923871,0.6823529411764706,0.6585365853658537,0.25,0.2903225806451613,0.808695652173913,0.7170731707317073,0.8285109386026818,0.9682539682539683
159,0.6832298136645962,0.25806451612903225,0.3333333333333333,0.25,0.25,0.5486725663716814,0.7,0.0,0.8,0.0,0.0,0.5555555555555556,1.0,0.0,0.5,1.0,0.5193548387096775,0.29508196721311475,0.5,0.2,0.31666666666666665,0.3333333333333333,0.0,0.7338051170386499,0.0,0.43333333333333335,0.38596491228070173,0.7857142857142857,0.9688326962658041,0.7056451612903226,0.4895833333333333,0.3333333333333333,0.2564102564102564,0.8050847457627118,0.7397849462365591,0.8254620123203286,0.9523809523809523
160,0.6928104575163399,0.25,0.3125,0.2857142857142857,0.25,0.5217391304347826,0.6666666666666666,0.0,0.625,1.0,0.0,0.8333333333333334,1.0,0.0,0.5,1.0,0.5392857142857143,0.2743362831858407,0.47058823529411764,0.25,0.27631578947368424,0.2777777777777778,0.0,0.743647656691135,0.0,0.3333333333333333,0.3617021276595745,0.8452380952380952,0.9703028521023228,0.693069306930693,0.6166666666666667,0.25,0.29411764705882354,0.9230769230769231,0.6791111111111111,0.8429282160625444,0.95
161,0.6809815950920245,0.42857142857142855,0.23076923076923078,0.0,0.0,0.6050955414012739,0.6,0.0,0.7857142857142857,1.0,0.0,0.7,0.8,0.0,0.5,1.0,0.5503105590062112,0.3157894736842105,0.45,0.25,0.2787878787878788,0.3,0.0,0.7731897067624177,0.0,0.3684210526315789,0.2857142857142857,0.7368421052631579,0.9738949866508454,0.689873417721519,0.558282208588957,0.3333333333333333,0.24324324324324326,0.8865979381443299,0.7675606641123882,0.7706476530005941,0.967741935483871
162,0.7611940298507462,0.2962962962962963,0.32142857142857145,0.125,0.4,0.6611570247933884,0.625,0.0,0.75,1.0,0.0,0.6363636363636364,0.8,0.0,0.5,0.0,0.512041884816754,0.26666666666666666,0.4117647058823529,0.3333333333333333,0.3203125,0.24324324324324326,0.0,0.7899101589495507,0.0,0.32142857142857145,0.43137254901960786,0.7790697674418605,0.9691085613415711,0.7233201581027668,0.5527950310559007,0.0,0.2692307692307692,0.8829787234042553,0.701,0.8127090301003345,0.9117647058823529
163,0.6121212121212121,0.32432432432432434,0.2857142857142857,0.0,0.0,0.5771144278606966,0.6666666666666666,0.0,0.7142857142857143,1.0,0.0,0.5833333333333334,1.0,0.0,0.5,1.0,0.5072765072765073,0.18518518518518517,0.42105263157894735,0.25,0.25,0.2857142857142857,0.0,0.7685749086479903,0.0,0.3333333333333333,0.37735849056603776,0.7766990291262136,0.9727971614429332,0.6608695652173913,0.6343283582089553,0.14285714285714285,0.2571428571428571,0.8469387755102041,0.7497219132369299,0.8101439342015079,0.9402985074626866
164,0.7545454545454545,0.3333333333333333,0.36363636363636365,0.08333333333333333,0.3333333333333333,0.6580645161290323,0.7142857142857143,0.0,0.8181818181818182,0.0,0.0,0.7272727272727273,1.0,0.0,0.5,1.0,0.5175141242937853,0.25555555555555554,0.4,0.3333333333333333,0.3013698630136986,0.3157894736842105,0.0,0.776829268292683,0.0,0.3548387096774194,0.35294117647058826,0.813953488372093,0.969991173874669,0.7127272727272728,0.5191256830601093,0.0,0.36363636363636365,0.8425925925925926,0.7393117831074035,0.8210668467251857,0.9516129032258065
165,0.6329113924050633,0.3111111111111111,0.2777777777777778,0.16666666666666666,0.18181818181818182,0.5607476635514018,0.75,0.0,0.7692307692307693,0.0,0.0,0.6363636363636364,0.8,0.0,0.5,1.0,0.5249130938586327,0.2988505747126437,0.5,0.25,0.2926829268292683,0.23943661971830985,0.0,0.7729498164014688,0.0,0.48148148148148145,0.3563218390804598,0.8674698795180723,0.9706055261610818,0.7098976109215017,0.6759259259259259,0.0,0.3617021276595745,0.883495145631068,0.7262396694214877,0.8158772515010007,0.9615384615384616
166,0.6602564102564102,0.3111111111111111,0.32,0.09090909090909091,0.14285714285714285,0.6086956521739131,0.6666666666666666,0.0,0.8461538461538461,0.0,0.0,0.6666666666666666,1.0,0.0,0.5,1.0,0.5255391600454029,0.27710843373493976,0.3888888888888889,0.3333333333333333,0.3055555555555556,0.22580645161290322,0.0,0.7598837209302326,0.0,0.4482758620689655,0.40350877192982454,0.8395061728395061,0.9694477085781433,0.6832298136645962,0.5915492957746479,0.08333333333333333,0.32,0.8504672897196262,0.7559322033898305,0.8271438217420661,0.9375
