epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
113,0.8198757763975155,0.3888888888888889,0.64,0.35714285714285715,0.36363636363636365,0.7041420118343196,0.625,0.0,0.64,0.3333333333333333,0.0,0.7058823529411765,0.8666666666666667,1.0,0.5,0.0,0.6440443213296398,0.4,0.5,0.5,0.5113636363636364,0.55,0.09090909090909091,0.7885044642857143,0.0,0.47619047619047616,0.6547619047619048,0.8583333333333333,0.9794947994056463,0.6584699453551912,0.7586206896551724,0.20512820512820512,0.5,0.9130434782608695,0.7523809523809524,0.8535564853556485,0.9607843137254902
114,0.8705882352941177,0.5818181818181818,0.625,0.5294117647058824,0.5714285714285714,0.7361111111111112,0.8,0.0,0.5,1.0,0.0,0.8181818181818182,1.0,1.0,0.5,1.0,0.5563063063063063,0.3409090909090909,0.7894736842105263,0.6666666666666666,0.3231707317073171,0.7777777777777778,0.23076923076923078,0.8793103448275862,0.0,0.5,0.7428571428571429,0.8785046728971962,0.9769025762511104,0.7285714285714285,0.4810810810810811,0.6666666666666666,0.38461538461538464,0.8936170212765957,0.6929824561403509,0.9080919080919081,0.9310344827586207
115,0.8954248366013072,0.7419354838709677,0.5789473684210527,0.7777777777777778,0.42857142857142855,0.5653846153846154,0.5789473684210527,0.0,0.5555555555555556,1.0,0.0,0.6875,0.8,0.0,1.0,1.0,0.5571065989847716,0.37719298245614036,0.6521739130434783,0.3333333333333333,0.3986013986013986,0.8205128205128205,0.2,0.8409542743538767,0.0,0.46511627906976744,0.6721311475409836,0.8225806451612904,0.979172865218685,0.7287581699346405,0.9014084507042254,0.1111111111111111,0.41025641025641024,0.9081632653061225,0.5743626062322946,0.8643306379155435,0.9433962264150944
116,0.847953216374269,0.5714285714285714,0.6060606060606061,0.5333333333333333,0.29411764705882354,0.7428571428571429,0.6,0.0,0.7222222222222222,0.6666666666666666,0.0,0.7142857142857143,0.8571428571428571,1.0,1.0,0.0,0.6043425814234017,0.3,0.46,0.4,0.4,0.7368421052631579,0.0,0.8258145363408521,0.0,0.4230769230769231,0.676923076923077,0.8188976377952756,0.9797498511018463,0.7791164658634538,0.6736111111111112,0.42857142857142855,0.36585365853658536,0.8762886597938144,0.6700924974306269,0.7887130075705437,0.9180327868852459
117,0.9025974025974026,0.6511627906976745,0.6857142857142857,0.5333333333333333,0.36363636363636365,0.47474747474747475,0.8,0.0,0.7,0.6666666666666666,0.0,0.26666666666666666,0.41379310344827586,0.0,1.0,1.0,0.5878284923928078,0.3626373626373626,0.48717948717948717,0.3,0.5245901639344263,0.5555555555555556,0.2,0.7801136363636364,0.0,0.5172413793103449,0.6056338028169014,0.5534883720930233,0.983787090853472,0.7455197132616488,0.7889908256880734,0.2727272727272727,0.42857142857142855,0.8850574712643678,0.7011995637949836,0.7531172069825436,0.9473684210526315
118,0.8470588235294118,0.5636363636363636,0.4782608695652174,0.3111111111111111,0.2647058823529412,0.7388535031847133,0.7058823529411765,0.0,0.7692307692307693,1.0,0.0,0.8,0.9090909090909091,0.0,1.0,1.0,0.6253229974160207,0.35555555555555557,0.8571428571428571,0.2857142857142857,0.40625,0.4772727272727273,0.0,0.8378552971576227,0.0,0.5384615384615384,0.647887323943662,0.9607843137254902,0.9781194559432289,0.7124600638977636,0.8073394495412844,0.4444444444444444,0.49019607843137253,0.9047619047619048,0.7472160356347439,0.7944743935309974,0.9508196721311475
119,0.6122448979591837,0.66,0.5517241379310345,0.2692307692307692,0.42857142857142855,0.8518518518518519,0.6,0.0,0.6216216216216216,0.5,0.0,0.5833333333333334,0.8181818181818182,1.0,1.0,1.0,0.5360824742268041,0.31952662721893493,0.7222222222222222,0.5,0.5142857142857142,0.5666666666666667,0.13043478260869565,0.8280130293159609,0.0,0.5,0.7540983606557377,0.8467741935483871,0.9803571428571428,0.7228070175438597,0.6158940397350994,0.5,0.32432432432432434,0.8529411764705882,0.7651612903225806,0.7853589196872779,0.8983050847457628
120,0.7711442786069652,0.576271186440678,0.5666666666666667,0.5,0.5294117647058824,0.7301587301587301,0.6666666666666666,0.0,0.8571428571428571,0.5,0.0,0.8,1.0,1.0,0.5,0.0,0.5297504798464492,0.34615384615384615,0.475,0.6,0.44565217391304346,0.6027397260273972,0.2,0.8372686662412253,0.0,0.38461538461538464,0.47619047619047616,0.7697841726618705,0.9805622009569378,0.7781954887218046,0.6444444444444445,0.5,0.5853658536585366,0.9365079365079365,0.7368421052631579,0.7774816788807462,0.9629629629629629
121,0.8944099378881988,0.88,0.68,0.6470588235294118,0.43333333333333335,0.6850828729281768,0.6111111111111112,0.0,0.7692307692307693,1.0,0.0,0.6086956521739131,0.75,1.0,1.0,1.0,0.5433884297520661,0.3813559322033898,0.6538461538461539,0.6,0.5324675324675324,0.7,0.0,0.8345276872964169,0.0,0.4666666666666667,0.647887323943662,0.8666666666666667,0.9797919762258543,0.7640845070422535,0.7304347826086957,0.03954802259887006,0.2708333333333333,0.8705882352941177,0.7558569667077681,0.8246597277822257,0.8805970149253731
122,0.817258883248731,0.6842105263157895,0.6111111111111112,0.6363636363636364,0.38461538461538464,0.7468354430379747,0.6,0.0,0.75,0.0,0.0,0.5454545454545454,0.6153846153846154,0.5,0.0,0.0,0.5546318289786223,0.3783783783783784,0.7894736842105263,0.3333333333333333,0.4868421052631579,0.5806451612903226,0.0,0.8032009484291642,0.0,0.52,0.6111111111111112,0.8165137614678899,0.9754146919431279,0.7782608695652173,0.7751937984496124,0.375,0.5,0.8723404255319149,0.6117363344051447,0.8583473861720068,0.9818181818181818
123,0.8298969072164949,0.47297297297297297,0.5483870967741935,0.3125,0.46153846153846156,0.6789473684210526,0.6470588235294118,0.0,0.5,1.0,0.0,0.631578947368421,0.6,1.0,0.5,0.0,0.6436781609195402,0.2727272727272727,0.6086956521739131,1.0,0.3884297520661157,0.5866666666666667,0.23076923076923078,0.7933333333333333,0.0,0.4418604651162791,0.6805555555555556,0.6993865030674846,0.9822449593740595,0.8050847457627118,0.7109375,0.18518518518518517,0.5476190476190477,0.8850574712643678,0.7468531468531469,0.7555414819506017,0.9032258064516129
124,0.7464114832535885,0.6666666666666666,0.6521739130434783,0.75,0.3333333333333333,0.6473684210526316,0.5,0.0,0.5238095238095238,1.0,0.0,0.2708333333333333,0.46153846153846156,0.5,1.0,1.0,0.6339563862928349,0.2890995260663507,0.5925925925925926,0.3333333333333333,0.5238095238095238,0.7073170731707317,0.375,0.7665916760404949,0.0,0.1,0.6388888888888888,0.3786407766990291,0.9830028328611898,0.7043795620437956,0.782051282051282,0.2692307692307692,0.37362637362637363,0.8686868686868687,0.7422802850356295,0.7951114306254493,0.9803921568627451
125,0.803030303030303,0.5166666666666667,0.6956521739130435,0.5,0.75,0.6558139534883721,0.8461538461538461,0.0,0.6956521739130435,1.0,0.0,0.5217391304347826,0.7692307692307693,0.0,0.5,1.0,0.56973293768546,0.37681159420289856,0.5862068965517241,0.6,0.44554455445544555,0.6590909090909091,0.25,0.8502954694681549,0.0,0.631578947368421,0.7317073170731707,0.8211382113821138,0.9788816180844735,0.8078817733990148,0.6648351648351648,0.3076923076923077,0.34523809523809523,0.875,0.7741935483870968,0.8047921071176886,0.8615384615384616
126,0.8875739644970414,0.5454545454545454,0.7037037037037037,0.4,0.2608695652173913,0.7484662576687117,0.5384615384615384,0.0,0.6363636363636364,0.3333333333333333,0.0,0.6666666666666666,0.8,1.0,1.0,0.0,0.6489675516224189,0.3140495867768595,0.6,0.0,0.47058823529411764,0.6111111111111112,0.5,0.737247353224254,0.0,0.3968253968253968,0.6086956521739131,0.8672566371681416,0.9780545670225386,0.696969696969697,0.5659340659340659,0.5,0.22058823529411764,0.8349514563106796,0.7357512953367875,0.8636741479634248,0.9433962264150944
127,0.891566265060241,0.6904761904761905,0.7142857142857143,0.45454545454545453,0.75,0.7091836734693877,0.75,0.0,0.8,0.5,0.0,0.6363636363636364,0.7272727272727273,0.5,1.0,0.0,0.625,0.379746835443038,0.6153846153846154,0.42857142857142855,0.4434782608695652,0.6666666666666666,0.16666666666666666,0.7829581993569131,0.0,0.5483870967741935,0.6216216216216216,0.8248175182481752,0.9823775388291517,0.7587548638132295,0.7028985507246377,0.24,0.43333333333333335,0.9230769230769231,0.7918781725888325,0.774528914879792,1.0
128,0.8520710059171598,0.5079365079365079,0.72,0.8888888888888888,0.6666666666666666,0.7870967741935484,0.6875,0.0,0.6470588235294118,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.5383141762452107,0.44,0.5161290322580645,1.0,0.5454545454545454,0.7708333333333334,0.0,0.8254475703324808,0.0,0.6363636363636364,0.6351351351351351,0.908256880733945,0.9783831803375778,0.782258064516129,0.5773195876288659,0.375,0.43636363636363634,0.9263157894736842,0.7295514511873351,0.8032899246058944,0.9824561403508771
129,0.9642857142857143,0.6153846153846154,0.5714285714285714,0.75,0.34375,0.7393617021276596,0.75,0.0,0.8333333333333334,1.0,0.0,0.7142857142857143,0.6923076923076923,0.0,0.5,1.0,0.6116751269035533,0.3793103448275862,0.7037037037037037,0.3333333333333333,0.5208333333333334,0.7619047619047619,0.25,0.8,0.0,0.43902439024390244,0.6911764705882353,0.8478260869565217,0.983567373767553,0.6444444444444445,0.8050847457627118,0.26666666666666666,0.4,0.8947368421052632,0.7606132075471698,0.8229557389347337,0.9833333333333333
130,0.918918918918919,0.8,0.76,0.6666666666666666,0.5,0.7314285714285714,0.6666666666666666,0.0,0.6071428571428571,0.6,0.0,0.5882352941176471,0.7142857142857143,1.0,1.0,1.0,0.6154949784791965,0.32894736842105265,0.46153846153846156,0.5,0.41228070175438597,0.75,0.2,0.8623853211009175,0.0,0.4411764705882353,0.5730337078651685,0.7605633802816901,0.9808555189949147,0.8285714285714286,0.4351464435146444,0.4,0.44,0.9354838709677419,0.7348993288590604,0.8301158301158301,0.8382352941176471
131,0.8705882352941177,0.4864864864864865,0.6410256410256411,0.5789473684210527,0.18181818181818182,0.7096774193548387,0.7692307692307693,0.0,0.5454545454545454,1.0,0.0,0.5454545454545454,0.7272727272727273,1.0,1.0,0.0,0.6073478760045924,0.31547619047619047,0.4827586206896552,0.3333333333333333,0.546875,0.6764705882352942,0.1111111111111111,0.8693849343469247,0.0,0.4146341463414634,0.7872340425531915,0.8307692307692308,0.9809239940387481,0.76,0.6265060240963856,0.4166666666666667,0.3076923076923077,0.8,0.6854764107308048,0.9089108910891089,1.0
132,0.6375,0.6530612244897959,0.41509433962264153,0.6363636363636364,0.375,0.6732673267326733,0.75,0.0,0.7272727272727273,0.5,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.5774946921443737,0.3130434782608696,0.6060606060606061,0.25,0.4888888888888889,0.65,0.4444444444444444,0.8547231270358306,0.0,0.4838709677419355,0.6376811594202898,0.911504424778761,0.9795373665480427,0.7877551020408163,0.6273291925465838,0.2857142857142857,0.37254901960784315,0.8932038834951457,0.7683956574185766,0.8256333830104322,0.9772727272727273
133,0.8735632183908046,0.6481481481481481,0.5098039215686274,0.5714285714285714,0.42105263157894735,0.6548672566371682,0.7,0.0,0.5384615384615384,1.0,0.0,0.8823529411764706,0.8333333333333334,0.5,0.75,0.0,0.6236111111111111,0.32142857142857145,0.75,0.6666666666666666,0.3246753246753247,0.5844155844155844,0.3333333333333333,0.8283767038413878,0.0,0.48148148148148145,0.6451612903225806,0.8761061946902655,0.9783511269276394,0.7275862068965517,0.7606837606837606,0.5,0.4461538461538462,0.7435897435897436,0.7431289640591966,0.8593879239040529,0.9807692307692307
134,0.89171974522293,0.5686274509803921,0.6071428571428571,0.4666666666666667,0.25,0.8175675675675675,0.7,0.0,0.5652173913043478,1.0,0.0,0.7272727272727273,0.75,0.0,1.0,0.0,0.6523605150214592,0.3375,0.5675675675675675,0.4,0.53125,0.6181818181818182,0.0,0.8057432432432432,0.0,0.5,0.5643564356435643,0.8503937007874016,0.9809353589514448,0.7312925170068028,0.6178010471204188,0.26666666666666666,0.3230769230769231,0.8695652173913043,0.727076591154261,0.8308157099697885,0.9803921568627451
135,0.7684729064039408,0.5172413793103449,0.6842105263157895,0.6363636363636364,0.4074074074074074,0.6176470588235294,0.7222222222222222,0.0,0.5714285714285714,0.6666666666666666,0.0,0.4166666666666667,0.5,0.0,1.0,1.0,0.581032412965186,0.3710691823899371,0.6153846153846154,0.2,0.45098039215686275,0.6923076923076923,0.16666666666666666,0.8410596026490066,0.0,0.42857142857142855,0.6506024096385542,0.7583892617449665,0.9823141486810552,0.7643097643097643,0.7614678899082569,0.3333333333333333,0.3974358974358974,0.9302325581395349,0.7927807486631016,0.7990495587236931,0.9464285714285714
136,0.9078947368421053,0.6153846153846154,0.631578947368421,0.30434782608695654,0.2857142857142857,0.7108433734939759,0.625,0.0,0.4583333333333333,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.5816326530612245,0.4482758620689655,0.6956521739130435,0.6666666666666666,0.45,0.6216216216216216,0.0,0.8108935128518971,0.0,0.4074074074074074,0.7777777777777778,0.8833333333333333,0.9803863298662704,0.7765567765567766,0.7238805970149254,0.5454545454545454,0.39325842696629215,0.9157894736842105,0.6876267748478702,0.8478618421052632,0.90625
137,0.5109489051094891,0.603448275862069,0.7142857142857143,0.4838709677419355,0.4117647058823529,0.8372093023255814,0.8,0.0,0.68,1.0,0.0,0.8,0.8181818181818182,1.0,1.0,1.0,0.5517241379310345,0.3700787401574803,0.8181818181818182,1.0,0.4782608695652174,0.5783132530120482,0.3333333333333333,0.8534599728629579,0.0,0.375,0.7692307692307693,0.8521739130434782,0.9780350252300386,0.7251655629139073,0.7112676056338029,0.75,0.25555555555555554,0.8369565217391305,0.6357913669064749,0.851304347826087,0.9298245614035088
138,0.47315436241610737,0.5205479452054794,0.4883720930232558,0.34615384615384615,0.5714285714285714,0.7197802197802198,0.6875,0.0,0.6190476190476191,1.0,0.0,0.6842105263157895,1.0,0.5,1.0,1.0,0.5297619047619048,0.5,0.6086956521739131,0.42857142857142855,0.5,0.5679012345679012,1.0,0.8071641791044776,0.0,0.4523809523809524,0.78,0.8411214953271028,0.9757252812314979,0.7215189873417721,0.7723577235772358,0.3333333333333333,0.36923076923076925,0.8191489361702128,0.7055150884495317,0.845904298459043,0.9473684210526315
139,0.8682634730538922,0.75,0.475,0.4166666666666667,0.2631578947368421,0.7530864197530864,0.5454545454545454,0.0,0.6470588235294118,0.5,0.0,0.5625,0.6818181818181818,1.0,0.5,0.0,0.6201044386422977,0.2958579881656805,0.55,0.6666666666666666,0.5357142857142857,0.527027027027027,0.3333333333333333,0.7986270022883295,0.0,0.3877551020408163,0.6612903225806451,0.7956204379562044,0.9811827956989247,0.7669491525423728,0.625,0.5,0.3,0.8411214953271028,0.6967032967032967,0.8732394366197183,0.851063829787234
140,0.5442622950819672,0.1711229946524064,0.5294117647058824,0.5,0.3870967741935484,0.7120418848167539,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5909090909090909,0.8125,1.0,0.5,1.0,0.5758706467661692,0.359375,0.4888888888888889,0.6,0.3949579831932773,0.6896551724137931,0.3333333333333333,0.8485845951283739,0.0,0.5517241379310345,0.6119402985074627,0.7466666666666667,0.9820143884892086,0.8266129032258065,0.8264462809917356,0.4,0.2727272727272727,0.9029126213592233,0.7701421800947867,0.8589641434262948,1.0
141,0.5591397849462365,0.5063291139240507,0.43902439024390244,0.35294117647058826,0.3181818181818182,0.7453416149068323,0.75,0.0,0.6785714285714286,0.5,0.0,0.8,0.875,1.0,1.0,1.0,0.5554371002132196,0.3629032258064516,0.5862068965517241,0.4,0.3972602739726027,0.569620253164557,0.0,0.8780151619572708,0.0,0.48717948717948717,0.6764705882352942,0.8604651162790697,0.9818235995232419,0.7743055555555556,0.6449704142011834,0.3333333333333333,0.3877551020408163,0.8791208791208791,0.6323644933228594,0.9052044609665427,0.9180327868852459
142,0.5511551155115512,0.21904761904761905,0.8125,0.625,0.4444444444444444,0.6504854368932039,0.8888888888888888,0.0,0.6296296296296297,0.8,0.0,0.6923076923076923,0.9090909090909091,1.0,0.75,0.0,0.5350966429298067,0.35398230088495575,0.6538461538461539,0.5,0.48695652173913045,0.88,0.4,0.848652384243262,0.0,0.43243243243243246,0.6417910447761194,0.7910447761194029,0.9803043867502238,0.738255033557047,0.6904761904761905,0.2631578947368421,0.3508771929824561,0.8666666666666667,0.7418576598311218,0.8111940298507463,0.9482758620689655
143,0.3859223300970874,0.4915254237288136,0.4,0.5714285714285714,0.3333333333333333,0.7527472527472527,0.9166666666666666,0.0,0.7857142857142857,1.0,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.5423529411764706,0.2947976878612717,0.6,0.5,0.5614035087719298,0.4727272727272727,0.0,0.7992831541218638,0.0,0.5,0.66,0.9156626506024096,0.9717813051146384,0.7918367346938775,0.8192771084337349,0.16666666666666666,0.288135593220339,0.8924731182795699,0.551948051948052,0.9016736401673641,0.8947368421052632
144,0.8554216867469879,0.6976744186046512,0.6451612903225806,0.47619047619047616,0.2222222222222222,0.7068965517241379,0.6666666666666666,0.0,0.7222222222222222,1.0,0.0,0.8,0.7333333333333333,1.0,0.5,0.0,0.6609105180533752,0.32926829268292684,0.875,0.5,0.5652173913043478,0.6153846153846154,0.5,0.803471444568869,0.0,0.43478260869565216,0.6222222222222222,0.8421052631578947,0.9780350252300386,0.7403508771929824,0.7575757575757576,0.125,0.4175824175824176,0.8415841584158416,0.7440811724915445,0.872393661384487,0.8888888888888888
145,0.9230769230769231,0.7291666666666666,0.6153846153846154,0.5294117647058824,0.5714285714285714,0.6374501992031872,0.75,0.0,0.5789473684210527,1.0,0.0,0.6111111111111112,0.75,1.0,1.0,0.0,0.5700197238658777,0.4305555555555556,0.5897435897435898,0.42857142857142855,0.4326923076923077,0.6862745098039216,0.3333333333333333,0.8849294729027468,0.0,0.4074074074074074,0.7457627118644068,0.8333333333333334,0.9815090963316433,0.7413793103448276,0.7767857142857143,0.2777777777777778,0.4883720930232558,0.8762886597938144,0.704225352112676,0.8389630793401414,0.9661016949152542
146,0.4674698795180723,0.2230769230769231,0.7391304347826086,0.5416666666666666,0.2857142857142857,0.7393617021276596,0.6086956521739131,0.0,0.65,0.0,0.0,0.8,1.0,0.0,1.0,1.0,0.5644391408114559,0.3067226890756303,0.68,0.5,0.4883720930232558,0.6779661016949152,0.2857142857142857,0.8144391408114559,0.0,0.5,0.7368421052631579,0.8907563025210085,0.9803804994054697,0.775438596491228,0.452914798206278,0.3333333333333333,0.4230769230769231,0.8737864077669902,0.7384453781512605,0.813953488372093,0.9791666666666666
147,0.9183673469387755,0.7045454545454546,0.5957446808510638,0.5,0.3333333333333333,0.708994708994709,0.875,0.0,0.6,1.0,0.0,0.7857142857142857,1.0,1.0,0.0,0.0,0.6519410977242303,0.4406779661016949,0.6666666666666666,0.5,0.4431818181818182,0.5641025641025641,0.6666666666666666,0.7889310906131307,0.0,0.43548387096774194,0.6282051282051282,0.8211920529801324,0.9856028794241152,0.7413793103448276,0.7272727272727273,0.75,0.49206349206349204,0.8431372549019608,0.7578579743888242,0.8485995457986374,0.9365079365079365
148,0.7801047120418848,0.8620689655172413,0.5116279069767442,0.42857142857142855,0.6363636363636364,0.5175718849840255,0.6206896551724138,0.0,0.7647058823529411,1.0,0.0,0.9333333333333333,0.8125,0.0,0.0,1.0,0.5924617196702002,0.3020833333333333,0.45454545454545453,0.3333333333333333,0.5256410256410257,0.5964912280701754,0.0,0.7702060221870047,0.0,0.43333333333333335,0.7704918032786885,0.7583892617449665,0.9823141486810552,0.7553956834532374,0.8712871287128713,0.375,0.4722222222222222,0.8252427184466019,0.772289156626506,0.8185053380782918,0.9423076923076923
149,0.8860759493670886,0.6136363636363636,0.47058823529411764,0.5625,0.23529411764705882,0.700507614213198,0.6111111111111112,0.0,0.72,1.0,0.0,0.8,1.0,0.0,1.0,1.0,0.5823244552058111,0.30973451327433627,0.5517241379310345,0.25,0.34782608695652173,0.6774193548387096,0.0,0.7696936542669585,0.0,0.4857142857142857,0.7333333333333333,0.9043478260869565,0.9798219584569733,0.7796610169491526,0.7251908396946565,0.5,0.367816091954023,0.82,0.7447852760736197,0.7943548387096774,0.8450704225352113
150,0.8285714285714286,0.5263157894736842,0.7727272727272727,0.42857142857142855,0.375,0.7724550898203593,0.8666666666666667,0.0,0.6666666666666666,1.0,0.0,0.7272727272727273,1.0,0.5,0.5,0.0,0.6006749156355455,0.359375,0.6190476190476191,0.3333333333333333,0.5053763440860215,0.578125,0.3333333333333333,0.8306709265175719,0.0,0.5,0.734375,0.8320610687022901,0.981216457960644,0.8,0.5964912280701754,0.38461538461538464,0.38095238095238093,0.8392857142857143,0.7835443037974683,0.8473053892215568,0.95
151,0.7945945945945946,0.6363636363636364,0.6176470588235294,0.7272727272727273,0.4444444444444444,0.8048780487804879,0.8333333333333334,0.0,0.6785714285714286,0.75,0.0,0.8571428571428571,0.75,1.0,1.0,1.0,0.5649484536082474,0.4305555555555556,0.7692307692307693,0.3333333333333333,0.33098591549295775,0.6964285714285714,0.4,0.8702553485162181,0.0,0.45161290322580644,0.5974025974025974,0.8760330578512396,0.9803804994054697,0.7841726618705036,0.7317073170731707,0.2631578947368421,0.45652173913043476,0.8877551020408163,0.6517119244391971,0.7580853816300129,0.9807692307692307
152,0.7978723404255319,0.6326530612244898,0.68,0.5,0.391304347826087,0.7801418439716312,0.4166666666666667,0.0,0.64,1.0,0.0,0.7777777777777778,0.6923076923076923,1.0,1.0,1.0,0.5485380116959064,0.3917525773195876,0.5405405405405406,0.5,0.46,0.7166666666666667,0.5,0.8592493297587132,0.0,0.38181818181818183,0.7313432835820896,0.7204968944099379,0.9831528279181708,0.7462121212121212,0.5277777777777778,0.35294117647058826,0.5,0.9318181818181818,0.7644787644787645,0.7966887417218543,0.98
153,0.9113924050632911,0.6382978723404256,0.7692307692307693,0.6666666666666666,0.4,0.7435897435897436,0.7692307692307693,0.0,0.65,0.6666666666666666,0.0,0.8181818181818182,0.8181818181818182,1.0,0.0,0.0,0.6126237623762376,0.38461538461538464,0.8125,0.5,0.4838709677419355,0.6818181818181818,0.4,0.8015651201788708,0.0,0.47058823529411764,0.6986301369863014,0.8962264150943396,0.977212192956496,0.6914285714285714,0.6782608695652174,0.26666666666666666,0.3333333333333333,0.8736842105263158,0.7138297872340426,0.8594377510040161,0.975609756097561
154,0.49393939393939396,0.39215686274509803,0.6451612903225806,0.35294117647058826,0.36363636363636365,0.6176470588235294,0.625,0.0,0.6470588235294118,1.0,0.0,0.7647058823529411,0.9090909090909091,0.0,0.5,1.0,0.5890014471780028,0.36607142857142855,0.6071428571428571,0.2222222222222222,0.44047619047619047,0.5111111111111111,0.0,0.758311345646438,0.0,0.47368421052631576,0.7272727272727273,0.9043478260869565,0.9801068883610451,0.7375,0.4425531914893617,0.42857142857142855,0.44047619047619047,0.7727272727272727,0.7408716136631331,0.8468536770280516,0.9824561403508771
155,0.8108108108108109,0.49019607843137253,0.6521739130434783,0.5454545454545454,0.21739130434782608,0.702020202020202,0.6,0.0,0.6666666666666666,1.0,0.0,0.6923076923076923,0.7142857142857143,1.0,1.0,1.0,0.646551724137931,0.3719512195121951,0.8333333333333334,0.3333333333333333,0.5441176470588235,0.6206896551724138,0.25,0.7969107551487414,0.0,0.46938775510204084,0.6708860759493671,0.792,0.9782738095238095,0.8054298642533937,0.6825396825396826,0.38461538461538464,0.3728813559322034,0.9042553191489362,0.7070393374741201,0.8328197226502311,0.9545454545454546
156,0.888235294117647,0.6538461538461539,0.46,0.46875,0.6666666666666666,0.7288135593220338,0.631578947368421,0.0,0.65625,1.0,0.0,0.8,1.0,1.0,1.0,0.0,0.6294027565084227,0.36123348017621143,0.6785714285714286,0.4,0.4936708860759494,0.4528301886792453,0.2,0.8566666666666667,0.0,0.5,0.74,0.7532467532467533,0.9831882317622336,0.8060836501901141,0.773109243697479,0.375,0.5111111111111111,0.8431372549019608,0.6687612208258528,0.8775692582663092,0.9629629629629629
157,0.8322981366459627,0.5432098765432098,0.5428571428571428,0.55,0.2,0.6601941747572816,0.7692307692307693,0.0,0.75,0.5,0.0,0.7692307692307693,1.0,1.0,0.25,1.0,0.5666337611056268,0.4166666666666667,0.7037037037037037,0.25,0.4492753623188406,0.6176470588235294,0.5,0.7950589556428973,0.0,0.4634146341463415,0.7424242424242424,0.8688524590163934,0.9803746654772525,0.75,0.6714285714285714,0.3333333333333333,0.37662337662337664,0.8571428571428571,0.7771952817824378,0.8026315789473685,0.918918918918919
158,0.8520710059171598,0.5573770491803278,0.68,0.45454545454545453,0.42857142857142855,0.6291079812206573,0.625,0.0,0.75,0.75,0.0,0.6521739130434783,0.6111111111111112,0.0,0.6666666666666666,1.0,0.658008658008658,0.31794871794871793,0.5555555555555556,0.2,0.35106382978723405,0.6666666666666666,0.0,0.7473429951690821,0.0,0.6333333333333333,0.6612903225806451,0.8098591549295775,0.982949446604846,0.7532894736842105,0.7027027027027027,0.21052631578947367,0.5526315789473685,0.8526315789473684,0.7350230414746544,0.7671732522796353,0.953125
159,0.9038461538461539,0.5882352941176471,0.8333333333333334,0.5454545454545454,0.6666666666666666,0.6772727272727272,0.6666666666666666,0.0,0.5384615384615384,1.0,0.0,0.7142857142857143,1.0,0.0,0.3333333333333333,1.0,0.6427640156453716,0.330188679245283,0.5263157894736842,0.5,0.44696969696969696,0.8043478260869565,0.3333333333333333,0.7589820359281437,0.0,0.45454545454545453,0.6538461538461539,0.8504672897196262,0.9757324652263983,0.7791164658634538,0.722972972972973,0.5,0.36507936507936506,0.8494623655913979,0.7806372549019608,0.8234875444839858,1.0
160,0.4252577319587629,0.17768595041322313,0.7333333333333333,0.5263157894736842,0.6666666666666666,0.5899581589958159,0.8888888888888888,0.0,0.782608695652174,1.0,0.0,0.8823529411764706,0.8333333333333334,1.0,1.0,1.0,0.5424973767051416,0.4036697247706422,0.6111111111111112,0.5,0.4188034188034188,0.7288135593220338,0.3125,0.862533692722372,0.0,0.5333333333333333,0.6285714285714286,0.8507462686567164,0.9826917338108028,0.7133333333333334,0.7364864864864865,0.4,0.3918918918918919,0.8941176470588236,0.7175974710221286,0.859504132231405,0.8653846153846154
161,0.4342105263157895,0.33,0.6666666666666666,0.47368421052631576,0.2777777777777778,0.7378048780487805,0.5555555555555556,0.0,0.5,0.5,0.0,0.6923076923076923,0.7692307692307693,1.0,0.6666666666666666,1.0,0.5300387596899225,0.35789473684210527,0.6923076923076923,0.0,0.4782608695652174,0.7608695652173914,0.25,0.8337628865979382,0.0,0.45,0.5476190476190477,0.8205128205128205,0.9774279774279774,0.7186440677966102,0.7641509433962265,0.18181818181818182,0.3416666666666667,0.8613861386138614,0.6064516129032258,0.8935323383084577,0.9636363636363636
162,0.626984126984127,0.5681818181818182,0.6060606060606061,0.4074074074074074,0.17647058823529413,0.7771084337349398,0.6363636363636364,0.0,0.8,0.5,0.0,0.7857142857142857,0.9090909090909091,0.0,0.5,1.0,0.5458845789971618,0.42045454545454547,0.6666666666666666,0.4,0.5737704918032787,0.4883720930232558,0.16666666666666666,0.8586135895676047,0.0,0.42,0.6105263157894737,0.8942307692307693,0.976634131913635,0.7353951890034365,0.7878787878787878,0.36363636363636365,0.5217391304347826,0.9294117647058824,0.589070262597587,0.8689482470784641,0.90625
