epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
113,0.961038961038961,0.7142857142857143,0.26666666666666666,0.5384615384615384,0.0,0.5055555555555555,0.75,0.0,0.6,0.5,0.0,0.22916666666666666,0.7142857142857143,0.0,1.0,0.0,0.6442307692307693,0.32142857142857145,0.32142857142857145,0.1111111111111111,0.3448275862068966,0.35,0.5,0.7160421545667447,0.0,0.6666666666666666,0.5,0.6173913043478261,0.9700385642242658,0.6238532110091743,0.875,0.13253012048192772,0.1111111111111111,0.8947368421052632,0.8092485549132948,0.7527131782945736,0.7647058823529411
114,0.7857142857142857,0.8421052631578947,0.5909090909090909,0.75,0.4,0.6230366492146597,0.4444444444444444,0.0,0.5217391304347826,0.0,0.0,0.5833333333333334,1.0,1.0,0.0,0.0,0.5736526946107784,0.3829787234042553,0.45,0.0,0.5,0.78125,0.6,0.7830566685746995,0.0,0.48148148148148145,0.8387096774193549,0.7757009345794392,0.9739413680781759,0.8297872340425532,0.8181818181818182,0.5,0.42857142857142855,0.8210526315789474,0.6476868327402135,0.8418277680140598,1.0
115,0.8633540372670807,0.625,0.5652173913043478,0.375,0.14285714285714285,0.6612021857923497,0.6,0.0,0.6666666666666666,0.0,0.0,0.5384615384615384,0.7272727272727273,1.0,0.0,1.0,0.6275510204081632,0.3090909090909091,0.6666666666666666,0.2222222222222222,0.27835051546391754,0.39215686274509803,0.0,0.8261159227181879,0.0,0.5,0.6,0.8936170212765957,0.9740489531111767,0.7872340425531915,0.6348314606741573,0.21428571428571427,0.5714285714285714,0.7830188679245284,0.7288888888888889,0.8001417434443657,0.8571428571428571
116,0.7101449275362319,0.6829268292682927,0.625,0.25,0.2727272727272727,0.8153846153846154,0.7857142857142857,0.0,0.625,0.0,0.0,0.5555555555555556,0.7222222222222222,1.0,0.0,0.0,0.7150684931506849,0.3119266055045872,0.5428571428571428,0.16666666666666666,0.35294117647058826,0.5370370370370371,0.6666666666666666,0.8029556650246306,0.0,0.5769230769230769,0.6491228070175439,0.84251968503937,0.9806374739350611,0.7805907172995781,0.743801652892562,0.26666666666666666,0.3333333333333333,0.8095238095238095,0.7713125845737483,0.7927864214992928,0.9824561403508771
117,0.8470588235294118,0.5538461538461539,0.6153846153846154,0.4117647058823529,0.16666666666666666,0.5867768595041323,0.631578947368421,0.0,0.6428571428571429,0.4,0.0,1.0,0.8,0.0,0.0,0.0,0.5754950495049505,0.3698630136986301,0.5925925925925926,0.0,0.4675324675324675,0.5846153846153846,0.3333333333333333,0.8327803583278036,0.0,0.45714285714285713,0.55,0.824,0.9794703957155608,0.8040816326530612,0.6137566137566137,0.5,0.4444444444444444,0.9166666666666666,0.7761194029850746,0.7833099579242637,0.9411764705882353
118,0.8390804597701149,0.75,0.4888888888888889,0.75,0.3333333333333333,0.7517241379310344,0.7272727272727273,0.0,0.7272727272727273,0.5,0.0,0.6,0.6666666666666666,1.0,1.0,0.5,0.5427995971802618,0.2830188679245283,0.6666666666666666,0.25,0.3709677419354839,0.5862068965517241,0.6666666666666666,0.8813427010148321,0.0,0.375,0.6557377049180327,0.7862595419847328,0.9794275491949911,0.7482758620689656,0.7459016393442623,0.2,0.3655913978494624,0.7981651376146789,0.7493946731234867,0.8353413654618473,0.835820895522388
119,0.9006622516556292,0.6486486486486487,0.59375,0.45454545454545453,0.3333333333333333,0.6836734693877551,0.75,0.0,0.7647058823529411,0.3333333333333333,0.0,0.6363636363636364,0.7692307692307693,0.0,1.0,0.0,0.6880907372400756,0.42201834862385323,0.4583333333333333,0.2857142857142857,0.41818181818181815,0.6060606060606061,0.5,0.8376123234916559,0.0,0.4,0.5333333333333333,0.7432432432432432,0.9817146282973621,0.7875457875457875,0.7361111111111112,0.45454545454545453,0.36764705882352944,0.8631578947368421,0.8,0.8084008843036109,0.90625
120,0.8154761904761905,0.4457831325301205,0.7368421052631579,0.42857142857142855,0.2222222222222222,0.8942307692307693,0.5454545454545454,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5714285714285714,0.75,0.0,1.0,1.0,0.57875,0.41379310344827586,0.8333333333333334,0.6666666666666666,0.37623762376237624,0.7297297297297297,0.23076923076923078,0.8217306441119063,0.0,0.6470588235294118,0.6666666666666666,0.8877551020408163,0.974616292798111,0.84375,0.6594202898550725,0.2,0.30612244897959184,0.8941176470588236,0.7637997432605905,0.8255722178374112,0.9814814814814815
121,0.7574257425742574,0.9230769230769231,0.6774193548387096,0.5217391304347826,0.38095238095238093,0.7142857142857143,0.875,0.0,0.7222222222222222,0.3333333333333333,0.0,0.3,0.6666666666666666,0.0,0.5,0.5,0.6141141141141141,0.425531914893617,0.45454545454545453,0.3333333333333333,0.3508771929824561,0.569620253164557,0.6666666666666666,0.8264669163545568,0.0,0.44,0.6721311475409836,0.7916666666666666,0.9771173848439821,0.6761006289308176,0.8974358974358975,0.25,0.3695652173913043,0.9135802469135802,0.7281795511221946,0.7818052594171997,1.0
122,0.6855895196506551,0.7142857142857143,0.48936170212765956,0.34615384615384615,0.46153846153846156,0.6024096385542169,0.7,0.0,0.6842105263157895,0.6666666666666666,0.0,0.5517241379310345,0.7857142857142857,1.0,0.0,0.3333333333333333,0.6199158485273493,0.3643410852713178,0.5,0.375,0.43243243243243246,0.48314606741573035,0.3333333333333333,0.8754499640028798,0.0,0.4418604651162791,0.569620253164557,0.7708333333333334,0.9817419934151451,0.7739463601532567,0.7876106194690266,0.3333333333333333,0.40789473684210525,0.9259259259259259,0.7102272727272727,0.8050724637681159,0.9615384615384616
123,0.8846153846153846,0.6756756756756757,0.7391304347826086,0.35135135135135137,0.42857142857142855,0.7098765432098766,0.6923076923076923,0.0,0.75,0.3333333333333333,0.0,0.7647058823529411,0.8571428571428571,1.0,0.3333333333333333,0.5,0.6286127167630058,0.34444444444444444,0.6,0.2,0.4444444444444444,0.5428571428571428,0.5,0.7744838538909475,0.0,0.5,0.5897435897435898,0.8695652173913043,0.9786350148367953,0.7463235294117647,0.8461538461538461,0.3333333333333333,0.45588235294117646,0.8775510204081632,0.7456037514654161,0.8923076923076924,0.9137931034482759
124,0.8333333333333334,0.8076923076923077,0.7407407407407407,0.3448275862068966,0.14285714285714285,0.68,1.0,0.0,0.631578947368421,0.5,0.0,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,0.6040609137055838,0.4065934065934066,0.4411764705882353,0.3333333333333333,0.49295774647887325,0.5588235294117647,0.25,0.8159588159588159,0.0,0.4074074074074074,0.5595238095238095,0.8083333333333333,0.9777117384843982,0.8071748878923767,0.6291390728476821,0.4166666666666667,0.375,0.8131868131868132,0.7131952017448201,0.8414634146341463,0.9166666666666666
125,0.8814814814814815,0.4246575342465753,0.7692307692307693,0.6428571428571429,0.25,0.70625,0.8,0.0,0.7142857142857143,0.0,0.0,0.5,0.6,1.0,0.0,0.0,0.5987179487179487,0.2867647058823529,0.7142857142857143,0.2,0.43103448275862066,0.7567567567567568,0.3333333333333333,0.8196303377947738,0.0,0.5714285714285714,0.7049180327868853,0.75,0.9782349433512224,0.7170542635658915,0.81,0.4,0.35294117647058826,0.9428571428571428,0.7719594594594594,0.7272167487684729,0.975609756097561
126,0.8757062146892656,0.7027027027027027,0.7,0.8333333333333334,0.5,0.6067961165048543,0.6666666666666666,0.0,0.5,0.5,0.0,0.625,0.8333333333333334,1.0,0.0,1.0,0.5212569316081331,0.3787878787878788,0.35294117647058826,0.2,0.5128205128205128,0.6481481481481481,0.3333333333333333,0.8359972202918694,0.0,0.44,0.6976744186046512,0.725925925925926,0.9779104477611941,0.826271186440678,0.7361111111111112,0.45,0.5555555555555556,0.8775510204081632,0.7794561933534743,0.7727891156462585,0.9152542372881356
127,0.8809523809523809,0.8518518518518519,0.6666666666666666,0.5,0.6666666666666666,0.6936416184971098,0.7777777777777778,0.0,0.5217391304347826,0.3333333333333333,0.0,0.7272727272727273,0.7058823529411765,0.0,0.0,0.0,0.6584992343032159,0.29518072289156627,0.4444444444444444,0.25,0.4,0.68,0.5,0.8150943396226416,0.0,0.4444444444444444,0.7959183673469388,0.8372093023255814,0.9809353589514448,0.6883116883116883,0.8434782608695652,0.38461538461538464,0.17346938775510204,0.8541666666666666,0.7715404699738904,0.8369659982563208,0.8461538461538461
128,0.6047430830039525,0.5873015873015873,0.875,0.5714285714285714,0.25,0.6629213483146067,0.7272727272727273,0.0,0.5945945945945946,0.5,0.0,0.631578947368421,0.7777777777777778,1.0,0.0,0.0,0.5430232558139535,0.304,0.5416666666666666,0.3333333333333333,0.3380281690140845,0.9230769230769231,0.5714285714285714,0.7798165137614679,0.0,0.45454545454545453,0.6,0.8064516129032258,0.978577804224933,0.806949806949807,0.8317757009345794,1.0,0.35443037974683544,0.9010989010989011,0.7128146453089245,0.821592649310873,1.0
129,0.807909604519774,0.5581395348837209,0.75,0.4666666666666667,0.42857142857142855,0.6523809523809524,0.6666666666666666,0.0,0.5909090909090909,0.6,0.0,0.5,0.5294117647058824,0.5,0.5,1.0,0.6029593094944513,0.35353535353535354,0.5641025641025641,0.2,0.36585365853658536,0.56,0.42857142857142855,0.7850779510022272,0.0,0.42105263157894735,0.5652173913043478,0.5787037037037037,0.9856313054111893,0.767175572519084,0.8613861386138614,0.29411764705882354,0.3418803418803419,0.9302325581395349,0.7370517928286853,0.7570268582136165,0.9230769230769231
130,0.8209876543209876,0.5362318840579711,0.6875,0.30434782608695654,0.0,0.6050420168067226,0.6666666666666666,0.0,0.7058823529411765,0.0,0.0,0.5454545454545454,0.6875,0.0,0.0,0.0,0.6487889273356401,0.3888888888888889,0.5,0.2,0.30739299610894943,0.5555555555555556,0.4444444444444444,0.8239033693579149,0.0,0.5555555555555556,0.8095238095238095,0.8130841121495327,0.9748371817643576,0.8418079096045198,0.6165413533834586,0.5714285714285714,0.3673469387755102,0.8977272727272727,0.710989010989011,0.7980332829046899,0.9411764705882353
131,0.8097826086956522,0.45569620253164556,0.6470588235294118,0.5,0.42857142857142855,0.6329787234042553,0.6666666666666666,0.0,0.8571428571428571,0.6666666666666666,0.0,1.0,0.5,1.0,0.0,1.0,0.602919708029197,0.3867924528301887,0.7142857142857143,0.0,0.423728813559322,0.7647058823529411,0.23076923076923078,0.8257287705956907,0.0,0.42105263157894735,0.4304635761589404,0.8620689655172413,0.9786286731967943,0.8114035087719298,0.6825396825396826,0.5333333333333333,0.2777777777777778,0.8823529411764706,0.7660485021398002,0.8002822865208187,0.9016393442622951
132,0.7012987012987013,0.6521739130434783,0.5416666666666666,0.3888888888888889,0.3333333333333333,0.7305389221556886,0.75,0.0,0.7692307692307693,0.5,0.0,0.4666666666666667,0.6666666666666666,0.5,0.0,1.0,0.6529968454258676,0.4375,0.75,0.5,0.5102040816326531,0.5571428571428572,0.47058823529411764,0.7816618911174785,0.0,0.48,0.6046511627906976,0.9252336448598131,0.9783895796329188,0.7817460317460317,0.7631578947368421,0.46153846153846156,0.37,0.8556701030927835,0.7243303571428571,0.8625886524822695,0.9615384615384616
133,0.6977777777777778,0.6590909090909091,0.5294117647058824,0.42857142857142855,0.5,0.7692307692307693,0.7,0.0,0.6363636363636364,0.6666666666666666,0.0,0.47619047619047616,0.625,1.0,1.0,0.0,0.5904628330995793,0.344,0.4186046511627907,0.18181818181818182,0.4166666666666667,0.627906976744186,0.5,0.8517745302713987,0.0,0.45454545454545453,0.6956521739130435,0.7482517482517482,0.9805505685218432,0.8557692307692307,0.8181818181818182,0.3125,0.45161290322580644,0.8333333333333334,0.6996966632962589,0.8434343434343434,1.0
134,0.7731958762886598,0.576271186440678,0.8,0.3333333333333333,0.3333333333333333,0.6473684210526316,0.6923076923076923,0.0,0.631578947368421,0.5,0.0,0.5161290322580645,0.7058823529411765,0.0,1.0,0.0,0.6339677891654466,0.31313131313131315,0.6153846153846154,0.21428571428571427,0.3804347826086957,0.7142857142857143,0.6,0.8289230769230769,0.0,0.4,0.5492957746478874,0.7878787878787878,0.9797196540411571,0.7597173144876325,0.696,0.3333333333333333,0.40476190476190477,0.85,0.7551766138855055,0.8256603773584905,0.9384615384615385
135,0.7167630057803468,0.5454545454545454,0.6875,0.45454545454545453,0.2727272727272727,0.5518672199170125,0.5,0.0,0.4827586206896552,1.0,0.0,0.21428571428571427,0.5,1.0,0.0,0.0,0.6014897579143389,0.2611111111111111,0.6428571428571429,0.0,0.37755102040816324,0.5625,0.0,0.7270916334661355,0.0,0.3333333333333333,0.5555555555555556,0.6305732484076433,0.9780649038461539,0.8072916666666666,0.5728643216080402,0.2,0.3469387755102041,0.8526315789473684,0.7184466019417476,0.7842227378190255,0.8088235294117647
136,0.7853107344632768,0.5,0.7142857142857143,0.6666666666666666,0.2,0.5670995670995671,0.7777777777777778,0.0,0.5238095238095238,0.375,0.0,0.75,1.0,0.0,1.0,0.5,0.6150375939849624,0.379746835443038,0.5217391304347826,0.2,0.3698630136986301,0.7368421052631579,0.6666666666666666,0.7791304347826087,0.0,0.5454545454545454,0.7021276595744681,0.883495145631068,0.9757611587348507,0.7732793522267206,0.7864077669902912,0.25,0.2727272727272727,0.851063829787234,0.6709108716944172,0.8611599297012302,0.9
137,0.8648648648648649,0.6923076923076923,0.4222222222222222,0.4666666666666667,0.6666666666666666,0.6046511627906976,0.6666666666666666,0.0,0.4444444444444444,0.0,0.0,0.5652173913043478,0.625,0.5,1.0,0.3333333333333333,0.5726817042606517,0.3,0.45454545454545453,0.21428571428571427,0.2967032967032967,0.4146341463414634,0.125,0.8063932448733414,0.0,0.4642857142857143,0.5742574257425742,0.7482014388489209,0.9796772265391512,0.7564575645756457,0.8048780487804879,0.2777777777777778,0.2653061224489796,0.8804347826086957,0.7317365269461078,0.8176795580110497,0.9152542372881356
138,0.8662790697674418,0.85,0.6060606060606061,0.5,0.6666666666666666,0.6118143459915611,0.5294117647058824,0.0,0.5714285714285714,0.16666666666666666,0.0,0.5789473684210527,0.8,0.0,1.0,0.5,0.5655021834061136,0.3888888888888889,0.3584905660377358,0.2857142857142857,0.45454545454545453,0.5512820512820513,0.1111111111111111,0.8555240793201133,0.0,0.47368421052631576,0.5048543689320388,0.7192982456140351,0.9852142426071213,0.8029556650246306,0.5604395604395604,0.20512820512820512,0.35,0.9418604651162791,0.7354925775978407,0.8205741626794258,0.8028169014084507
139,0.8835616438356164,0.41025641025641024,0.6071428571428571,0.5625,0.2857142857142857,0.7058823529411765,0.9,0.0,0.7142857142857143,0.6,0.0,0.631578947368421,0.7777777777777778,1.0,1.0,0.0,0.6631578947368421,0.3253012048192771,0.6666666666666666,0.3333333333333333,0.34108527131782945,0.6875,0.4444444444444444,0.8131188118811881,0.0,0.42105263157894735,0.5068493150684932,0.7697841726618705,0.9805738194859533,0.7967479674796748,0.782258064516129,0.375,0.30864197530864196,0.8282828282828283,0.729918509895227,0.8213474640423921,0.9583333333333334
140,0.8698630136986302,0.52,0.65,0.32142857142857145,0.4,0.6425339366515838,0.6,0.0,0.5925925925925926,0.6666666666666666,0.0,0.6666666666666666,0.7,1.0,1.0,0.0,0.6221264367816092,0.26153846153846155,0.5333333333333333,0.3333333333333333,0.4574468085106383,0.5737704918032787,0.4444444444444444,0.8085626911314985,0.0,0.4444444444444444,0.7352941176470589,0.8174603174603174,0.9794581720750223,0.8402061855670103,0.7391304347826086,0.75,0.33695652173913043,0.8541666666666666,0.7303240740740741,0.7941585535465925,0.8688524590163934
141,0.9224806201550387,0.4262295081967213,0.6666666666666666,0.37037037037037035,0.4444444444444444,0.6557377049180327,1.0,0.0,0.625,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.5956151035322778,0.4186046511627907,0.5416666666666666,0.0,0.32727272727272727,0.5666666666666667,0.0,0.7881656804733728,0.0,0.42857142857142855,0.6617647058823529,0.9010989010989011,0.9734826163818503,0.7579365079365079,0.6687898089171974,0.5833333333333334,0.5357142857142857,0.9052631578947369,0.7280285035629454,0.8330434782608696,0.8028169014084507
142,0.916083916083916,0.5357142857142857,0.7,0.6363636363636364,0.4,0.6386138613861386,0.8181818181818182,0.0,0.4857142857142857,0.14285714285714285,0.0,0.47619047619047616,0.7692307692307693,0.0,0.6666666666666666,1.0,0.5631768953068592,0.34814814814814815,0.3076923076923077,0.25,0.42,0.65,0.5,0.8366402116402116,0.0,0.4186046511627907,0.5975609756097561,0.6345177664974619,0.9857012473379981,0.7659574468085106,0.8857142857142857,0.35,0.3148148148148148,0.8383838383838383,0.7288329519450801,0.8158295281582952,0.9137931034482759
143,0.9136690647482014,0.8148148148148148,0.7222222222222222,0.5714285714285714,0.3,0.6927374301675978,0.7272727272727273,0.0,0.5416666666666666,0.5,0.0,0.5909090909090909,0.7272727272727273,1.0,1.0,1.0,0.6002691790040376,0.43333333333333335,0.40625,0.42857142857142855,0.36,0.68,0.15384615384615385,0.8222643896268185,0.0,0.45454545454545453,0.6333333333333333,0.6871165644171779,0.9816430935901294,0.8044280442804428,0.7477477477477478,0.4666666666666667,0.3939393939393939,0.883495145631068,0.7708674304418985,0.766887417218543,0.9
144,0.9148936170212766,0.543859649122807,0.6923076923076923,0.5625,0.18181818181818182,0.65,0.75,0.0,0.5416666666666666,0.4,0.0,0.6,0.75,1.0,0.5,0.0,0.6297376093294461,0.28174603174603174,0.7777777777777778,0.25,0.4057971014492754,0.675,0.42857142857142855,0.8503401360544217,0.0,0.2923076923076923,0.627906976744186,0.7278481012658228,0.9828571428571429,0.7813765182186235,0.8695652173913043,0.5,0.36538461538461536,0.865979381443299,0.7206349206349206,0.8343328335832084,0.8428571428571429
145,0.7194570135746606,0.6595744680851063,0.4318181818181818,0.4,0.3333333333333333,0.6774193548387096,0.6363636363636364,0.0,0.8333333333333334,0.2857142857142857,0.0,0.7142857142857143,0.8888888888888888,1.0,1.0,0.0,0.5823095823095823,0.40298507462686567,0.625,0.25,0.3979591836734694,0.6290322580645161,0.5,0.8370273794002607,0.0,0.3870967741935484,0.6470588235294118,0.85,0.9791976225854383,0.7907949790794979,0.7153284671532847,0.4166666666666667,0.2827586206896552,0.8691588785046729,0.8255813953488372,0.7976600137646249,1.0
146,0.8520710059171598,0.6,0.5151515151515151,0.5294117647058824,0.42857142857142855,0.5448275862068965,0.75,0.0,0.6470588235294118,1.0,0.0,0.8,0.7142857142857143,1.0,1.0,0.0,0.6011396011396012,0.3787878787878788,0.5142857142857142,0.25,0.39344262295081966,0.5967741935483871,0.16666666666666666,0.7841409691629956,0.0,0.47058823529411764,0.6119402985074627,0.8333333333333334,0.9815090963316433,0.7262773722627737,0.8484848484848485,0.25,0.4772727272727273,0.7857142857142857,0.7943548387096774,0.7869742198100407,0.98
147,0.8630952380952381,0.7272727272727273,0.6521739130434783,0.2903225806451613,0.42857142857142855,0.7393939393939394,0.7272727272727273,0.0,0.8461538461538461,0.6666666666666666,0.0,0.5625,0.8333333333333334,1.0,1.0,1.0,0.6292974588938715,0.3055555555555556,0.7391304347826086,0.5,0.4479166666666667,0.515625,0.3333333333333333,0.8463060686015831,0.0,0.3333333333333333,0.5185185185185185,0.8461538461538461,0.9783189783189783,0.8626373626373627,0.6923076923076923,0.35294117647058826,0.55,0.8854166666666666,0.7139689578713969,0.7607003891050583,1.0
148,0.8421052631578947,0.6363636363636364,0.5365853658536586,0.35294117647058826,0.4,0.7586206896551724,0.4642857142857143,0.0,0.56,0.0,0.0,0.6923076923076923,0.8461538461538461,0.0,1.0,1.0,0.632404181184669,0.35135135135135137,0.5357142857142857,0.3333333333333333,0.4897959183673469,0.4574468085106383,0.3333333333333333,0.8647711511789181,0.0,0.4375,0.6285714285714286,0.7571428571428571,0.9802749551703527,0.7558139534883721,0.5927835051546392,0.5,0.34408602150537637,0.8586956521739131,0.7034949267192785,0.8493506493506493,0.875
149,0.8866666666666667,0.5098039215686274,0.5357142857142857,0.6363636363636364,0.0,0.6176470588235294,0.8666666666666667,0.0,0.7692307692307693,0.0,0.0,0.6666666666666666,0.8,1.0,1.0,1.0,0.5807962529274004,0.34,0.6153846153846154,0.0,0.42105263157894735,0.6530612244897959,0.42857142857142855,0.8725978647686833,0.0,0.5384615384615384,0.4639175257731959,0.8487394957983193,0.9789067142008319,0.7206349206349206,0.8297872340425532,0.3181818181818182,0.2916666666666667,0.8787878787878788,0.7579462102689487,0.8265625,0.8142857142857143
150,0.8372093023255814,0.5294117647058824,0.625,0.3181818181818182,0.25,0.7894736842105263,0.7333333333333333,0.0,0.7142857142857143,0.5,0.0,0.6470588235294118,0.9,1.0,0.0,0.0,0.6332794830371568,0.2682926829268293,0.7,0.3333333333333333,0.367816091954023,0.6226415094339622,0.5714285714285714,0.8588912886969042,0.0,0.42105263157894735,0.6046511627906976,0.8382352941176471,0.9826865671641791,0.7918552036199095,0.7034482758620689,0.625,0.52,0.8421052631578947,0.7147766323024055,0.7844702467343977,0.9444444444444444
151,0.8773006134969326,0.5294117647058824,0.7894736842105263,0.4117647058823529,0.3888888888888889,0.732484076433121,0.7777777777777778,0.0,0.7058823529411765,0.0,0.0,0.6666666666666666,0.6363636363636364,1.0,0.0,0.0,0.5626326963906582,0.2777777777777778,0.75,0.5,0.40540540540540543,0.7674418604651163,1.0,0.8847926267281107,0.0,0.42857142857142855,0.7209302325581395,0.9113924050632911,0.9709251101321585,0.7956521739130434,0.7787610619469026,0.3333333333333333,0.36470588235294116,0.8651685393258427,0.696329254727475,0.8619091751621872,1.0
152,0.7477064220183486,0.6140350877192983,0.7368421052631579,0.5333333333333333,1.0,0.5860655737704918,0.7058823529411765,0.0,0.7692307692307693,1.0,0.0,0.5,0.75,1.0,1.0,1.0,0.5577156743620899,0.34959349593495936,0.64,0.3333333333333333,0.32954545454545453,0.5849056603773585,0.3333333333333333,0.8228829993535876,0.0,0.5,0.6071428571428571,0.8142857142857143,0.9826606875934231,0.7115987460815048,0.9042553191489362,0.5,0.33076923076923076,0.8586956521739131,0.7177322074788902,0.831858407079646,0.7662337662337663
153,0.8658536585365854,0.6086956521739131,0.41509433962264153,0.4074074074074074,0.2857142857142857,0.7483870967741936,0.7368421052631579,0.0,0.5714285714285714,0.5,0.0,0.75,0.8571428571428571,1.0,0.0,0.5,0.6273584905660378,0.3504273504273504,0.5384615384615384,0.4,0.37662337662337664,0.43564356435643564,0.3,0.8484641638225257,0.0,0.5853658536585366,0.589041095890411,0.8518518518518519,0.9832785906240669,0.7559322033898305,0.7798165137614679,0.3333333333333333,0.3157894736842105,0.8235294117647058,0.7329479768786127,0.8543151227236738,0.9230769230769231
154,0.9096774193548387,0.6229508196721312,0.6764705882352942,0.5714285714285714,0.4,0.6213592233009708,0.6666666666666666,0.0,0.7857142857142857,0.6666666666666666,0.0,0.5882352941176471,1.0,1.0,1.0,0.5,0.666030534351145,0.30303030303030304,0.5555555555555556,0.6666666666666666,0.40816326530612246,0.74,0.5,0.8066265060240964,0.0,0.46875,0.6197183098591549,0.8672566371681416,0.9780545670225386,0.7366548042704626,0.7731958762886598,0.4666666666666667,0.3780487804878049,0.8297872340425532,0.7741007194244605,0.8321785989222479,0.98
155,0.8146067415730337,0.7096774193548387,0.6111111111111112,0.42424242424242425,0.38095238095238093,0.5236486486486487,0.7777777777777778,0.0,0.7894736842105263,0.6666666666666666,0.0,0.5,0.7,0.0,1.0,0.0,0.6656626506024096,0.36666666666666664,0.53125,0.6666666666666666,0.3563218390804598,0.620253164556962,0.3333333333333333,0.8111971411554497,0.0,0.45714285714285713,0.5974025974025974,0.897196261682243,0.9775014801657785,0.7234726688102894,0.6790123456790124,0.25,0.30597014925373134,0.8478260869565217,0.7206385404789054,0.8822393822393823,0.9032258064516129
156,0.5084745762711864,0.6896551724137931,0.3333333333333333,0.4444444444444444,0.3684210526315789,0.44559585492227977,0.7272727272727273,0.0,0.6666666666666666,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.0,0.48722627737226276,0.310126582278481,0.7142857142857143,0.0,0.4857142857142857,0.41237113402061853,0.75,0.7679814385150812,0.0,0.5517241379310345,0.5128205128205128,0.9545454545454546,0.9740947895201648,0.7137809187279152,0.6944444444444444,0.5,0.15789473684210525,0.8620689655172413,0.5725026852846402,0.8471528471528471,0.7592592592592593
157,0.7598039215686274,0.6486486486486487,0.40476190476190477,0.6111111111111112,0.25,0.4967948717948718,0.7692307692307693,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6842105263157895,0.875,0.0,0.5,0.5,0.6197183098591549,0.3815789473684211,0.48,0.14285714285714285,0.37168141592920356,0.5901639344262295,0.3333333333333333,0.8443072702331962,0.0,0.4666666666666667,0.5972222222222222,0.7304964539007093,0.979372197309417,0.7963800904977375,0.7722772277227723,0.3888888888888889,0.3176470588235294,0.9081632653061225,0.716295427901524,0.8248175182481752,0.9322033898305084
158,0.8662420382165605,0.7692307692307693,0.6538461538461539,0.35294117647058826,0.47058823529411764,0.7197802197802198,0.6923076923076923,0.0,0.8,0.5,0.0,0.5217391304347826,0.7272727272727273,0.3333333333333333,0.0,0.5,0.6157804459691252,0.3157894736842105,0.475,0.2857142857142857,0.34615384615384615,0.48148148148148145,0.46153846153846156,0.8256203890006707,0.0,0.5,0.6346153846153846,0.6687116564417178,0.9810412278061992,0.7230215827338129,0.6901408450704225,0.4444444444444444,0.38461538461538464,0.819047619047619,0.7777777777777778,0.8250191864927091,0.96
159,0.8042328042328042,0.6296296296296297,0.5,0.4444444444444444,0.35294117647058826,0.7235294117647059,0.6363636363636364,0.0,0.64,1.0,0.0,0.6,0.8888888888888888,1.0,1.0,1.0,0.6080206985769728,0.3620689655172414,0.48,0.0,0.42168674698795183,0.5308641975308642,0.6,0.7947674418604651,0.0,0.4838709677419355,0.7105263157894737,0.8016528925619835,0.977705112960761,0.7363013698630136,0.762962962962963,0.5454545454545454,0.47058823529411764,0.87,0.7479861910241657,0.8710550045085663,0.9137931034482759
160,0.8305084745762712,0.8214285714285714,0.5238095238095238,0.375,0.35714285714285715,0.6396396396396397,0.625,0.0,0.6666666666666666,0.0,0.0,0.48484848484848486,0.6875,0.5,0.0,0.5,0.6040540540540541,0.27419354838709675,0.47619047619047616,0.3333333333333333,0.3983739837398374,0.603448275862069,0.5,0.7931644077784326,0.0,0.4074074074074074,0.7111111111111111,0.7077922077922078,0.9810867607325128,0.8373983739837398,0.7821782178217822,0.42857142857142855,0.5,0.845360824742268,0.7293064876957495,0.8147612156295224,0.9130434782608695
161,0.8547486033519553,0.45454545454545453,0.631578947368421,0.37142857142857144,0.6,0.7415730337078652,0.7272727272727273,0.0,0.7142857142857143,0.0,0.0,0.7692307692307693,0.6428571428571429,0.5,1.0,1.0,0.6311111111111111,0.33858267716535434,0.5238095238095238,0.5,0.5396825396825397,0.5263157894736842,0.625,0.7759088442756376,0.0,0.5,0.6282051282051282,0.8818181818181818,0.9777711914641375,0.7480916030534351,0.8217821782178217,0.6,0.3974358974358974,0.826530612244898,0.7399770904925544,0.8111025443330764,0.9193548387096774
162,0.896551724137931,0.6078431372549019,0.5142857142857142,0.4444444444444444,0.35294117647058826,0.6255924170616114,0.6875,0.0,0.47619047619047616,0.5,0.0,0.5384615384615384,0.75,1.0,1.0,0.0,0.6506024096385542,0.3829787234042553,0.6666666666666666,0.0,0.38,0.6065573770491803,0.4,0.8177914110429448,0.0,0.4222222222222222,0.6166666666666667,0.8,0.9774145616641902,0.712166172106825,0.8461538461538461,0.45454545454545453,0.36585365853658536,0.8846153846153846,0.7533908754623921,0.8202166064981949,0.9285714285714286
