epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
109,0.8186528497409327,0.5818181818181818,0.5319148936170213,0.45161290322580644,0.2777777777777778,0.6591760299625468,0.6666666666666666,0.0,0.8,0.42857142857142855,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0,0.6184834123222749,0.2876712328767123,0.5172413793103449,0.375,0.45132743362831856,0.5542168674698795,0.5454545454545454,0.8330464716006885,0.0,0.4489795918367347,0.6538461538461539,0.8201438848920863,0.9826658696951583,0.779783393501805,0.5769230769230769,0.375,0.2898550724637681,0.7867647058823529,0.772020725388601,0.8845299777942265,0.7682926829268293
110,0.8766233766233766,0.5633802816901409,0.46808510638297873,0.5294117647058824,0.15789473684210525,0.6254681647940075,0.55,0.0,0.5833333333333334,0.5,0.0,0.8461538461538461,0.875,1.0,1.0,1.0,0.591756624141315,0.30851063829787234,0.4782608695652174,0.6666666666666666,0.40217391304347827,0.6060606060606061,0.2222222222222222,0.8535980148883374,0.0,0.42857142857142855,0.6,0.7769784172661871,0.9808669656203288,0.7304075235109718,0.6589595375722543,0.3,0.3067484662576687,0.8879310344827587,0.7952261306532663,0.8383838383838383,0.7647058823529411
111,0.8606060606060606,0.5961538461538461,0.5675675675675675,0.45,0.20833333333333334,0.6556603773584906,0.4666666666666667,0.0,0.7241379310344828,0.6,0.0,0.5714285714285714,0.75,1.0,1.0,1.0,0.6432748538011696,0.3262411347517731,0.625,0.4,0.42424242424242425,0.671875,0.5,0.8026246719160105,0.0,0.4262295081967213,0.6557377049180327,0.8208955223880597,0.9814980602805132,0.7108433734939759,0.6826347305389222,0.1875,0.38636363636363635,0.9107142857142857,0.6953191489361702,0.8827113480578828,0.9508196721311475
112,0.8524590163934426,0.515625,0.4264705882352941,0.5,0.3157894736842105,0.7156398104265402,0.6470588235294118,0.0,0.7083333333333334,0.375,0.0,0.6875,1.0,1.0,1.0,1.0,0.6283422459893048,0.30434782608695654,0.5714285714285714,0.5714285714285714,0.3333333333333333,0.5208333333333334,0.3333333333333333,0.7922146238821672,0.0,0.4864864864864865,0.5149253731343284,0.84251968503937,0.9806432400238237,0.6487804878048781,0.4772727272727273,0.2631578947368421,0.3764705882352941,0.9142857142857143,0.7966101694915254,0.8575361321403991,0.8717948717948718
113,0.8078817733990148,0.5352112676056338,0.52,0.4583333333333333,0.2857142857142857,0.6333333333333333,0.5,0.0,0.6470588235294118,0.42857142857142855,0.0,0.625,0.8333333333333334,1.0,0.0,1.0,0.5894962486602358,0.3300970873786408,0.5,0.3333333333333333,0.44537815126050423,0.5517241379310345,0.25,0.8427230046948356,0.0,0.41509433962264153,0.5897435897435898,0.7712418300653595,0.9837935174069627,0.8014440433212996,0.48184818481848185,0.75,0.25742574257425743,0.8790322580645161,0.7946859903381642,0.875270367700072,0.9850746268656716
114,0.7980295566502463,0.4588235294117647,0.7058823529411765,0.4782608695652174,0.2,0.71875,0.5833333333333334,0.0,0.6956521739130435,0.75,0.0,0.5909090909090909,0.6666666666666666,0.5,0.0,1.0,0.6469002695417789,0.3157894736842105,0.6296296296296297,0.6,0.40594059405940597,0.5666666666666667,0.2857142857142857,0.8040794417606012,0.0,0.45652173913043476,0.5972222222222222,0.782312925170068,0.9829239065308568,0.8227848101265823,0.5641025641025641,0.5555555555555556,0.3918918918918919,0.8991596638655462,0.695807314897413,0.8702898550724638,0.9841269841269841
115,0.827027027027027,0.41228070175438597,0.5769230769230769,0.5555555555555556,0.21052631578947367,0.6581196581196581,0.5652173913043478,0.0,0.5714285714285714,0.2857142857142857,0.0,0.8,0.8461538461538461,1.0,0.5,1.0,0.5655105973025049,0.3287671232876712,0.6538461538461539,0.6666666666666666,0.4044943820224719,0.6590909090909091,1.0,0.8204688393367638,0.0,0.4,0.5888888888888889,0.8416666666666667,0.9789004457652303,0.6979166666666666,0.743801652892562,0.42857142857142855,0.3170731707317073,0.8346456692913385,0.7359437751004017,0.8648255813953488,0.8695652173913043
116,0.8333333333333334,0.5614035087719298,0.5263157894736842,0.47368421052631576,0.4166666666666667,0.5319767441860465,0.631578947368421,0.0,0.7241379310344828,0.5,0.0,0.7692307692307693,0.8888888888888888,1.0,1.0,0.5,0.5933179723502304,0.32061068702290074,0.5294117647058824,0.5,0.37037037037037035,0.5625,0.75,0.8326624496837263,0.0,0.4146341463414634,0.6086956521739131,0.8102189781021898,0.981487011048074,0.791970802919708,0.591743119266055,0.2,0.30927835051546393,0.8487394957983193,0.6991869918699187,0.869198312236287,0.9833333333333333
117,0.7660550458715596,0.43956043956043955,0.6,0.35294117647058826,0.42857142857142855,0.5174418604651163,0.6923076923076923,0.0,0.4883720930232558,0.5,0.0,0.8125,0.7222222222222222,0.5,1.0,1.0,0.6295399515738499,0.3474576271186441,0.4117647058823529,0.3333333333333333,0.45614035087719296,0.5974025974025974,0.25,0.786522633744856,0.0,0.3770491803278688,0.6714285714285714,0.7396449704142012,0.9855334538878843,0.8189300411522634,0.6729559748427673,0.4,0.30808080808080807,0.8617886178861789,0.6908296943231441,0.864321608040201,0.8734177215189873
118,0.7935779816513762,0.4634146341463415,0.5454545454545454,0.4642857142857143,0.17647058823529413,0.5816326530612245,0.6086956521739131,0.0,0.59375,0.6,0.0,0.8125,1.0,1.0,1.0,1.0,0.5690168818272096,0.3486238532110092,0.5365853658536586,0.4444444444444444,0.39090909090909093,0.6909090909090909,0.25,0.8385731559854898,0.0,0.3404255319148936,0.6375,0.7769784172661871,0.9808726838015541,0.7951388888888888,0.7368421052631579,0.5714285714285714,0.39285714285714285,0.8760330578512396,0.6966666666666667,0.868402533427164,0.8904109589041096
119,0.8159203980099502,0.4411764705882353,0.8235294117647058,0.5263157894736842,0.3333333333333333,0.6901408450704225,0.6111111111111112,0.0,0.4423076923076923,0.42857142857142855,0.0,0.7857142857142857,1.0,1.0,1.0,0.5,0.6166868198307134,0.3148148148148148,0.5609756097560976,0.375,0.3435114503816794,0.7959183673469388,0.3,0.7935924369747899,0.0,0.4027777777777778,0.5789473684210527,0.782312925170068,0.9829239065308568,0.7078313253012049,0.6192893401015228,0.23076923076923078,0.44,0.9152542372881356,0.7842323651452282,0.8339670468948035,0.9649122807017544
120,0.8787878787878788,0.4657534246575342,0.8,0.34615384615384615,0.3333333333333333,0.7285714285714285,0.5333333333333333,0.0,0.4864864864864865,0.5,0.0,0.6923076923076923,0.6,1.0,0.5,1.0,0.6094527363184079,0.3402777777777778,0.6,0.6666666666666666,0.4017857142857143,0.618421052631579,0.6666666666666666,0.8020607375271149,0.0,0.4222222222222222,0.6190476190476191,0.8372093023255814,0.9809296781883194,0.7794117647058824,0.6647727272727273,0.5,0.38372093023255816,0.9137931034482759,0.7100175746924429,0.8716654650324441,0.9104477611940298
121,0.688715953307393,0.5211267605633803,0.6,0.42105263157894735,0.28125,0.7164179104477612,0.6470588235294118,0.0,0.5897435897435898,0.5,0.0,0.6190476190476191,0.8333333333333334,1.0,1.0,1.0,0.6332138590203107,0.31547619047619047,0.5757575757575758,0.42857142857142855,0.4329896907216495,0.6666666666666666,0.5,0.8288184438040346,0.0,0.40625,0.7105263157894737,0.7857142857142857,0.9843984398439845,0.7395209580838323,0.5728643216080402,0.23529411764705882,0.5116279069767442,0.9,0.7770700636942676,0.8509777478084963,0.9384615384615385
122,0.7571428571428571,0.5932203389830508,0.4,0.3448275862068966,0.29411764705882354,0.6359832635983264,0.5,0.0,0.625,0.2857142857142857,0.0,0.9,0.875,1.0,0.5,0.5,0.6382113821138211,0.2846153846153846,0.5833333333333334,0.6666666666666666,0.3953488372093023,0.45217391304347826,0.3333333333333333,0.8085808580858086,0.0,0.4444444444444444,0.5576923076923077,0.8490566037735849,0.9757324652263983,0.7368421052631579,0.7115384615384616,0.3333333333333333,0.24358974358974358,0.8257575757575758,0.7813578826237054,0.863013698630137,0.8656716417910447
123,0.7291666666666666,0.5285714285714286,0.4594594594594595,0.5454545454545454,0.23076923076923078,0.5804195804195804,0.65,0.0,0.4642857142857143,0.5,0.0,0.875,1.0,1.0,0.5,1.0,0.6117353308364545,0.2907801418439716,0.5517241379310345,0.5,0.36054421768707484,0.6507936507936508,0.5,0.8001089324618736,0.0,0.425,0.5145631067961165,0.85,0.9791976225854383,0.7413249211356467,0.7904761904761904,0.3333333333333333,0.30057803468208094,0.6875,0.757871878393051,0.8500687757909215,0.875
124,0.8497409326424871,0.5769230769230769,0.48148148148148145,0.4166666666666667,0.45454545454545453,0.5666666666666667,0.6190476190476191,0.0,0.6818181818181818,0.6666666666666666,0.0,0.6086956521739131,0.8461538461538461,1.0,0.5,1.0,0.592552026286966,0.30666666666666664,0.5714285714285714,0.4,0.42735042735042733,0.5555555555555556,0.3157894736842105,0.8616236162361623,0.0,0.44,0.5555555555555556,0.8134328358208955,0.981199641897941,0.8060200668896321,0.6928104575163399,0.36363636363636365,0.29508196721311475,0.8527131782945736,0.768993839835729,0.8505434782608695,0.8783783783783784
125,0.8795180722891566,0.48514851485148514,0.5319148936170213,0.43478260869565216,0.36363636363636365,0.7024390243902439,0.6,0.0,0.6842105263157895,0.4,0.0,0.7222222222222222,0.7692307692307693,0.5,1.0,0.0,0.618510158013544,0.3465346534653465,0.6486486486486487,0.5,0.3904761904761905,0.6376811594202898,0.6666666666666666,0.8329466357308585,0.0,0.4634146341463415,0.7384615384615385,0.8152866242038217,0.9864783653846154,0.762214983713355,0.49818181818181817,0.5,0.3493975903614458,0.85,0.7659115426105717,0.886066763425254,0.9
126,0.8379888268156425,0.6190476190476191,0.4888888888888889,0.3939393939393939,0.35294117647058826,0.625,0.5833333333333334,0.0,0.6129032258064516,0.5,0.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.5599232981783318,0.3211009174311927,0.4,0.5,0.452991452991453,0.4411764705882353,0.3076923076923077,0.8527227722772277,0.0,0.39473684210526316,0.5822784810126582,0.7891156462585034,0.9832234871180348,0.8416666666666667,0.6748466257668712,0.5,0.3076923076923077,0.8222222222222222,0.7668112798264642,0.8128991060025543,0.8783783783783784
127,0.7706422018348624,0.4931506849315068,0.5098039215686274,0.44,0.42105263157894735,0.6051660516605166,0.56,0.0,0.5862068965517241,0.5,0.0,0.7272727272727273,0.75,1.0,0.5,1.0,0.593952483801296,0.2857142857142857,0.5,0.4,0.38028169014084506,0.5263157894736842,0.375,0.8835208471211119,0.0,0.38461538461538464,0.5480769230769231,0.8507462686567164,0.9826917338108028,0.7196531791907514,0.7142857142857143,0.23529411764705882,0.30405405405405406,0.8412698412698413,0.7876312718786465,0.827384815055159,0.9285714285714286
128,0.801980198019802,0.5964912280701754,0.5714285714285714,0.5217391304347826,0.16666666666666666,0.6965174129353234,0.6470588235294118,0.0,0.5806451612903226,0.75,0.0,0.7692307692307693,1.0,0.5,0.3333333333333333,1.0,0.6473029045643154,0.3783783783783784,0.4888888888888889,0.6,0.41025641025641024,0.5405405405405406,0.38461538461538464,0.7899423782084861,0.0,0.45454545454545453,0.6721311475409836,0.8,0.9841127098321343,0.6836734693877551,0.7131147540983607,0.2631578947368421,0.34,0.9375,0.7703398558187435,0.8592436974789915,0.6947368421052632
129,0.826530612244898,0.7631578947368421,0.5348837209302325,0.5,0.3333333333333333,0.5935251798561151,0.6666666666666666,0.0,0.5897435897435898,0.75,0.0,0.6470588235294118,0.8333333333333334,1.0,0.0,1.0,0.5823643410852714,0.3258426966292135,0.6206896551724138,0.5,0.5538461538461539,0.5632183908045977,0.5,0.8053875755909841,0.0,0.4444444444444444,0.5648148148148148,0.8098591549295775,0.9826503140891415,0.7134986225895317,0.7076923076923077,0.8,0.30569948186528495,0.8181818181818182,0.7699890470974808,0.8566433566433567,0.8648648648648649
130,0.84375,0.6078431372549019,0.5882352941176471,0.6,0.2222222222222222,0.7692307692307693,0.6666666666666666,0.0,0.6956521739130435,0.4,0.0,0.5789473684210527,0.75,1.0,1.0,1.0,0.5889121338912134,0.31958762886597936,0.6666666666666666,0.5,0.368,0.6811594202898551,0.0,0.8779527559055118,0.0,0.46153846153846156,0.6063829787234043,0.7938931297709924,0.9797257006559332,0.8620689655172413,0.5532786885245902,0.42857142857142855,0.425,0.7857142857142857,0.7507246376811594,0.8579310344827586,0.9104477611940298
131,0.7574257425742574,0.5157894736842106,0.5151515151515151,0.3783783783783784,0.23076923076923078,0.6623376623376623,0.6153846153846154,0.0,0.5531914893617021,0.5,0.0,0.7692307692307693,1.0,0.3333333333333333,1.0,1.0,0.5777777777777777,0.328,0.5434782608695652,0.4,0.37735849056603776,0.5679012345679012,0.3,0.8473053892215568,0.0,0.3793103448275862,0.6097560975609756,0.802547770700637,0.9861737300871656,0.7643312101910829,0.7142857142857143,0.25,0.37333333333333335,0.8916666666666667,0.7542972699696663,0.8544346648612051,0.9054054054054054
132,0.8324873096446701,0.5178571428571429,0.6071428571428571,0.4782608695652174,0.2727272727272727,0.6877828054298643,0.6666666666666666,0.0,0.6842105263157895,0.3333333333333333,0.0,0.7058823529411765,0.9090909090909091,1.0,0.5,0.0,0.5767301905717152,0.3515625,0.5588235294117647,0.4,0.5,0.5932203389830508,0.5,0.8050483351235231,0.0,0.4857142857142857,0.6329113924050633,0.853448275862069,0.9783318492134164,0.7244318181818182,0.6477272727272727,0.3076923076923077,0.375,0.8907563025210085,0.726148409893993,0.8717765042979942,0.9655172413793104
133,0.8306010928961749,0.5714285714285714,0.6060606060606061,0.34210526315789475,0.42857142857142855,0.6830357142857143,0.6923076923076923,0.0,0.5833333333333334,0.6,0.0,0.6521739130434783,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.597457627118644,0.4074074074074074,0.46153846153846156,0.5,0.46534653465346537,0.569620253164557,0.5,0.8477865372953305,0.0,0.4444444444444444,0.6666666666666666,0.7724137931034483,0.9820359281437125,0.7308781869688386,0.6060606060606061,0.25,0.4392523364485981,0.8727272727272727,0.7533678756476684,0.8760744985673352,0.9090909090909091
134,0.8494623655913979,0.45045045045045046,0.3968253968253968,0.45454545454545453,0.3333333333333333,0.6290322580645161,0.6875,0.0,0.5227272727272727,0.5,0.0,0.6666666666666666,0.8,1.0,1.0,0.0,0.63564875491481,0.40540540540540543,0.48,0.3333333333333333,0.391025641025641,0.5288461538461539,0.5,0.8112994350282486,0.0,0.5,0.6764705882352942,0.7425149700598802,0.9855334538878843,0.6923076923076923,0.8034188034188035,0.5,0.3626373626373626,0.9074074074074074,0.7079722703639515,0.8495212038303693,0.7790697674418605
135,0.8674033149171271,0.7297297297297297,0.5625,0.3783783783783784,0.32,0.6608695652173913,0.625,0.0,0.6875,0.6666666666666666,0.0,0.8333333333333334,1.0,0.5,0.0,0.5,0.5965480043149946,0.3543307086614173,0.5862068965517241,0.75,0.3984375,0.6575342465753424,0.3333333333333333,0.8443396226415094,0.0,0.4864864864864865,0.6219512195121951,0.8760330578512396,0.9803804994054697,0.7564102564102564,0.5227272727272727,0.18181818181818182,0.32857142857142857,0.8823529411764706,0.7395048439181916,0.8652329749103943,0.6285714285714286
136,0.7574257425742574,0.5636363636363636,0.5185185185185185,0.3,0.4375,0.7183908045977011,0.5238095238095238,0.0,0.46,0.0,0.0,0.6,0.37142857142857144,1.0,0.0,0.5,0.617611580217129,0.3333333333333333,0.6428571428571429,0.5,0.44047619047619047,0.4875,0.3333333333333333,0.831493317838466,0.0,0.26229508196721313,0.7169811320754716,0.6009852216748769,0.9847653869591713,0.6767955801104972,0.7355371900826446,0.2857142857142857,0.4473684210526316,0.8770491803278688,0.7029250457038391,0.8454481298517996,0.9016393442622951
137,0.8314606741573034,0.5185185185185185,0.5806451612903226,0.5,0.36363636363636365,0.6680497925311203,0.5714285714285714,0.0,0.4230769230769231,0.3333333333333333,0.0,0.7058823529411765,0.75,0.2,1.0,1.0,0.6140142517814727,0.3984375,0.35294117647058826,0.3333333333333333,0.33858267716535434,0.6857142857142857,0.23076923076923078,0.8385570668243643,0.0,0.5102040816326531,0.5783132530120482,0.7109826589595376,0.985209779655901,0.6811989100817438,0.5344129554655871,0.7142857142857143,0.43283582089552236,0.8898305084745762,0.7627811860940695,0.8613037447988904,0.9333333333333333
138,0.8736263736263736,0.56,0.6551724137931034,0.5151515151515151,0.4375,0.6986301369863014,0.5555555555555556,0.0,0.5945945945945946,0.75,0.0,0.75,0.8571428571428571,1.0,1.0,0.0,0.5827686350435625,0.4074074074074074,0.5161290322580645,0.3333333333333333,0.3416149068322981,0.6268656716417911,0.3076923076923077,0.8654708520179372,0.0,0.48148148148148145,0.6811594202898551,0.8839285714285714,0.9783575452119775,0.8297872340425532,0.672316384180791,0.3333333333333333,0.35526315789473684,0.8412698412698413,0.7006980802792321,0.8744710860366713,0.8676470588235294
139,0.8164251207729468,0.6326530612244898,0.4857142857142857,0.35714285714285715,0.375,0.6816143497757847,0.5,0.0,0.5945945945945946,0.5,0.0,0.631578947368421,0.8333333333333334,1.0,0.0,1.0,0.6203703703703703,0.30864197530864196,0.5142857142857142,0.3333333333333333,0.43617021276595747,0.6285714285714286,0.45454545454545453,0.8282770463651975,0.0,0.4339622641509434,0.71875,0.7880794701986755,0.9841031793641272,0.6853932584269663,0.548936170212766,0.75,0.319672131147541,0.9051724137931034,0.7980652962515115,0.8581173260572987,0.8275862068965517
140,0.8241206030150754,0.5223880597014925,0.68,0.45161290322580644,0.43478260869565216,0.7317073170731707,0.5333333333333333,0.0,0.5526315789473685,0.6,0.0,0.6666666666666666,0.7857142857142857,1.0,1.0,1.0,0.6418092909535452,0.38926174496644295,0.6521739130434783,0.4,0.3358208955223881,0.6428571428571429,0.6,0.832269297736506,0.0,0.4406779661016949,0.676056338028169,0.8085106382978723,0.982949446604846,0.7254335260115607,0.6121212121212121,0.2,0.45614035087719296,0.896551724137931,0.704,0.8798252002913328,0.9629629629629629
141,0.7544642857142857,0.5,0.7916666666666666,0.4642857142857143,0.3333333333333333,0.7555555555555555,0.6875,0.0,0.6923076923076923,0.5,0.0,0.7222222222222222,0.8,1.0,1.0,1.0,0.6213483146067416,0.3282051282051282,0.47368421052631576,0.3333333333333333,0.40625,0.68,1.0,0.8359511343804538,0.0,0.3829787234042553,0.6363636363636364,0.8278688524590164,0.9788878977103777,0.6805194805194805,0.8,0.5,0.3194444444444444,0.9223300970873787,0.7474747474747475,0.8875379939209727,0.7972972972972973
142,0.8532608695652174,0.42857142857142855,0.5217391304347826,0.5,0.42857142857142855,0.6403508771929824,0.65,0.0,0.6470588235294118,0.6666666666666666,0.0,0.65,0.7857142857142857,1.0,0.5,1.0,0.5899053627760252,0.35,0.5128205128205128,0.25,0.38095238095238093,0.5930232558139535,0.5,0.8150224215246636,0.0,0.40425531914893614,0.6219512195121951,0.8518518518518519,0.9826968973747017,0.7597402597402597,0.7342657342657343,0.4,0.3716216216216216,0.8739495798319328,0.749034749034749,0.8743570903747244,0.868421052631579
143,0.8186528497409327,0.4675324675324675,0.6428571428571429,0.48,0.30303030303030304,0.6990291262135923,0.65,0.0,0.6666666666666666,0.2,0.0,0.7333333333333333,0.9090909090909091,1.0,1.0,1.0,0.6004228329809725,0.3231707317073171,0.4375,0.5,0.42857142857142855,0.7090909090909091,0.5,0.8377270064440538,0.0,0.34615384615384615,0.6612903225806451,0.8260869565217391,0.9826658696951583,0.7283236994219653,0.7295597484276729,0.3076923076923077,0.36065573770491804,0.905982905982906,0.7497393117831074,0.8633405639913232,0.8461538461538461
144,0.877906976744186,0.5689655172413793,0.625,0.4074074074074074,0.2916666666666667,0.7303921568627451,0.5925925925925926,0.0,0.5416666666666666,0.6666666666666666,0.0,0.7857142857142857,0.7692307692307693,1.0,1.0,1.0,0.6186440677966102,0.31645569620253167,0.46153846153846156,1.0,0.4014084507042254,0.6022727272727273,0.6666666666666666,0.8436944937833037,0.0,0.4318181818181818,0.6323529411764706,0.7730496453900709,0.9811602870813397,0.711864406779661,0.6981132075471698,0.4444444444444444,0.43529411764705883,0.8780487804878049,0.7365542388331814,0.8682719546742209,0.9516129032258065
145,0.88,0.5,0.53125,0.4,0.24242424242424243,0.722488038277512,0.5333333333333333,0.0,0.56,0.6666666666666666,0.0,0.7142857142857143,0.8181818181818182,0.5,0.8,1.0,0.6287787182587666,0.3384615384615385,0.4482758620689655,1.0,0.3885350318471338,0.5428571428571428,0.375,0.8333333333333334,0.0,0.42,0.5357142857142857,0.7804878048780488,0.9867509786208973,0.7150837988826816,0.7243589743589743,0.2727272727272727,0.4868421052631579,0.9369369369369369,0.7730569948186529,0.8321722609246358,0.8970588235294118
146,0.8512820512820513,0.5230769230769231,0.72,0.5555555555555556,0.42105263157894735,0.6491935483870968,0.6666666666666666,0.0,0.6111111111111112,0.5,0.0,0.6428571428571429,0.875,0.5,0.5,1.0,0.6569444444444444,0.3625,0.5714285714285714,0.4,0.41836734693877553,0.6491228070175439,0.4444444444444444,0.8007458710708577,0.0,0.3409090909090909,0.5754716981132075,0.8382352941176471,0.9823828008360704,0.7755102040816326,0.6648936170212766,0.6,0.37272727272727274,0.918918918918919,0.7532833020637899,0.8711267605633802,0.85
147,0.824468085106383,0.5862068965517241,0.5151515151515151,0.5172413793103449,0.2631578947368421,0.523121387283237,0.6666666666666666,0.0,0.5833333333333334,0.5,0.0,0.6666666666666666,0.75,1.0,0.2,0.5,0.6302521008403361,0.31313131313131315,0.5769230769230769,0.5,0.44776119402985076,0.5633802816901409,0.30434782608695654,0.7847113884555382,0.0,0.4,0.5925925925925926,0.8043478260869565,0.9817692767483562,0.7220543806646526,0.6408839779005525,0.23809523809523808,0.3108108108108108,0.8467741935483871,0.7845659163987139,0.8739067055393586,0.7582417582417582
148,0.8571428571428571,0.5256410256410257,0.6428571428571429,0.46875,0.4666666666666667,0.6284584980237155,0.5555555555555556,0.0,0.6785714285714286,0.5,0.0,0.7,0.8,1.0,1.0,1.0,0.6146067415730337,0.4322033898305085,0.6363636363636364,0.5,0.3893129770992366,0.5526315789473685,0.14285714285714285,0.8170259812050856,0.0,0.37777777777777777,0.6144578313253012,0.8372093023255814,0.9806490026793688,0.7571884984025559,0.6556603773584906,0.4444444444444444,0.3853211009174312,0.8571428571428571,0.7389255419415646,0.865152590489709,0.9264705882352942
149,0.8539325842696629,0.5128205128205128,0.4807692307692308,0.4827586206896552,0.2857142857142857,0.7014218009478673,0.5294117647058824,0.0,0.6388888888888888,0.375,0.0,0.8571428571428571,0.8888888888888888,1.0,0.5,1.0,0.6384803921568627,0.36936936936936937,0.5454545454545454,0.5,0.3798449612403101,0.52,0.18181818181818182,0.8287037037037037,0.0,0.4634146341463415,0.6125,0.7671232876712328,0.9820359281437125,0.7718120805369127,0.5787234042553191,0.6,0.43037974683544306,0.864406779661017,0.7609805924412666,0.835031847133758,0.9393939393939394
150,0.776255707762557,0.5308641975308642,0.5476190476190477,0.48,0.3333333333333333,0.7281553398058253,0.5909090909090909,0.0,0.7272727272727273,0.5,0.0,0.6470588235294118,1.0,1.0,1.0,1.0,0.608548931383577,0.33980582524271846,0.5714285714285714,0.2857142857142857,0.4166666666666667,0.6984126984126984,0.5,0.8381063705435418,0.0,0.325,0.5666666666666667,0.8260869565217391,0.9826710487003286,0.7687074829931972,0.7142857142857143,0.4,0.4647887323943662,0.8699186991869918,0.7020725388601037,0.8520511096166778,0.8552631578947368
151,0.75,0.5,0.5161290322580645,0.4,0.1724137931034483,0.6487603305785123,0.7142857142857143,0.0,0.55,0.6666666666666666,0.0,0.7222222222222222,1.0,1.0,1.0,1.0,0.6038882138517618,0.26288659793814434,0.6,0.3333333333333333,0.38738738738738737,0.5909090909090909,0.6,0.8220681686886193,0.0,0.3829787234042553,0.49230769230769234,0.7583892617449665,0.9820197782439317,0.7138810198300283,0.723404255319149,0.5,0.3049645390070922,0.8175182481751825,0.7765237020316027,0.8598458304134547,0.8666666666666667
152,0.8702702702702703,0.6153846153846154,0.4864864864864865,0.3888888888888889,0.4444444444444444,0.630901287553648,0.65,0.0,0.6666666666666666,0.4,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.5652173913043478,0.32558139534883723,0.4782608695652174,0.2857142857142857,0.4144144144144144,0.4787234042553192,0.5,0.8039538714991763,0.0,0.48484848484848486,0.6233766233766234,0.8095238095238095,0.9841222288795686,0.7419354838709677,0.6942675159235668,0.625,0.3563218390804598,0.9130434782608695,0.7679558011049724,0.8317089018843404,0.9027777777777778
153,0.8681318681318682,0.44565217391304346,0.7368421052631579,0.34375,0.391304347826087,0.7378048780487805,0.5555555555555556,0.0,0.5675675675675675,0.42857142857142855,0.0,0.625,0.8333333333333334,0.5,1.0,1.0,0.6057142857142858,0.33962264150943394,0.625,0.4,0.4523809523809524,0.7540983606557377,0.2222222222222222,0.8237612612612613,0.0,0.4166666666666667,0.6206896551724138,0.7843137254901961,0.9846892824977485,0.7222222222222222,0.7065868263473054,0.35714285714285715,0.4032258064516129,0.8793103448275862,0.76374156219865,0.8686030428769018,0.8395061728395061
154,0.845360824742268,0.5555555555555556,0.631578947368421,0.52,0.3,0.6995515695067265,0.56,0.0,0.782608695652174,0.5,0.0,0.65,0.8461538461538461,0.5,1.0,0.0,0.5950668036998972,0.2792207792207792,0.4358974358974359,0.5,0.3956043956043956,0.7450980392156863,0.2857142857142857,0.8295652173913044,0.0,0.42857142857142855,0.62,0.7581699346405228,0.9831932773109243,0.7774294670846394,0.6188118811881188,0.38461538461538464,0.35294117647058826,0.8990825688073395,0.7602808425275828,0.8795093795093795,0.8787878787878788
155,0.8333333333333334,0.5344827586206896,0.7096774193548387,0.3333333333333333,0.3,0.5798611111111112,0.625,0.0,0.8,0.4,0.0,0.7368421052631579,0.9,1.0,0.5,1.0,0.5930962343096234,0.3333333333333333,0.5294117647058824,0.5,0.38372093023255816,0.5666666666666667,0.2222222222222222,0.8606098319850654,0.0,0.4375,0.5238095238095238,0.8297872340425532,0.9835526315789473,0.7641509433962265,0.7414965986394558,0.42857142857142855,0.3541666666666667,0.8688524590163934,0.7592233009708738,0.872651356993737,0.8607594936708861
156,0.7857142857142857,0.5434782608695652,0.65625,0.4,0.4090909090909091,0.6728971962616822,0.631578947368421,0.0,0.6551724137931034,0.6,0.0,0.6842105263157895,0.9166666666666666,1.0,0.3333333333333333,1.0,0.6157760814249363,0.3442622950819672,0.47368421052631576,0.5,0.4175824175824176,0.5714285714285714,0.4,0.7724761426418885,0.0,0.4166666666666667,0.6617647058823529,0.75,0.9825982598259826,0.7294117647058823,0.7115384615384616,0.4166666666666667,0.37037037037037035,0.911504424778761,0.7775510204081633,0.8544955387783116,0.7926829268292683
157,0.8698224852071006,0.41818181818181815,0.8333333333333334,0.425,0.5833333333333334,0.745,0.6363636363636364,0.0,0.6875,0.0,0.0,0.7,0.8,0.5,1.0,1.0,0.5887850467289719,0.38562091503267976,0.6206896551724138,0.2857142857142857,0.3741935483870968,0.6388888888888888,0.375,0.847457627118644,0.0,0.39655172413793105,0.6376811594202898,0.7378048780487805,0.9846431797651309,0.7672131147540984,0.6030927835051546,0.45454545454545453,0.38613861386138615,0.8907563025210085,0.7103574702108157,0.8454363757495004,0.8421052631578947
