epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
109,0.8839779005524862,0.6060606060606061,0.68,0.6363636363636364,0.75,0.7589285714285714,0.7142857142857143,0.0,0.782608695652174,1.0,0.0,0.8125,0.8333333333333334,0.5,1.0,0.0,0.5974165769644779,0.4336283185840708,0.6842105263157895,0.0,0.49557522123893805,0.7272727272727273,0.5,0.844590555887627,0.0,0.5,0.6419753086419753,0.918918918918919,0.979253112033195,0.7659574468085106,0.7933333333333333,0.4444444444444444,0.4482758620689655,0.8916666666666667,0.7590027700831025,0.8787234042553191,0.9565217391304348
110,0.9017341040462428,0.40860215053763443,0.36538461538461536,0.47368421052631576,0.3888888888888889,0.7339055793991416,0.631578947368421,0.0,0.6818181818181818,1.0,0.0,0.7647058823529411,0.8,0.5,0.0,1.0,0.6553398058252428,0.2916666666666667,0.35294117647058826,0.3333333333333333,0.47619047619047616,0.6607142857142857,0.4,0.8747540983606558,0.0,0.4358974358974359,0.5660377358490566,0.7017543859649122,0.9843042559613643,0.7337110481586402,0.6272727272727273,0.5,0.4175824175824176,0.9,0.8121420389461627,0.8445901639344262,0.9565217391304348
111,0.8247422680412371,0.5666666666666667,0.6666666666666666,0.6153846153846154,0.5833333333333334,0.7444933920704846,0.7647058823529411,0.0,0.5945945945945946,1.0,0.0,0.8181818181818182,1.0,0.5,0.0,1.0,0.5629017447199265,0.4032258064516129,0.4444444444444444,0.0,0.5396825396825397,0.7435897435897436,0.2,0.8299827685238369,0.0,0.5,0.5,0.7876712328767124,0.9829290206648698,0.7896551724137931,0.7150537634408602,0.375,0.3804347826086957,0.8760330578512396,0.8036286019210246,0.8491803278688524,0.9852941176470589
112,0.8846153846153846,0.5121951219512195,0.625,0.75,0.75,0.7735849056603774,0.7692307692307693,0.0,0.75,1.0,0.0,0.7692307692307693,0.8888888888888888,0.3333333333333333,0.0,1.0,0.6159822419533851,0.38392857142857145,0.48484848484848486,0.0,0.4945054945054945,0.6888888888888889,0.3333333333333333,0.8259899609592861,0.0,0.4583333333333333,0.5181818181818182,0.856,0.9806547619047619,0.7774294670846394,0.7083333333333334,0.5,0.5510204081632653,0.896551724137931,0.6815336463223787,0.8780831571529246,0.9852941176470589
113,0.7574468085106383,0.5454545454545454,0.5128205128205128,0.6428571428571429,0.75,0.69921875,0.625,0.0,0.7894736842105263,1.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,0.6248548199767712,0.3723404255319149,0.6071428571428571,0.3333333333333333,0.4424778761061947,0.6226415094339622,0.4,0.8288800454803866,0.0,0.4666666666666667,0.5679012345679012,0.7777777777777778,0.9820413049985034,0.7652173913043478,0.6995073891625616,0.23076923076923078,0.44047619047619047,0.8861788617886179,0.8046958377801494,0.8831444759206799,0.9841269841269841
114,0.8920454545454546,0.39325842696629215,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.6751824817518248,0.6470588235294118,0.0,0.75,0.75,0.0,0.8,0.9166666666666666,0.5,0.0,1.0,0.6104060913705583,0.27450980392156865,0.56,0.0,0.37572254335260113,0.6666666666666666,0.25,0.8560097620500305,0.0,0.5,0.550561797752809,0.773972602739726,0.9823300389338125,0.7607361963190185,0.7707006369426752,0.3,0.4482758620689655,0.9142857142857143,0.7452574525745257,0.8886446886446886,0.9210526315789473
115,0.8609625668449198,0.4153846153846154,0.75,0.5555555555555556,0.47058823529411764,0.7929292929292929,0.7272727272727273,0.0,0.8125,0.0,0.0,0.7857142857142857,1.0,0.3333333333333333,0.3333333333333333,1.0,0.6194029850746269,0.3565217391304348,0.6666666666666666,0.25,0.44642857142857145,0.7027027027027027,0.3333333333333333,0.8110322228290552,0.0,0.625,0.5360824742268041,0.8706896551724138,0.9789254971801722,0.7457627118644068,0.7643312101910829,0.23076923076923078,0.3333333333333333,0.918918918918919,0.7822916666666667,0.8776249094858798,0.8295454545454546
116,0.8118811881188119,0.3333333333333333,0.42857142857142855,0.5333333333333333,0.8181818181818182,0.7393162393162394,0.6666666666666666,0.0,0.7391304347826086,0.6666666666666666,0.0,0.7777777777777778,0.7692307692307693,0.5,0.0,1.0,0.6179245283018868,0.4188034188034188,0.5757575757575758,0.0,0.4236111111111111,0.6296296296296297,0.2,0.832074375363161,0.0,0.5172413793103449,0.5666666666666667,0.7867647058823529,0.9805970149253731,0.7807308970099668,0.6989247311827957,0.4,0.4626865671641791,0.8549618320610687,0.7668886774500476,0.8483290488431876,0.9240506329113924
117,0.8028846153846154,0.6041666666666666,0.46153846153846156,0.6923076923076923,0.6666666666666666,0.6931407942238267,0.6,0.0,0.8333333333333334,1.0,0.0,0.6666666666666666,0.8181818181818182,1.0,0.5,1.0,0.5906313645621182,0.32867132867132864,0.64,0.0,0.4731182795698925,0.6862745098039216,0.2857142857142857,0.8212258796821793,0.0,0.5333333333333333,0.6582278481012658,0.8548387096774194,0.9803688280785247,0.7611940298507462,0.7349397590361446,0.4444444444444444,0.41414141414141414,0.8809523809523809,0.7417040358744394,0.8907142857142857,0.9701492537313433
118,0.8541666666666666,0.5384615384615384,0.525,0.6363636363636364,0.625,0.7839195979899497,0.6818181818181818,0.0,0.8421052631578947,1.0,0.0,0.8333333333333334,1.0,0.5,0.5,1.0,0.6576923076923077,0.3106796116504854,0.6,0.0,0.44366197183098594,0.6666666666666666,0.2,0.8477737665463297,0.0,0.4375,0.5604395604395604,0.84375,0.9809353589514448,0.7337278106508875,0.7407407407407407,0.3333333333333333,0.44594594594594594,0.873015873015873,0.7955271565495208,0.8473132372214941,0.9577464788732394
119,0.8846153846153846,0.574468085106383,0.6071428571428571,0.625,0.6666666666666666,0.815,0.75,0.0,0.6296296296296297,1.0,0.0,0.8,0.8333333333333334,0.5,1.0,1.0,0.6517150395778364,0.324468085106383,0.5555555555555556,0.0,0.42063492063492064,0.6938775510204082,0.2,0.823828345567476,0.0,0.5428571428571428,0.6338028169014085,0.8682170542635659,0.9821215733015495,0.7589285714285714,0.654054054054054,0.4,0.5434782608695652,0.88,0.8033648790746583,0.8121645796064401,1.0
120,0.8195876288659794,0.5357142857142857,0.6086956521739131,0.5384615384615384,0.42857142857142855,0.7794117647058824,0.6153846153846154,0.0,0.7727272727272727,1.0,0.0,0.7647058823529411,0.8333333333333334,0.5,0.3333333333333333,1.0,0.6074866310160428,0.3620689655172414,0.6785714285714286,0.0,0.5584415584415584,0.7021276595744681,0.5,0.835812016656752,0.0,0.4838709677419355,0.59375,0.9067796610169492,0.9806949806949807,0.7753164556962026,0.6213991769547325,0.4,0.39823008849557523,0.8661417322834646,0.8163716814159292,0.8920704845814978,0.8765432098765432
121,0.8655913978494624,0.6046511627906976,0.5238095238095238,0.75,0.6428571428571429,0.7695852534562212,0.8461538461538461,0.0,0.7142857142857143,0.5,0.0,0.8,0.9,1.0,1.0,1.0,0.5997842502696872,0.37410071942446044,0.6666666666666666,0.0,0.44755244755244755,0.6842105263157895,0.14285714285714285,0.8654453569172458,0.0,0.5476190476190477,0.5833333333333334,0.888,0.981845238095238,0.7922077922077922,0.8120805369127517,0.2857142857142857,0.39285714285714285,0.905982905982906,0.7807807807807807,0.8695652173913043,0.9459459459459459
122,0.8324022346368715,0.6097560975609756,0.75,0.5833333333333334,0.5555555555555556,0.78,0.7272727272727273,0.0,0.8,0.0,0.0,0.9,1.0,1.0,1.0,1.0,0.6192660550458715,0.3614457831325301,0.7,0.0,0.5205479452054794,0.875,0.25,0.8237635019897669,0.0,0.4722222222222222,0.5876288659793815,0.8991596638655462,0.9806892453951277,0.7551020408163265,0.7010869565217391,0.25,0.4897959183673469,0.8925619834710744,0.7769156159068865,0.8738800827015851,0.9452054794520548
123,0.8722222222222222,0.5777777777777777,0.6521739130434783,0.47619047619047616,0.5263157894736842,0.6968503937007874,0.7058823529411765,0.0,0.72,0.0,0.0,0.75,0.9090909090909091,1.0,1.0,1.0,0.6362467866323908,0.3785310734463277,0.6956521739130435,0.0,0.4573643410852713,0.68,0.25,0.8456827924066136,0.0,0.5161290322580645,0.5730337078651685,0.8396946564885496,0.9815146094215862,0.7770897832817337,0.8203125,0.29411764705882354,0.4126984126984127,0.8617886178861789,0.7155963302752294,0.9049103663289166,0.9571428571428572
124,0.8516483516483516,0.5227272727272727,0.5555555555555556,0.5294117647058824,0.5,0.5981308411214953,0.7333333333333333,0.0,0.7142857142857143,0.5,0.0,0.7272727272727273,1.0,1.0,1.0,1.0,0.602510460251046,0.40476190476190477,0.7272727272727273,0.0,0.41935483870967744,0.6415094339622641,0.25,0.8461998803111909,0.0,0.5454545454545454,0.58,0.926605504587156,0.9789691943127962,0.739010989010989,0.7302631578947368,0.25,0.3924050632911392,0.9152542372881356,0.7776669990029911,0.8641043239533288,0.9178082191780822
125,0.7148760330578512,0.42592592592592593,0.6086956521739131,0.6666666666666666,0.5,0.8171428571428572,0.8,0.0,0.7307692307692307,0.0,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,0.61625,0.2911392405063291,0.59375,0.0,0.42718446601941745,0.603448275862069,0.3333333333333333,0.8414123279473369,0.0,0.5454545454545454,0.5714285714285714,0.8842975206611571,0.9809693725840024,0.7750759878419453,0.8120805369127517,0.5,0.46153846153846156,0.8760330578512396,0.7771084337349398,0.8476253298153035,0.9701492537313433
126,0.8449197860962567,0.6111111111111112,0.6129032258064516,0.7142857142857143,0.7142857142857143,0.7719298245614035,0.65,0.0,0.8823529411764706,1.0,0.0,0.7,0.8888888888888888,1.0,1.0,1.0,0.6033519553072626,0.375,0.6,0.0,0.4563106796116505,0.6875,0.16666666666666666,0.8163265306122449,0.0,0.4827586206896552,0.6081081081081081,0.8888888888888888,0.9798039798039798,0.7723342939481268,0.7349397590361446,0.2,0.4574468085106383,0.872,0.7670182166826462,0.8548812664907651,0.9696969696969697
127,0.782608695652174,0.6,0.5454545454545454,0.6666666666666666,0.34615384615384615,0.7837837837837838,0.7142857142857143,0.0,0.6190476190476191,0.6666666666666666,0.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.6363636363636364,0.30735930735930733,0.6363636363636364,0.0,0.4166666666666667,0.6779661016949152,0.4,0.833041447752481,0.0,0.4666666666666667,0.5473684210526316,0.8888888888888888,0.9798099762470309,0.7672413793103449,0.7560975609756098,0.42857142857142855,0.46774193548387094,0.8925619834710744,0.7870563674321504,0.8292985723153321,0.9571428571428572
128,0.8307692307692308,0.5227272727272727,0.56,0.391304347826087,0.8,0.7843137254901961,0.6470588235294118,0.0,0.6521739130434783,1.0,0.0,0.8181818181818182,0.9,1.0,0.0,1.0,0.6017316017316018,0.4019607843137255,0.5806451612903226,0.0,0.4180327868852459,0.5625,0.16666666666666666,0.8306784660766962,0.0,0.4838709677419355,0.6388888888888888,0.9196428571428571,0.9795434331455678,0.8212765957446808,0.6613756613756614,0.4444444444444444,0.43037974683544306,0.8861788617886179,0.6589895988112927,0.8977536793183578,0.9841269841269841
129,0.8953488372093024,0.23972602739726026,0.6190476190476191,0.5454545454545454,0.6666666666666666,0.69140625,0.6470588235294118,0.0,0.7272727272727273,0.5,0.0,0.7777777777777778,0.8888888888888888,0.3333333333333333,0.25,1.0,0.6228419654714475,0.31654676258992803,0.6,0.0,0.41044776119402987,0.6744186046511628,0.16666666666666666,0.834326579261025,0.0,0.3902439024390244,0.4864864864864865,0.8333333333333334,0.9800535873771956,0.731629392971246,0.9,0.14754098360655737,0.3026315789473684,0.9196428571428571,0.7817589576547231,0.8511256354393609,0.6521739130434783
130,0.8387096774193549,0.48717948717948717,0.5555555555555556,0.5833333333333334,0.5714285714285714,0.7310924369747899,0.6923076923076923,0.0,0.6,1.0,0.0,0.8,0.9090909090909091,1.0,1.0,1.0,0.5947643979057592,0.3263888888888889,0.5428571428571428,0.3333333333333333,0.4787234042553192,0.7317073170731707,0.25,0.8447971781305115,0.0,0.4583333333333333,0.5802469135802469,0.8405797101449275,0.9832685987451449,0.8083623693379791,0.7435897435897436,0.42857142857142855,0.38144329896907214,0.8671875,0.7702702702702703,0.8559837728194726,0.9571428571428572
131,0.8578947368421053,0.64,0.6111111111111112,0.5,0.23684210526315788,0.7819905213270142,0.6923076923076923,0.0,0.8,0.6666666666666666,0.0,0.6428571428571429,0.8333333333333334,0.3333333333333333,1.0,1.0,0.6372549019607843,0.296551724137931,0.56,0.25,0.45,0.6590909090909091,0.5,0.829000577700751,0.0,0.56,0.6506024096385542,0.8947368421052632,0.9792284866468842,0.7635327635327636,0.671875,0.3333333333333333,0.4067796610169492,0.9107142857142857,0.7528409090909091,0.879543834640057,1.0
132,0.8028846153846154,0.5,0.6060606060606061,0.5294117647058824,0.4444444444444444,0.7733990147783252,0.6470588235294118,0.0,0.8125,0.75,0.0,0.75,1.0,1.0,1.0,1.0,0.5917098445595855,0.39622641509433965,0.5,0.0,0.48484848484848486,0.5256410256410257,0.3333333333333333,0.8001057641459545,0.0,0.5333333333333333,0.6022727272727273,0.8695652173913043,0.9786350148367953,0.7737003058103975,0.6927083333333334,0.25,0.5230769230769231,0.9,0.7785365853658537,0.856858846918489,0.8765432098765432
133,0.9151515151515152,0.45454545454545453,0.47619047619047616,0.5333333333333333,0.4,0.7864077669902912,0.6363636363636364,0.0,0.6956521739130435,1.0,0.0,0.68,0.6875,0.25,0.5,1.0,0.623642943305187,0.39849624060150374,0.38461538461538464,0.5,0.44680851063829785,0.6129032258064516,0.3333333333333333,0.8145695364238411,0.0,0.47619047619047616,0.5454545454545454,0.7794117647058824,0.9802926246640788,0.7967741935483871,0.6556603773584906,0.25,0.41304347826086957,0.8925619834710744,0.7506925207756233,0.8967310549777118,0.9444444444444444
134,0.8469387755102041,0.49019607843137253,0.625,0.6,0.6666666666666666,0.6902985074626866,0.6842105263157895,0.0,0.7727272727272727,1.0,0.0,0.8333333333333334,1.0,1.0,0.0,0.0,0.6146788990825688,0.3793103448275862,0.5483870967741935,0.5,0.33495145631067963,0.6964285714285714,0.25,0.8413547237076648,0.0,0.48148148148148145,0.6329113924050633,0.8549618320610687,0.9821109123434705,0.7703488372093024,0.6238938053097345,0.5555555555555556,0.3888888888888889,0.8951612903225806,0.7871287128712872,0.8387925497752088,1.0
135,0.8358974358974359,0.35802469135802467,0.7391304347826086,0.6428571428571429,0.25,0.7035573122529645,0.6666666666666666,0.0,0.8571428571428571,1.0,0.0,0.875,0.7857142857142857,0.5,0.3333333333333333,1.0,0.6008583690987125,0.32075471698113206,0.6,0.3333333333333333,0.36792452830188677,0.6296296296296297,0.42857142857142855,0.8378063010501751,0.0,0.4482758620689655,0.7222222222222222,0.896551724137931,0.9792408066429419,0.7465181058495822,0.7650602409638554,0.625,0.40384615384615385,0.9130434782608695,0.783433133732535,0.8709219858156029,0.8705882352941177
136,0.780373831775701,0.41379310344827586,0.5,0.5625,0.47619047619047616,0.6795366795366795,0.7333333333333333,0.0,0.7058823529411765,1.0,0.0,0.75,0.9,0.25,0.0,0.0,0.5882352941176471,0.30916030534351147,0.5238095238095238,0.3333333333333333,0.4827586206896552,0.6538461538461539,0.0,0.8444714459295262,0.0,0.5135135135135135,0.5175438596491229,0.8362068965517241,0.9774480712166173,0.7947019867549668,0.7468354430379747,0.3,0.36363636363636365,0.88,0.6841243862520459,0.882702301410542,0.9655172413793104
137,0.8505154639175257,0.5588235294117647,0.5588235294117647,0.4,0.3076923076923077,0.7115384615384616,0.6666666666666666,0.0,0.7727272727272727,1.0,0.0,0.7857142857142857,0.9166666666666666,1.0,0.0,1.0,0.6206030150753769,0.3619047619047619,0.5357142857142857,0.3333333333333333,0.4666666666666667,0.6938775510204082,0.2,0.7842731505431971,0.0,0.52,0.5384615384615384,0.8222222222222222,0.9817964786630856,0.7973856209150327,0.7413793103448276,0.42857142857142855,0.44329896907216493,0.873015873015873,0.7708333333333334,0.8796622097114708,0.9583333333333334
138,0.8626373626373627,0.5121951219512195,0.5882352941176471,0.5833333333333334,0.5,0.7324561403508771,0.75,0.0,0.75,1.0,0.0,0.8461538461538461,0.9090909090909091,0.5,1.0,1.0,0.6283783783783784,0.3197969543147208,0.5833333333333334,0.5,0.5280898876404494,0.7608695652173914,0.3333333333333333,0.8181315644002212,0.0,0.4444444444444444,0.6617647058823529,0.859375,0.9812388326384753,0.7634730538922155,0.6796116504854369,0.375,0.4861111111111111,0.859375,0.7289473684210527,0.8803724928366762,0.9682539682539683
139,0.7443946188340808,0.5681818181818182,0.5161290322580645,0.5294117647058824,0.5555555555555556,0.7280334728033473,0.7368421052631579,0.0,0.7142857142857143,0.5,0.0,0.7857142857142857,0.7857142857142857,0.5,0.5,1.0,0.6123778501628665,0.415929203539823,0.6060606060606061,0.0,0.5357142857142857,0.6862745098039216,0.3333333333333333,0.8499697519661222,0.0,0.46153846153846156,0.5465116279069767,0.782051282051282,0.9852764423076923,0.7478753541076487,0.7134831460674157,0.4,0.43661971830985913,0.8934426229508197,0.7765748031496063,0.8455074337427279,0.9054054054054054
140,0.7881773399014779,0.45588235294117646,0.68,0.47058823529411764,0.5333333333333333,0.6442953020134228,0.6842105263157895,0.0,0.782608695652174,0.5,0.0,0.75,0.7692307692307693,0.3333333333333333,0.5,1.0,0.6262376237623762,0.37037037037037035,0.6363636363636364,0.5,0.5060240963855421,0.6923076923076923,0.2,0.7895282529808191,0.0,0.4222222222222222,0.6455696202531646,0.7986577181208053,0.9838178004195385,0.7610619469026548,0.7391304347826086,0.4,0.4270833333333333,0.8582677165354331,0.7596244131455399,0.8836206896551724,0.9846153846153847
141,0.8217821782178217,0.2962962962962963,0.5925925925925926,0.47619047619047616,0.5,0.7330508474576272,0.7058823529411765,0.0,0.7407407407407407,1.0,0.0,0.8,0.875,1.0,0.0,0.0,0.6098104793756968,0.33,0.8571428571428571,0.5,0.4690265486725664,0.65,0.2,0.8176240936977134,0.0,0.425,0.6125,0.9272727272727272,0.9792592592592593,0.8204225352112676,0.6871794871794872,0.42857142857142855,0.5178571428571429,0.8861788617886179,0.7463636363636363,0.8848129126925899,1.0
142,0.8571428571428571,0.43859649122807015,0.625,0.5625,0.6666666666666666,0.75,0.5652173913043478,0.0,0.8,1.0,0.0,0.75,0.8888888888888888,0.5,1.0,1.0,0.6349397590361445,0.368,0.6818181818181818,0.3333333333333333,0.5189873417721519,0.6724137931034483,0.5,0.8126373626373626,0.0,0.47368421052631576,0.6170212765957447,0.8492063492063492,0.9806432400238237,0.7408450704225352,0.7454545454545455,0.3,0.5789473684210527,0.9024390243902439,0.8260355029585799,0.8270676691729323,0.918918918918919
143,0.8291457286432161,0.4666666666666667,0.5862068965517241,0.6923076923076923,0.45454545454545453,0.7644444444444445,0.75,0.0,0.8666666666666667,0.0,0.0,0.8181818181818182,0.9,0.5,1.0,1.0,0.6273584905660378,0.37735849056603776,0.631578947368421,0.5,0.4393939393939394,0.5846153846153846,0.2857142857142857,0.8459250446162998,0.0,0.45,0.6341463414634146,0.8672566371681416,0.9780545670225386,0.7785016286644951,0.6808510638297872,0.4,0.4606741573033708,0.8951612903225806,0.7945205479452054,0.8633582596872875,0.8928571428571429
144,0.9142857142857143,0.4857142857142857,0.68,0.47058823529411764,0.8,0.7349397590361446,0.7333333333333333,0.0,0.75,1.0,0.0,0.7647058823529411,0.9090909090909091,0.3333333333333333,1.0,1.0,0.6004206098843323,0.35185185185185186,0.6111111111111112,0.5,0.4606741573033708,0.631578947368421,0.2,0.8516746411483254,0.0,0.391304347826087,0.6190476190476191,0.8869565217391304,0.9792284866468842,0.7816455696202531,0.7183908045977011,0.3076923076923077,0.5686274509803921,0.872,0.764265668849392,0.8620689655172413,0.922077922077922
145,0.8641304347826086,0.43103448275862066,0.6923076923076923,0.5625,0.5714285714285714,0.8047619047619048,0.6666666666666666,0.0,0.7727272727272727,0.0,0.0,0.7857142857142857,1.0,1.0,1.0,1.0,0.6372924648786717,0.345679012345679,0.6842105263157895,0.6666666666666666,0.4329896907216495,0.6964285714285714,0.2,0.7980922098569158,0.0,0.48,0.627906976744186,0.8709677419354839,0.9809580481999405,0.7692307692307693,0.7267080745341615,0.3333333333333333,0.4852941176470588,0.8790322580645161,0.7203389830508474,0.8686938493434693,0.971830985915493
146,0.8164251207729468,0.44,0.6129032258064516,0.5333333333333333,0.5454545454545454,0.7154150197628458,0.7333333333333333,0.0,0.8461538461538461,1.0,0.0,0.8181818181818182,1.0,0.25,1.0,1.0,0.58948432760364,0.375,0.7333333333333333,0.0,0.4028776978417266,0.7142857142857143,0.2857142857142857,0.8800521512385919,0.0,0.4666666666666667,0.6301369863013698,0.8991596638655462,0.9806949806949807,0.7980456026058632,0.6222222222222222,0.4,0.3333333333333333,0.8951612903225806,0.7783251231527094,0.8832968636032094,0.8470588235294118
147,0.9325153374233128,0.5277777777777778,0.53125,0.6666666666666666,0.45454545454545453,0.8144329896907216,0.7142857142857143,0.0,0.7647058823529411,0.0,0.0,0.7692307692307693,0.8461538461538461,0.5,1.0,1.0,0.6071428571428571,0.3333333333333333,0.8571428571428571,0.6666666666666666,0.4672897196261682,0.6862745098039216,0.25,0.8167509836987071,0.0,0.5294117647058824,0.6351351351351351,0.9230769230769231,0.9809976247030879,0.7966666666666666,0.6526315789473685,0.4,0.4264705882352941,0.8235294117647058,0.7218934911242604,0.8972243060765192,0.9841269841269841
148,0.7257383966244726,0.5714285714285714,0.5833333333333334,0.6,0.45454545454545453,0.7916666666666666,0.6666666666666666,0.0,0.75,1.0,0.0,0.7692307692307693,0.8461538461538461,1.0,0.3333333333333333,1.0,0.6377952755905512,0.3045267489711934,0.65,0.3333333333333333,0.43859649122807015,0.7441860465116279,0.5,0.8172280508006626,0.0,0.4838709677419355,0.5822784810126582,0.8617886178861789,0.9803688280785247,0.7781155015197568,0.7407407407407407,0.42857142857142855,0.45714285714285713,0.8208955223880597,0.7534498620055198,0.853985264567984,0.9696969696969697
149,0.8670212765957447,0.35,0.4594594594594595,0.5,0.45454545454545453,0.696969696969697,0.6,0.0,0.6666666666666666,1.0,0.0,0.8666666666666667,0.9090909090909091,1.0,0.5,1.0,0.6094674556213018,0.3024390243902439,0.6666666666666666,0.5,0.5119047619047619,0.5487804878048781,0.25,0.8644388398486759,0.0,0.56,0.5609756097560976,0.8739495798319328,0.9792099792099792,0.7072538860103627,0.75177304964539,0.3125,0.4024390243902439,0.9152542372881356,0.7777777777777778,0.875785066294487,0.9285714285714286
150,0.8888888888888888,0.6363636363636364,0.4358974358974359,0.47619047619047616,0.6666666666666666,0.746938775510204,0.6153846153846154,0.0,0.7894736842105263,0.0,0.0,0.75,0.75,1.0,1.0,1.0,0.6053997923156802,0.42990654205607476,0.5882352941176471,0.3333333333333333,0.5542168674698795,0.46987951807228917,0.3333333333333333,0.8489208633093526,0.0,0.5217391304347826,0.6811594202898551,0.9074074074074074,0.9780870595202843,0.7544378698224852,0.8267716535433071,0.6,0.44,0.9067796610169492,0.7486865148861647,0.8924418604651163,0.9178082191780822
151,0.8944444444444445,0.39655172413793105,0.5714285714285714,0.6428571428571429,0.5625,0.7262357414448669,0.65,0.0,0.6923076923076923,1.0,0.0,0.6666666666666666,0.8888888888888888,0.5,1.0,1.0,0.6152019002375297,0.35714285714285715,0.6666666666666666,0.0,0.48148148148148145,0.717391304347826,0.25,0.8062187673514714,0.0,0.4642857142857143,0.6082474226804123,0.8803418803418803,0.9795191451469278,0.7761194029850746,0.7288135593220338,0.3333333333333333,0.4691358024691358,0.9217391304347826,0.7916230366492146,0.8708791208791209,0.9436619718309859
152,0.7488584474885844,0.40816326530612246,0.55,0.5333333333333333,0.7142857142857143,0.7533039647577092,0.631578947368421,0.0,0.6206896551724138,1.0,0.0,0.875,0.9,1.0,0.5,1.0,0.5860373647984267,0.33707865168539325,0.6842105263157895,0.3333333333333333,0.6,0.6111111111111112,0.3333333333333333,0.810077519379845,0.0,0.3484848484848485,0.581081081081081,0.8014184397163121,0.9826503140891415,0.7854785478547854,0.7150837988826816,0.42857142857142855,0.417910447761194,0.7567567567567568,0.7235345581802275,0.89546783625731,1.0
153,0.8770949720670391,0.5121951219512195,0.5333333333333333,0.5,0.3684210526315789,0.7413793103448276,0.7,0.0,0.7333333333333333,1.0,0.0,0.7333333333333333,0.8181818181818182,1.0,1.0,1.0,0.6133501259445844,0.29850746268656714,0.5483870967741935,0.3333333333333333,0.4426229508196721,0.6111111111111112,0.3333333333333333,0.8391608391608392,0.0,0.5652173913043478,0.6103896103896104,0.8181818181818182,0.9809126155681479,0.7660818713450293,0.7407407407407407,0.3333333333333333,0.4444444444444444,0.8925619834710744,0.7760314341846758,0.8785310734463276,0.9102564102564102
154,0.8548387096774194,0.3918918918918919,0.4482758620689655,0.5263157894736842,0.5,0.8144329896907216,0.7333333333333333,0.0,0.7692307692307693,1.0,0.0,0.75,0.7857142857142857,0.5,1.0,1.0,0.63003663003663,0.3464566929133858,0.5833333333333334,0.6,0.4578313253012048,0.603448275862069,0.4,0.8166939443535188,0.0,0.5416666666666666,0.5789473684210527,0.875,0.9800891530460624,0.7640117994100295,0.7189189189189189,0.3333333333333333,0.5074626865671642,0.8604651162790697,0.7504690431519699,0.8838709677419355,0.96875
155,0.7370689655172413,0.46,0.5161290322580645,0.7272727272727273,0.7777777777777778,0.6867469879518072,0.6666666666666666,0.0,0.6842105263157895,0.0,0.0,0.6923076923076923,0.8181818181818182,1.0,1.0,1.0,0.6052036199095022,0.3681592039800995,0.7,0.3333333333333333,0.40625,0.8108108108108109,0.5,0.8294663573085846,0.0,0.3829787234042553,0.5952380952380952,0.8412698412698413,0.9797679262124368,0.7675840978593272,0.7654320987654321,0.375,0.3522727272727273,0.8333333333333334,0.7737154150197628,0.8784452296819788,0.9420289855072463
156,0.7877358490566038,0.5227272727272727,0.5833333333333334,0.5,0.42857142857142855,0.7772277227722773,0.7058823529411765,0.0,0.5483870967741935,0.0,0.0,0.7272727272727273,0.9,0.5,1.0,1.0,0.5830815709969789,0.39473684210526316,0.5833333333333334,0.5,0.5263157894736842,0.6756756756756757,0.5,0.8275862068965517,0.0,0.37735849056603776,0.6043956043956044,0.8055555555555556,0.9832385513319365,0.7784615384615384,0.7607361963190185,0.2222222222222222,0.4603174603174603,0.8208955223880597,0.7613741875580315,0.8759635599159075,0.9552238805970149
157,0.8556149732620321,0.43859649122807015,0.5862068965517241,0.6153846153846154,0.5625,0.7228915662650602,0.75,0.0,0.6086956521739131,1.0,0.0,0.8095238095238095,0.7333333333333333,0.5,1.0,1.0,0.5889872173058014,0.40384615384615385,0.6363636363636364,0.5,0.4939759036144578,0.6153846153846154,0.2857142857142857,0.8461538461538461,0.0,0.39473684210526316,0.5825242718446602,0.8356164383561644,0.9850254567235699,0.7391304347826086,0.7135135135135136,0.375,0.5757575757575758,0.8907563025210085,0.8075601374570447,0.8303571428571429,0.918918918918919
158,0.8586387434554974,0.4642857142857143,0.6428571428571429,0.6,0.45454545454545453,0.7793427230046949,0.6666666666666666,0.0,0.7083333333333334,1.0,0.0,0.7619047619047619,0.9230769230769231,0.5,1.0,1.0,0.6124031007751938,0.365296803652968,0.6956521739130435,0.3333333333333333,0.5113636363636364,0.7391304347826086,0.3333333333333333,0.8654205607476636,0.0,0.5357142857142857,0.6082474226804123,0.8770491803278688,0.9806720190306274,0.7341389728096677,0.7158469945355191,0.38461538461538464,0.42696629213483145,0.8861788617886179,0.7894201424211598,0.8745668745668745,0.9024390243902439
